,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
171,81149ec0-7fe1-4792-8e69-ebf49f927f9c,proj21,proj21,manager,1.0,proj11task2a,,True,task,proj22,dept1,,False,proj21task2propa,setSchedule,True
172,fe1237bf-be8b-4816-8e6f-7b324def6968,proj21,proj21,manager,1.0,proj22task2a,dept1,True,task,proj11,dept1,,False,proj21task2propa,setStatus,True
173,ccae3e65-8172-46f7-9531-b27026d64f21,proj22,proj22,manager,,proj21task2propa,,False,task,proj12,dept1,,False,proj11task1a,request,True
174,0080fdf7-0da2-4a43-99e3-4b17fcc3e57a,proj12,proj12,manager,2.0,proj12task1propa,,True,budget,proj12,dept1,,False,proj11task2propa,request,True
175,d5f23998-738d-45e9-b39d-53a822bf176c,proj11,,manager,,proj21task2propa,,False,task,proj22,dept1,2.0,False,proj21task2a,request,True
176,686830ef-31fc-42ce-b13a-12d2f930eaed,proj22,proj22,manager,,proj12task2propa,,True,schedule,proj21,dept2,,False,proj22task2a,approve,True
177,11664d76-2f4c-4613-977c-994587a939f1,proj22,,manager,1.0,proj11task2a,dept2,True,task,proj22,dept2,,False,proj11task1a,setSchedule,True
178,c4d0f614-7783-486b-8765-e90eca8a0b8d,proj21,proj21,manager,,proj12task2a,dept2,False,schedule,proj12,dept2,,False,proj21task2propa,setCost,True
179,acb6543b-0bf5-4fa7-bfdf-f3bab0d0cc00,proj22,proj22,manager,2.0,proj21task2propa,dept2,True,budget,proj12,dept2,2.0,False,proj12task1propa,setCost,True
180,28365892-eb4d-4e55-856b-b3260e6e5782,proj11,,manager,1.0,proj12task1propa,,True,task,proj12,dept2,,False,proj12task2propa,approve,True
181,5c28da2c-d108-4890-99c2-039a39dc4a19,proj21,,manager,,proj12task2a,,False,budget,proj22,dept2,2.0,False,proj11task1a,setSchedule,True
182,1ae389b6-a993-498a-99e7-f45ddb7f8dc3,proj21,,manager,,proj11task1a,,True,budget,proj21,dept1,2.0,False,proj22task1propa,approve,True
183,4faa7f2c-2860-425b-86c0-44b1959b1233,proj11,proj11,manager,,proj21task2a,,True,budget,proj11,dept1,,False,proj21task1a,approve,True
184,14d4040e-ade5-4f08-8d9e-854bcf49209c,proj21,,manager,2.0,proj12task2propa,dept1,True,task,proj11,dept1,2.0,False,proj11task1a,read,True
185,f969017f-e3b2-49b3-a901-cf068980e264,proj22,,manager,2.0,proj22task1propa,dept1,True,schedule,proj12,dept1,,False,proj11task2propa,setStatus,True
186,00cf7e15-ccd0-4674-adde-0b858384f79d,proj21,proj21,manager,,proj12task1a,dept2,True,schedule,proj21,dept1,,False,proj11task1a,approve,True
187,bc81442b-541a-46b9-a359-393c93b7fd94,proj21,proj21,manager,,proj12task2propa,,True,budget,proj22,dept1,1.0,False,proj22task2a,setStatus,True
188,50afc089-7387-4a11-8ad4-831d5dcadf85,proj22,,manager,,proj21task2a,,True,budget,proj11,dept2,,False,proj11task1a,setCost,True
189,e693ecef-401b-4eba-a9a2-43eb60898030,proj12,,manager,2.0,proj12task2propa,,True,schedule,proj21,dept2,,False,proj22task1propa,setCost,True
190,138db6a7-b3b8-4f45-86c2-b1d7f06e17fa,proj22,,manager,,proj21task2a,dept2,False,task,proj22,dept2,,False,proj21task1propa,setSchedule,True
191,a0b5e3b4-7c58-4fb5-a06c-96906e0144ad,proj11,,manager,,proj11task2a,,False,schedule,proj11,dept1,,True,proj22task1a,read,True
192,baac4b08-1c99-4e10-853f-7310df30e059,proj22,,manager,2.0,proj12task1a,,True,task,proj11,dept1,,False,proj11task2propa,write,True
193,caf446b8-dbfc-4e96-91f6-b79c33be7ec2,proj22,,manager,2.0,proj21task2a,dept1,False,task,proj22,dept2,1.0,False,proj21task2propa,write,True
194,b3c9e998-414a-4acc-9798-c35321451cd6,proj22,proj22,manager,2.0,proj12task1a,,True,schedule,proj21,dept1,,False,proj21task2a,approve,True
195,74936ac6-7344-495b-874c-d0d9cfdbb59f,proj22,proj22,manager,,proj12task1a,,True,schedule,proj21,dept2,,False,proj11task1propa,setCost,True
196,35f2b172-7186-48cf-b2e0-8e035ff940e8,proj21,,manager,1.0,proj11task1a,dept1,False,budget,proj21,dept1,2.0,False,proj11task2propa,request,True
197,e1ae2b7a-c9c6-4b42-b59d-aa0b6310fc85,proj22,,manager,2.0,proj21task1propa,dept1,True,schedule,proj21,dept2,1.0,False,proj11task1a,write,True
198,ad2cfbea-0c81-46cd-8ea8-70a22d8390b7,proj21,,manager,1.0,proj21task2a,,False,task,proj21,dept1,1.0,False,proj11task1a,setCost,True
199,22d99361-31e2-4294-9358-fb871708172b,proj22,proj22,manager,,proj22task1propa,dept1,True,task,proj21,dept1,,False,proj21task2a,setSchedule,True
200,4a999909-78d4-4ed1-9e36-fc6e6b811ee5,proj12,,manager,,proj11task2propa,dept2,True,budget,proj22,dept1,2.0,False,proj11task2a,read,True
201,22095634-8140-4c6a-b092-a19467a6fe56,proj12,proj12,manager,1.0,proj22task1propa,dept2,True,schedule,proj12,dept1,,False,proj11task2propa,approve,True
202,5d1d24ae-d70e-4660-ad56-bd77cddb9de9,proj12,,manager,,proj12task1propa,,False,task,proj12,dept1,,False,proj11task2a,write,True
203,098023b9-a5e0-4a73-83e3-badc1defdd86,proj22,,manager,1.0,proj22task1a,dept1,False,schedule,proj21,dept1,1.0,False,proj22task2a,setSchedule,True
204,659faed5-8431-482f-aaad-7808e1ca4c73,proj11,,manager,1.0,proj12task2propa,,False,task,proj21,dept1,1.0,False,proj21task1propa,read,True
205,47f93198-5019-4372-a219-4e457e27128a,proj12,proj12,manager,,proj22task1propa,dept1,False,task,proj11,dept1,,False,proj21task1a,setSchedule,True
206,2eae1e74-6c2f-4114-add5-4f7d378286e1,proj22,,manager,2.0,proj11task2a,dept1,False,budget,proj12,dept1,,False,proj22task1a,approve,True
207,1c2f747c-ddb1-4c7b-a371-9eaf6d73365a,proj11,,manager,,proj12task2propa,,True,schedule,proj12,dept2,,False,proj11task1propa,setStatus,True
208,5c8af292-1c3e-450e-bb4e-98e5696b1cc8,proj21,,manager,,proj12task1a,,False,task,proj22,dept2,2.0,False,proj12task2a,write,True
209,d4adf7e5-d2c5-4775-9bc8-02a26be96f6f,proj12,proj12,manager,2.0,proj22task1a,dept1,True,task,proj12,dept1,,False,proj11task1a,write,True
210,ee420808-5ce1-4245-b5fe-66d6e5495444,proj22,proj22,manager,2.0,proj22task1a,,False,schedule,proj22,dept2,1.0,False,proj22task1propa,setStatus,True
211,12758e84-2196-4997-b962-f54605bfccf4,proj12,,manager,2.0,proj11task2a,,True,budget,proj21,dept2,,False,proj21task1propa,write,True
212,5063e72d-e7c7-4c31-9524-a5bacc6e10f3,proj22,,manager,2.0,proj21task2a,dept2,True,schedule,proj21,dept1,,False,proj21task2propa,write,True
213,80e35beb-c338-4a8c-8303-34cdd4113929,proj21,proj21,manager,2.0,proj12task1a,dept2,False,schedule,proj11,dept2,,False,proj22task2a,setSchedule,True
214,7d79b058-791a-4861-9b26-7cca35d5423c,proj21,,manager,,proj12task1a,dept2,False,task,proj21,dept1,,False,proj22task1propa,setCost,True
215,72f9930d-384d-4e59-85e5-bb9896a4e257,proj11,proj11,manager,2.0,proj22task2a,dept2,False,budget,proj12,dept2,,False,proj22task2a,write,True
216,e115f915-4125-4017-ae90-3692097b588c,proj11,proj11,manager,1.0,proj11task2a,dept2,False,task,proj22,dept1,2.0,False,proj21task2propa,setCost,True
217,866afbdd-8be8-46f1-915b-a22fcfd3eb12,proj22,proj22,manager,2.0,proj22task2a,dept1,False,task,proj11,dept1,,False,proj22task1propa,request,True
218,4ee3902f-8482-4eba-9190-d8cf24cfb4aa,proj22,proj22,manager,,proj21task1propa,,True,task,proj12,dept2,,False,proj22task2a,read,True
219,16eb3ee7-8bc4-459f-a6ee-8947eb204388,proj22,proj22,manager,,proj22task1propa,,True,budget,proj22,dept2,,False,proj11task2propa,setSchedule,True
220,e42b6a60-5adf-48e6-92bf-7031d0d10e9c,proj21,proj21,manager,1.0,proj11task1a,,False,schedule,proj11,dept2,,False,proj22task2a,setStatus,True
221,d0adbd11-cbaa-4660-bf24-de73e143c3a5,proj21,proj21,manager,,proj21task1a,dept2,True,schedule,proj11,dept2,,False,proj12task1propa,write,True
222,83e8dcd5-fb3a-439a-93b8-35269315ad05,proj22,,manager,1.0,proj12task2a,dept1,True,budget,proj22,dept1,1.0,False,proj21task2propa,request,True
223,7f8806ae-ff31-4eda-8909-c6fb5e99dc36,proj22,,manager,,proj22task1a,,False,schedule,proj12,dept2,1.0,False,proj11task2propa,read,True
224,44b0799b-1937-4fb7-867f-5252317fa73b,proj12,proj12,manager,2.0,proj12task2a,dept1,False,budget,proj21,dept1,,False,proj11task2a,setStatus,True
225,f6450d1b-a7a8-4b4f-bf3b-ad74fa07d17c,proj12,proj12,manager,,proj12task2propa,,False,task,proj11,dept2,,False,proj11task1a,read,True
226,cebe569d-bf00-44bc-b42d-8fc1d246d417,proj11,,manager,2.0,proj22task1a,dept2,True,schedule,proj12,dept1,,False,proj11task1a,approve,True
227,00b9e4eb-7bbc-4162-9ead-af8c7c85b452,proj22,,manager,2.0,proj22task1propa,dept1,True,schedule,proj12,dept1,2.0,False,proj11task1a,write,True
228,96129f2f-ee51-4b51-b263-b3831fecbea3,proj22,proj22,manager,,proj11task2propa,dept1,False,budget,proj11,dept2,1.0,False,proj11task2a,request,True
229,904d850a-055a-4617-b2c3-e27feaa0a953,proj21,,manager,,proj11task1propa,dept2,True,budget,proj11,dept1,,False,proj12task2propa,setCost,True
230,13c62c88-5959-497e-b87a-8b9d1cbb4606,proj12,proj12,manager,2.0,proj21task2propa,dept2,True,schedule,proj12,dept1,2.0,False,proj22task1a,setSchedule,True
231,4eb8e8c5-fabc-4494-9910-a88cbccb45dc,proj12,proj12,manager,,proj12task1a,,False,budget,proj21,dept2,2.0,False,proj21task2propa,setStatus,True
232,fd183646-70e3-4848-b6f4-31421ccabdbb,proj21,,manager,,proj12task1a,,False,schedule,proj22,dept2,2.0,False,proj21task2a,approve,True
233,92e36dc7-3143-4a7a-ac43-a0ca1762aa58,proj21,,manager,2.0,proj21task2propa,dept1,True,schedule,proj21,dept1,,False,proj12task1propa,setSchedule,True
234,9f722c27-78cb-429f-8d15-323ad79b6c98,proj22,,manager,1.0,proj11task2a,dept1,False,task,proj12,dept1,2.0,False,proj21task1propa,read,True
235,8b5bf324-9179-4f90-a2d5-d9eb2ecf9b3d,proj11,proj11,manager,2.0,proj22task1propa,,False,task,proj21,dept2,2.0,False,proj21task2propa,setSchedule,True
236,460e48fc-ac41-4302-aa9c-f739de28168c,proj12,proj12,manager,2.0,proj22task2a,,True,budget,proj21,dept2,1.0,False,proj21task2a,request,True
237,8369114f-e5f9-4801-92be-3be100e7a20e,proj22,proj22,manager,,proj21task1a,,True,budget,proj22,dept2,1.0,False,proj22task2a,setCost,True
238,b691d0fb-87e1-4659-9099-db30a3b2c757,proj12,proj12,manager,1.0,proj22task1a,,True,budget,proj12,dept1,1.0,True,proj21task2a,write,True
239,c6edbe88-c1bb-4988-a001-9eb38f6e2c0c,proj12,proj12,manager,1.0,proj12task2a,dept1,True,schedule,proj11,dept2,,False,proj11task2propa,request,True
240,456b989f-50b4-4083-b5fc-bdf0b644a144,proj21,proj21,manager,1.0,proj11task2a,dept2,False,task,proj11,dept1,,False,proj22task1propa,read,True
241,dbaad4ad-49fe-432c-af16-16cb7ab480dc,proj11,,manager,1.0,proj21task1propa,,False,schedule,proj21,dept1,,False,proj21task1a,read,True
242,d1b79361-4c03-49c0-ba67-028d23766fed,proj12,proj12,manager,1.0,proj11task1a,dept2,True,task,proj12,dept2,1.0,False,proj11task1a,setCost,True
243,aef71096-0653-46ba-9c75-6a5004a63c9f,proj22,proj22,manager,1.0,proj22task2a,,False,task,proj12,dept1,,False,proj11task2propa,read,True
244,9a22025d-6fc4-44ca-a075-e1c2078e4841,proj12,proj12,manager,,proj21task1a,dept1,True,budget,proj12,dept2,,False,proj21task2a,request,True
245,e4f1c4b1-c86b-4aeb-9c2f-bbe36d6e0d52,proj12,,manager,,proj22task1a,,True,task,proj11,dept2,,False,proj21task2propa,request,True
246,c3c7f449-b5ab-421c-a8ea-366103faaba2,proj11,proj11,manager,2.0,proj22task1propa,,True,task,proj21,dept1,1.0,False,proj12task2propa,approve,True
247,04bbcbed-71a1-4cc4-b501-09e9c4d13938,proj12,proj12,manager,2.0,proj21task2propa,dept1,True,task,proj21,dept2,,False,proj22task1propa,read,True
248,c522dc91-1801-4d29-aa24-6efc5cf87c15,proj22,proj22,manager,2.0,proj22task2a,,True,schedule,proj21,dept1,,False,proj22task2a,setStatus,True
249,e94c179c-3068-4c78-801c-bc9d7f021e73,proj21,,manager,,proj11task2propa,,False,budget,proj11,dept1,2.0,False,proj12task1propa,setStatus,True
250,2aa265fc-3d07-4610-8763-4aa3790772fb,proj11,proj11,manager,2.0,proj11task1a,dept1,True,schedule,proj12,dept2,,False,proj21task2propa,setCost,True
251,59858f8a-51a9-4822-a25b-f65104a3b4c2,proj22,,manager,,proj11task1propa,dept2,True,schedule,proj11,dept1,,False,proj22task2a,approve,True
252,32c5738c-a89f-4e18-ad2e-a4baa1b4649b,proj12,,manager,2.0,proj12task1propa,dept1,True,task,proj12,dept1,2.0,False,proj22task1a,approve,True
253,f65c62aa-40d4-47bc-a75b-52aca70416d1,proj11,proj11,manager,,proj11task2a,,False,schedule,proj21,dept2,,False,proj22task1propa,request,True
254,84c343f1-a208-4a49-9c8d-813b493b2c1e,proj12,proj12,manager,1.0,proj11task1propa,dept1,True,schedule,proj22,dept1,1.0,False,proj21task2propa,setSchedule,True
255,ff65ab88-63de-4310-84c4-3e5256c4e263,proj11,proj11,manager,,proj12task2a,dept2,True,schedule,proj12,dept2,,False,proj21task1a,setCost,True
256,3a036661-4cba-4ebe-bf62-1d87db24fb88,proj22,proj22,manager,2.0,proj12task1a,dept2,True,budget,proj11,dept1,,False,proj22task2a,setStatus,True
257,7bb3f72e-6dd5-4303-93e2-9197a515622e,proj11,proj11,manager,1.0,proj22task1propa,,True,budget,proj12,dept1,,False,proj21task2propa,setSchedule,True
258,480fad58-2de8-40f1-a93f-a7655e423aeb,proj12,,manager,,proj11task2a,dept2,False,schedule,proj21,dept1,,False,proj11task2a,setStatus,True
259,239e956f-0637-427c-909c-3d0b83e16102,proj12,proj12,manager,,proj22task1a,dept2,False,schedule,proj12,dept1,1.0,False,proj12task1propa,setStatus,True
260,b61bc288-cc64-4f3f-b144-77a788bbd5ed,proj22,proj22,manager,,proj21task1a,dept2,False,schedule,proj12,dept2,1.0,False,proj21task2a,setSchedule,True
261,05df005e-b03b-4f1e-bca2-be4afc3616c6,proj22,proj22,manager,1.0,proj11task1propa,dept2,True,schedule,proj21,dept1,2.0,False,proj12task1a,write,True
262,a5b8abfb-6016-4427-9f1e-2f3bc3459f5e,proj11,proj11,manager,2.0,proj11task2a,dept2,False,schedule,proj12,dept1,2.0,False,proj21task2a,setCost,True
263,29371702-76e6-4ad4-b86c-fabc8b7bcc8e,proj11,proj11,manager,2.0,proj12task2a,dept1,True,task,proj21,dept2,2.0,False,proj12task2propa,setSchedule,True
264,9a98ae56-2223-4cdc-97f0-11585f7b4f94,proj22,,manager,2.0,proj11task1a,dept1,False,schedule,proj21,dept1,2.0,False,proj22task2a,request,True
265,29719035-4aa7-4122-9046-28d954c4e811,proj11,,manager,1.0,proj11task1propa,dept2,False,schedule,proj21,dept2,,False,proj12task1propa,request,True
266,36e5bfd3-ba7c-495e-b609-9c59a588a382,proj11,,manager,2.0,proj21task2propa,,True,task,proj11,dept1,2.0,False,proj22task1propa,setCost,True
267,3c502003-5559-4247-985d-b115cb74457a,proj21,,manager,,proj21task2propa,dept1,True,schedule,proj22,dept2,,False,proj11task1a,read,True
268,f47e514e-ec90-458f-b54f-6e4ba1e2f519,proj11,,manager,1.0,proj21task1propa,dept2,False,budget,proj12,dept2,1.0,False,proj21task1a,setCost,True
269,39bbbbf7-d05b-4129-ad91-79dab8dd8fcc,proj12,,manager,,proj11task1propa,,False,schedule,proj12,dept1,,False,proj21task2propa,read,True
270,dfbe0e7b-f809-4401-a11f-06dee2a57f99,proj22,,manager,,proj21task2a,dept1,True,task,proj22,dept1,1.0,False,proj21task1propa,setSchedule,True
271,9af34886-9390-4b4f-9445-1f519a758ab1,proj11,proj11,manager,1.0,proj21task2propa,dept1,False,schedule,proj11,dept1,,False,proj11task2a,read,True
272,9ea2529d-aa3c-4759-92e2-53f262527d5a,proj22,proj22,manager,1.0,proj21task1propa,dept2,True,budget,proj22,dept2,,False,proj11task1a,read,True
273,f20e45c1-0c13-4ab6-93f7-66390292781a,proj21,,manager,1.0,proj12task1propa,,False,budget,proj11,dept2,2.0,False,proj11task2propa,read,True
274,1f03d35c-21b9-4b04-9802-33feec2ae079,proj11,proj11,manager,,proj12task2propa,dept2,True,task,proj12,dept1,,False,proj21task1propa,request,True
275,0c0aba8d-1d3e-4e17-b7cf-9297331126ef,proj21,,manager,2.0,proj22task1propa,dept1,True,task,proj12,dept1,,False,proj12task2propa,setCost,True
276,198e8fac-c998-4417-ab45-97a33dec024f,proj11,proj11,manager,2.0,proj22task1a,,False,budget,proj11,dept2,2.0,False,proj21task1a,request,True
277,9409b798-9e6b-417d-bec8-d79f9aa2ad38,proj12,proj12,manager,,proj12task2a,dept2,False,schedule,proj12,dept2,2.0,False,proj21task2propa,setSchedule,True
278,cf9e755b-c9fe-4ea9-8f10-8166a4b0f71f,proj12,,manager,2.0,proj11task2a,dept2,True,schedule,proj12,dept2,1.0,False,proj12task1a,request,True
279,104b0033-f512-458d-9d1d-8370a3f04541,proj12,,manager,2.0,proj22task1a,,False,task,proj11,dept2,1.0,False,proj11task1propa,setCost,True
280,3d909686-7e45-4102-b6a4-7a66f4846311,proj12,,manager,2.0,proj11task2a,dept1,False,task,proj21,dept1,,False,proj21task2propa,setCost,True
281,e13be91c-eabb-4a7c-b28f-3896ff864e16,proj12,,manager,,proj21task2propa,,False,budget,proj21,dept1,2.0,False,proj12task2a,setCost,True
282,f96b3103-a4b3-4f51-89b0-71d281d53bac,proj12,,manager,2.0,proj12task2propa,dept1,True,task,proj11,dept2,,False,proj12task1propa,setCost,True
283,4a82f0a5-0c93-4bf4-98d0-46d8c1fbd25b,proj21,proj21,manager,,proj12task2propa,,True,budget,proj12,dept2,1.0,False,proj21task1propa,setSchedule,True
284,697f8721-73aa-4a3e-8823-ed1001792db5,proj22,proj22,manager,1.0,proj22task1a,,False,task,proj21,dept2,1.0,False,proj22task1propa,request,True
285,70d61ddc-99ad-4214-8704-6f7c8e1e98f9,proj21,,manager,,proj11task2propa,dept2,True,budget,proj12,dept1,,False,proj21task1a,request,True
286,8db53849-dfac-4ae5-8b1a-558bce6d3741,proj22,,manager,2.0,proj22task1a,dept2,False,schedule,proj21,dept2,,False,proj11task1a,approve,True
287,1e4d4461-d722-48ec-a31f-191a0ea4323e,proj12,,manager,,proj11task1propa,,True,schedule,proj22,dept2,1.0,False,proj21task1a,approve,True
288,7f62bb3f-c102-46a0-b2aa-5a9a6e2ab13d,proj11,proj11,manager,2.0,proj11task1a,,True,budget,proj11,dept1,,False,proj11task2propa,read,True
289,813392ca-37f1-4070-9143-8e605ccd402f,proj11,,manager,,proj12task2propa,,False,budget,proj12,dept1,,False,proj12task1propa,setSchedule,True
290,4c145332-c0b0-4ca6-bb4f-c3d7487e97cf,proj12,,manager,,proj22task1a,,False,schedule,proj12,dept2,,False,proj22task1propa,request,True
291,d1a6507a-7b3c-4129-9b71-b9cb01b83151,proj21,proj21,manager,1.0,proj22task1a,,False,task,proj12,dept2,2.0,False,proj11task2a,read,True
292,a7e8ac52-3a25-446a-ba1b-06f3044b3b53,proj21,proj21,manager,,proj21task1a,dept1,True,budget,proj21,dept1,,False,proj22task1propa,setCost,True
293,b17264d1-8626-437b-ac81-baf51037d33d,proj22,,manager,1.0,proj11task1propa,,True,task,proj11,dept2,2.0,False,proj22task1a,read,True
294,d8eb30d5-2a23-4ae4-b9d0-1cc4ac194d92,proj21,proj21,manager,,proj21task2propa,,False,schedule,proj11,dept2,,False,proj21task1a,setSchedule,True
295,f0712b7d-6c2d-4f3b-83d8-be65e79ee345,proj12,,manager,2.0,proj12task2a,,False,schedule,proj21,dept1,,False,proj12task2a,write,True
296,0e0af2a5-908c-4100-9e57-e8c0be1de985,proj11,proj11,manager,,proj22task2a,dept2,False,schedule,proj22,dept1,1.0,False,proj21task2propa,read,True
297,859f6484-b194-4115-9714-b752eb0b0d59,proj21,,manager,2.0,proj12task1propa,,False,budget,proj22,dept2,2.0,False,proj11task2a,write,True
298,e39a11c4-fe89-49e8-b27b-100f418b3aee,proj21,,manager,,proj12task1a,dept2,False,budget,proj12,dept1,2.0,False,proj21task2propa,request,True
299,a1062ab2-7066-4b29-b3bd-616b88f64bfa,proj22,proj22,manager,,proj22task2a,dept1,False,budget,proj21,dept2,1.0,False,proj11task2propa,read,True
300,37e2ec05-332d-4340-828e-d15874972cde,proj12,,manager,,proj22task2a,,True,task,proj22,dept2,2.0,False,proj12task2propa,setCost,True
301,4f401d04-cae4-4a1d-81ef-41fb5f74590c,proj11,proj11,manager,,proj12task2a,,True,budget,proj21,dept2,1.0,False,proj22task1propa,setSchedule,True
302,f453c5f4-31ff-4c78-9e97-3a68992e8363,proj21,proj21,manager,,proj11task2propa,dept1,False,schedule,proj12,dept1,,False,proj12task2a,read,True
303,cea04834-359c-403d-8354-4c87b43605e4,proj21,,manager,,proj12task1a,,True,task,proj22,dept2,1.0,False,proj12task2propa,read,True
304,0f9e260b-474e-403e-88e8-a4dab44539c1,proj12,proj12,manager,1.0,proj22task1propa,dept1,True,budget,proj21,dept2,,False,proj21task2propa,write,True
305,18e2116c-0b94-4561-b179-e9f63f9f515e,proj21,,manager,,proj12task2propa,dept2,False,schedule,proj22,dept2,,False,proj22task1propa,request,True
306,dbd631bc-8143-4fb9-91bb-f8c59ab30663,proj22,,manager,,proj11task2propa,dept1,True,budget,proj12,dept1,2.0,False,proj22task2a,read,True
307,58768528-a1ae-4569-a77f-855144bfd1e8,proj22,proj22,manager,1.0,proj22task1a,,False,task,proj22,dept2,,False,proj21task2propa,write,True
308,e37c4353-30bc-47fc-abb0-24a4668981a2,proj21,proj21,manager,,proj12task2a,dept1,False,task,proj21,dept1,2.0,False,proj11task2a,setCost,True
309,a1a0fd05-1736-4e9f-b11f-6037aa11cd3b,proj11,,manager,1.0,proj21task1propa,dept1,True,task,proj11,dept1,2.0,False,proj22task1propa,write,True
310,f3d83b80-8a0c-4773-ad55-3ef0a171e3f5,proj12,proj12,manager,,proj11task2propa,,False,budget,proj21,dept1,,False,proj12task1propa,request,True
311,464332aa-4190-49e3-968c-f427d3499104,proj11,,manager,,proj11task1a,,True,schedule,proj21,dept2,2.0,False,proj11task1a,read,True
312,73fcd5ae-032b-4f32-8f23-825495d406e3,proj11,proj11,manager,1.0,proj21task2a,,True,schedule,proj22,dept2,,False,proj21task1a,setStatus,True
313,ab0458f3-9a18-4565-bc46-fb0d0f549b34,proj12,proj12,manager,1.0,proj21task1a,dept1,True,budget,proj21,dept2,,False,proj21task2a,write,True
314,2acb49c2-7a67-442f-abf3-ec4c6c9f85af,proj11,proj11,manager,1.0,proj12task2propa,dept1,True,budget,proj21,dept2,,False,proj12task2propa,write,True
315,6ce77da4-b44c-4085-8c72-3829659a9b78,proj12,,manager,,proj12task1a,dept1,True,budget,proj21,dept1,,False,proj12task2a,request,True
