,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
170,751dd5d4-7677-497e-8701-3d0c383a9232,proj73,,planner,,proj72task2propa,dept7,False,schedule,proj72,dept8,2.0,True,proj72task2propa,setSchedule,False
171,d84781bd-2532-442f-ae7b-2a06eea081d1,proj72,proj72,planner,2.0,proj71task1a,,False,task,proj73,dept8,,True,proj72task2propa,setStatus,False
172,f40a2751-e882-4caa-b712-7e6070ccae20,proj73,,planner,,proj73task2a,,True,schedule,proj74,dept7,,False,proj71task2propa,read,False
173,abffd5eb-410f-4d19-bb9c-6b5d856d0fc0,proj72,,planner,2.0,proj73task1a,,True,budget,proj72,dept8,1.0,False,proj73task2a,approve,False
174,d0ef52ff-cd0c-42f2-b8d6-8763a2ae2823,proj71,proj71,planner,2.0,proj73task2a,,True,schedule,proj74,dept8,2.0,True,proj71task2propa,setCost,False
175,e666052c-721c-48ed-b782-a8f79ac97d6e,proj71,,planner,,proj62task1propa,dept8,True,schedule,proj74,dept8,2.0,True,proj71task2a,request,False
176,1a4f1b16-070b-4ff0-9bd1-558c179d62a1,proj72,proj72,planner,2.0,proj62task2a,,False,task,proj74,dept8,1.0,True,proj71task1a,request,False
177,04da8bd3-9144-464d-a3a2-e73d59b98fb6,proj74,,planner,1.0,proj71task1a,,True,schedule,proj73,dept7,,True,proj73task1a,write,False
178,b1cf0fc4-05b4-4bd5-a0d2-6109d781fec5,proj71,,planner,2.0,proj72task1propa,,True,task,proj74,dept7,,False,proj62task1propa,setSchedule,False
179,cbca7484-9ff9-44dc-909d-20982cfbeda8,proj73,proj73,planner,2.0,proj73task2a,,True,schedule,proj73,dept8,,True,proj62task2propa,write,False
180,17629012-c3d8-48a2-b947-07c407f9ec6f,proj71,,planner,1.0,proj73task2a,dept8,True,budget,proj72,dept8,,False,proj71task1propa,request,False
181,75ae8603-52a6-4ac0-aa49-5d132a4013fd,proj71,,planner,,proj72task1propa,dept8,True,schedule,proj74,dept8,,True,proj71task1a,setCost,False
182,8950b46e-897a-4b78-b702-094b32bfdaaf,proj73,,planner,1.0,proj73task2a,dept7,False,schedule,proj74,dept7,2.0,True,proj62task2a,setStatus,False
183,5c905cfb-8469-4679-9bbf-c9c813175608,proj73,proj73,planner,2.0,proj73task1a,dept7,False,schedule,proj74,dept8,,True,proj62task1propa,approve,False
184,a3023e1d-45c1-4356-bf63-2c1946610110,proj72,proj72,planner,2.0,proj71task2propa,dept8,True,task,proj74,dept7,,False,proj62task2a,setSchedule,False
185,85118cde-2713-4f20-bc94-ab83673bd5d9,proj74,,planner,,proj72task2propa,dept7,False,budget,proj71,dept8,2.0,False,proj71task2a,setSchedule,False
186,cd847124-c62c-4a44-b198-b697a15cfe63,proj74,,planner,,proj62task2a,,False,schedule,proj73,dept7,2.0,True,proj72task1a,setSchedule,False
187,b7a885f7-228c-42d4-8660-58d1ea12e3e9,proj74,,planner,,proj72task2propa,dept8,True,schedule,proj72,dept8,2.0,False,proj71task1propa,approve,False
188,8a82b511-5d6b-4585-abb9-ce6a2dd4ad5f,proj72,proj72,planner,1.0,proj71task2propa,dept7,True,schedule,proj72,dept7,1.0,True,proj71task2propa,request,False
189,75772d1f-6880-4384-bfbc-b9ae6f68494f,proj71,proj71,planner,,proj72task2a,,False,budget,proj74,dept7,,False,proj72task2propa,approve,False
190,38386d20-27b9-4c04-86bd-c61cebb37384,proj71,proj71,planner,,proj72task1a,,False,schedule,proj72,dept7,,True,proj62task2a,approve,False
191,5a0fe59d-4cc8-476b-b829-72c504282663,proj71,proj71,planner,,proj71task2a,,False,budget,proj73,dept8,2.0,False,proj72task2a,setSchedule,False
192,e47b9d83-21da-4e9a-9210-aea8c8873008,proj71,,planner,2.0,proj72task1a,,True,budget,proj74,dept8,2.0,False,proj62task1propa,setStatus,False
193,160c6bee-5453-48a2-9a22-7bd1a2a8cd63,proj72,,planner,,proj73task1a,,False,task,proj72,dept7,,False,proj62task2propa,setCost,False
194,86f0673d-6b4f-43a5-9174-0081c5be5f86,proj71,proj71,planner,,proj73task1a,,False,budget,proj72,dept8,1.0,True,proj72task1a,approve,False
195,5524205a-9dd1-44e1-99e8-667801b9bd33,proj74,proj74,planner,2.0,proj72task2a,,True,task,proj73,dept8,,True,proj73task2propa,approve,False
196,77acc139-1231-4c15-a159-ccb43bdaa7f9,proj72,,planner,,proj71task2propa,,True,task,proj73,dept8,2.0,True,proj73task2a,read,False
197,52ee1983-b815-4b91-b888-b1dcec96d669,proj74,,planner,,proj73task1propa,,True,task,proj71,dept8,,False,proj71task1a,read,False
198,90911ed7-4cae-42b4-97ec-2d7488a47cf6,proj73,,planner,1.0,proj73task1propa,,True,schedule,proj74,dept7,1.0,True,proj62task2propa,approve,False
199,aa8eff51-858f-4995-a56e-8b86f16f317c,proj73,,planner,,proj71task1propa,,False,task,proj74,dept8,,True,proj72task1propa,approve,False
200,ff934598-54a3-41a4-af93-e1d918dd3d8a,proj51,,planner,,proj73task2a,dept1,False,budget,proj52,dept4,,True,proj71task2propa,request,False
201,6f4a4153-7e5b-4009-b9e3-ab22a84e13d2,proj21,proj21,planner,2.0,proj73task2propa,,False,task,proj42,dept1,2.0,True,proj72task2propa,setSchedule,False
202,71705f88-ccec-4b22-bcb8-e070a77e5dec,proj51,,planner,,proj71task1a,dept2,False,schedule,proj21,dept2,,False,proj71task2a,approve,False
203,dcee7db4-1add-4977-a46c-12f1d5de91a7,proj41,proj41,planner,,proj71task2a,dept1,True,budget,proj61,dept1,,False,proj62task2a,setSchedule,False
204,92f7697d-6cb6-4588-9272-8194f09d1cce,proj62,proj62,planner,1.0,proj62task2a,dept3,False,budget,proj51,dept5,,True,proj72task1a,setCost,False
205,83eeefcb-aede-4d8b-bffd-93e47a0b6ea7,proj41,proj41,planner,,proj62task2a,,False,budget,proj32,dept5,,False,proj72task2a,write,False
206,cf52ab08-0696-467f-ba07-6f20fd2fb1b6,proj32,proj32,planner,,proj72task1a,dept4,True,budget,proj21,dept5,,False,proj73task1a,read,False
207,2c5992b7-b7c5-4815-b1e8-4df170e9c621,proj32,,planner,,proj71task2propa,dept4,True,budget,proj42,dept3,,True,proj72task2propa,setSchedule,False
208,86a855b9-bc17-4ad5-8122-20a1adbb1d92,proj62,,planner,,proj72task2propa,dept1,True,budget,proj41,dept1,2.0,True,proj62task2a,read,False
209,7af6e68c-f3e7-425d-a881-08b4fb1232f4,proj21,proj21,planner,2.0,proj73task1a,,True,budget,proj42,dept6,,True,proj73task2a,request,False
210,c1b71b95-22d6-45f4-97b7-cee11fb3d10b,proj31,,planner,,proj73task2propa,,False,task,proj62,dept3,,True,proj73task2propa,read,False
211,c18e84e3-b5c6-440f-ac3d-e3a899539aaa,proj51,,planner,2.0,proj73task1propa,dept6,True,budget,proj62,dept3,,True,proj73task2a,setSchedule,False
212,5f1f3ae8-a49e-458e-b454-a2734dfd940b,proj62,,planner,1.0,proj72task2propa,dept4,True,budget,proj52,dept6,,False,proj62task2a,approve,False
213,ce4264ba-4893-4e56-8d10-84b43ec6f868,proj52,,planner,,proj71task2a,dept3,True,budget,proj21,dept4,1.0,False,proj71task2propa,setStatus,False
214,54f4d2f4-2a25-4138-9997-cb667af198f5,proj41,,planner,1.0,proj73task1a,dept6,True,task,proj31,dept6,2.0,False,proj62task1propa,request,False
215,5e70cac0-8b18-45d0-a5a5-95cb58f5df05,proj21,proj21,planner,,proj72task2propa,,False,task,proj51,dept1,,False,proj62task1propa,request,False
216,6047c6fd-a5d7-4bab-b6c3-9cc255d9e7f9,proj61,,planner,,proj73task2propa,dept3,False,task,proj51,dept2,,False,proj62task1propa,setSchedule,False
217,b2f258ce-140c-4384-bde2-e3205853d531,proj11,,planner,,proj72task1propa,,True,task,proj52,dept3,2.0,True,proj71task1propa,setStatus,False
218,a3dbbe84-ab4a-4a00-8ceb-ddb60ea66fdb,proj21,proj21,planner,1.0,proj73task2propa,dept5,True,schedule,proj22,dept5,,True,proj62task2a,setCost,False
219,d4efce94-9219-48dc-b9cf-8adfe4359d08,proj22,,planner,2.0,proj72task1propa,dept4,True,schedule,proj31,dept1,1.0,True,proj71task1propa,read,False
220,e65c0638-e1dc-41b1-80e4-128be9a5739a,proj11,,planner,1.0,proj62task2a,,True,task,proj32,dept3,2.0,False,proj73task1propa,setCost,False
221,741ee31c-1942-419d-abbd-3c6fd0f4f782,proj51,proj51,planner,,proj62task2propa,,False,task,proj22,dept5,,True,proj71task1propa,setSchedule,False
222,ce1054b2-595b-4682-add2-4346f60c1ef6,proj42,proj42,planner,,proj72task2propa,dept3,True,schedule,proj62,dept4,2.0,False,proj73task2propa,request,False
223,7091c87c-b1ba-4c99-a509-c31ef48da304,proj12,,planner,1.0,proj73task1propa,dept3,False,schedule,proj61,dept1,2.0,True,proj72task1propa,setCost,False
224,c1d74c69-370b-470b-a4e9-edb86bbef6c9,proj31,proj31,planner,,proj73task1propa,dept4,False,budget,proj41,dept6,2.0,False,proj73task2a,request,False
225,20c9201a-d329-4645-83a5-143e2a929a93,proj11,proj11,planner,,proj72task1propa,dept6,True,schedule,proj52,dept2,1.0,True,proj62task2a,request,False
226,400ee66d-df98-4231-afef-ae3ab74b1702,proj22,proj22,planner,,proj62task2propa,,False,task,proj32,dept1,2.0,True,proj72task2a,approve,False
227,d5aac659-b9a6-4045-86e5-d2b24a68399a,proj61,proj61,planner,1.0,proj72task1a,,True,budget,proj22,dept3,1.0,True,proj71task2a,setStatus,False
228,c00a3163-d536-45a3-bda3-9547ce719dbc,proj21,proj21,planner,2.0,proj72task1propa,dept2,True,schedule,proj51,dept2,2.0,True,proj62task2propa,setCost,False
229,de3141f4-a396-4043-972d-ee09e50aeaf1,proj12,,planner,,proj73task2a,dept5,True,schedule,proj42,dept1,2.0,True,proj71task1propa,write,False
230,bea3e126-6ff9-4536-a278-7bc2407f6aa6,proj11,,planner,,proj73task2a,,True,task,proj12,dept4,,True,proj73task1a,approve,False
231,118ae82f-57da-410d-abf4-e15576aec92f,proj52,proj52,planner,2.0,proj71task1propa,,True,schedule,proj51,dept1,,False,proj72task1propa,setStatus,False
232,6770abf3-729f-4bd5-b26d-5f29afceb8f9,proj31,proj31,planner,1.0,proj71task2a,dept6,False,budget,proj51,dept4,,False,proj73task1a,setSchedule,False
233,51f7c58d-5454-4b4b-883d-dc33111198d1,proj32,,planner,1.0,proj73task1propa,,True,task,proj12,dept5,,False,proj73task1propa,read,False
234,7c6dbbd2-4975-451c-93e7-6749f1adfb16,proj62,proj62,planner,,proj71task1a,,True,schedule,proj41,dept3,,True,proj73task2a,write,False
235,a945b964-37c3-43a5-8338-41eb1224958c,proj62,proj62,planner,2.0,proj73task1a,,False,schedule,proj12,dept4,1.0,False,proj72task2a,setSchedule,False
236,4865ced8-6b59-4efb-88f1-2a6e9f445c19,proj52,,planner,2.0,proj73task1a,,False,task,proj52,dept3,,True,proj73task1a,request,False
237,6f5e6a06-ba11-430b-830d-985e274f4386,proj42,,planner,,proj72task2a,,True,schedule,proj11,dept5,,True,proj73task2propa,setCost,False
238,84d0258f-51d7-4912-8708-aa506b140fc8,proj51,proj51,planner,2.0,proj72task2a,dept6,True,schedule,proj51,dept6,,True,proj72task1propa,setSchedule,False
239,1a83217a-f7e5-47bb-a41e-4546b04fef8b,proj11,proj11,planner,,proj71task2propa,dept2,False,budget,proj11,dept6,2.0,True,proj71task1a,request,False
240,975309c1-1679-481d-b58d-31200b4c36a3,proj22,,planner,,proj73task2propa,dept4,True,budget,proj31,dept1,2.0,False,proj71task1a,setCost,False
241,39271a1e-ca85-4817-9aeb-82b24ebae574,proj11,,planner,,proj72task2propa,dept4,False,schedule,proj52,dept3,1.0,False,proj72task1a,request,False
242,16fb6234-acf8-408e-ab04-16837b339dce,proj11,,planner,,proj72task1propa,dept3,True,schedule,proj42,dept3,1.0,False,proj71task1propa,setCost,False
243,7e650138-ab9e-4593-9052-4767f2c2eaec,proj51,proj51,planner,,proj71task2a,,True,schedule,proj52,dept3,,True,proj71task1a,request,False
244,897fbc11-d06a-4410-a1fe-8adf86a57bab,proj11,,planner,1.0,proj62task2a,,False,task,proj22,dept2,2.0,False,proj71task2propa,setStatus,False
245,8719ea09-19ff-4977-9882-a106e34677b8,proj62,proj62,planner,,proj62task1propa,,True,schedule,proj52,dept5,,False,proj72task2a,setStatus,False
246,9a23f774-3524-412a-ac23-3684c16b4ad1,proj62,,planner,,proj71task1a,,False,budget,proj32,dept6,1.0,True,proj72task1propa,setCost,False
247,963c9263-341b-4e45-8894-a50a6f2e1cb1,proj12,proj12,planner,2.0,proj72task2propa,,False,task,proj31,dept5,1.0,False,proj73task1propa,approve,False
248,8cf10189-21ed-4a75-8d8c-d87a272d7aeb,proj51,proj51,planner,2.0,proj62task2a,dept4,False,schedule,proj11,dept2,,False,proj71task2a,approve,False
249,d8fb70f1-6e78-43b5-b3ab-46e0e3eb46b2,proj32,proj32,planner,,proj73task1a,dept6,False,schedule,proj42,dept3,2.0,False,proj73task2a,read,False
250,3841f0a0-7064-4f26-a30e-01ca9cfb5e48,proj32,,planner,2.0,proj73task2a,,True,task,proj31,dept6,,True,proj71task1propa,setSchedule,False
251,e423298d-f69e-4971-a1ac-81104b029a83,proj22,proj22,planner,1.0,proj72task2a,dept6,True,schedule,proj32,dept6,1.0,True,proj71task1a,read,False
252,d868fe41-918c-4a41-b5a0-bf751b6a8f6f,proj62,proj62,planner,,proj73task1a,dept3,True,budget,proj52,dept4,2.0,True,proj73task2a,setStatus,False
253,d590404f-f855-4348-a636-4ac416ed5b4e,proj42,,planner,,proj72task1propa,,False,schedule,proj61,dept4,2.0,True,proj71task2propa,setSchedule,False
254,63179d9f-5d69-4db5-828f-6f1f68761305,proj31,,planner,1.0,proj72task1propa,,False,schedule,proj22,dept5,,True,proj73task2a,setStatus,False
255,a1e3e7d1-d369-4a17-b126-348b4b044bb1,proj22,proj22,planner,2.0,proj72task1a,,True,task,proj41,dept1,,True,proj62task2propa,write,False
256,992b93d4-3544-42c8-93dc-92bc2a8500d2,proj61,proj61,planner,,proj73task2a,dept3,False,budget,proj32,dept1,1.0,False,proj62task2propa,write,False
257,70492e88-863b-473c-a171-8aebcea19541,proj22,proj22,planner,1.0,proj73task2propa,dept6,False,schedule,proj62,dept1,,False,proj72task2a,setCost,False
258,2ec201a0-90d5-4e1d-b05d-f2dac86ab7db,proj61,,planner,1.0,proj71task2propa,dept1,False,budget,proj31,dept5,,False,proj73task1a,request,False
259,8738eef8-8562-4b2c-ad9d-716186b50945,proj11,,planner,,proj72task2propa,,False,budget,proj12,dept3,,True,proj71task2a,request,False
260,e8cd2fb2-c9f0-45f5-a0e2-2b5c273ddfc6,proj32,,planner,,proj72task2propa,,False,task,proj32,dept2,2.0,True,proj71task2propa,read,False
261,67d6a2e1-c8df-4cba-ba76-9f0d469edfd4,proj32,proj32,planner,2.0,proj72task1propa,,True,schedule,proj52,dept6,2.0,False,proj73task2propa,setStatus,False
262,1527a177-abce-4f0e-931a-ae16cc7d9760,proj52,,planner,,proj73task1propa,,True,budget,proj51,dept6,2.0,False,proj73task2propa,setStatus,False
263,2d8c108f-e090-4e34-9e92-1538a28607e1,proj32,,planner,1.0,proj62task2a,dept5,False,schedule,proj62,dept5,1.0,True,proj72task1propa,request,False
264,cc91c109-8f34-475b-90be-61c7d2a45ce6,proj41,proj41,planner,,proj72task2propa,dept4,False,schedule,proj62,dept2,,False,proj73task2a,write,False
265,23c344df-463d-4b74-a760-ee615c9b0a1f,proj41,proj41,planner,1.0,proj72task1a,,False,task,proj62,dept3,,False,proj73task2propa,request,False
266,02d2fc91-522b-4612-bee6-1f01011bff40,proj12,proj12,planner,1.0,proj72task1propa,dept1,False,budget,proj51,dept6,,False,proj62task2propa,write,False
267,87f02f8e-c787-45bf-9b5c-95fadb5967b5,proj51,proj51,planner,,proj73task1propa,,True,budget,proj12,dept4,,True,proj73task2propa,request,False
268,52c2ca27-de31-4e31-9cd6-2df91f43b713,proj12,proj12,planner,,proj72task1propa,dept3,True,task,proj12,dept1,1.0,True,proj62task2a,write,False
269,3d273fb1-5edf-44c8-86cc-bfdaaa553acf,proj61,,planner,1.0,proj62task2propa,,False,task,proj12,dept4,2.0,True,proj62task1propa,setCost,False
270,018efc88-afc7-427d-817b-babb3470f9bc,proj32,,planner,2.0,proj73task1a,,False,task,proj61,dept3,2.0,True,proj73task2a,setCost,False
271,70153b6f-2f58-4fa2-8cae-6ad4e1dbd7ec,proj42,proj42,planner,1.0,proj72task1propa,,False,budget,proj62,dept4,,False,proj62task2propa,setSchedule,False
272,21958f6c-c9c9-48ea-b962-239a4e048353,proj32,proj32,planner,,proj72task2a,,True,task,proj51,dept2,1.0,True,proj71task1propa,request,False
273,3e26be6c-d099-4ed9-8545-01bcd7487c67,proj52,,planner,,proj71task2a,dept6,False,budget,proj41,dept1,,False,proj72task2a,approve,False
274,1916cc87-0047-4f2b-af47-640fa17a4feb,proj52,,planner,,proj71task2a,,False,schedule,proj22,dept2,,False,proj62task1propa,request,False
275,b62d7f5a-9399-400e-be7c-69bf8cb00546,proj32,proj32,planner,,proj73task2propa,dept6,True,schedule,proj52,dept2,,False,proj72task2propa,setCost,False
276,08ff1cca-7cb2-4f44-a111-991a6e88703b,proj21,proj21,planner,1.0,proj72task1a,dept2,True,task,proj62,dept6,2.0,True,proj71task2a,write,False
277,6dcdf2b3-374a-451a-979d-80e0e647a492,proj51,proj51,planner,1.0,proj71task2propa,dept1,False,schedule,proj21,dept6,,False,proj71task1propa,approve,False
278,dd047bca-0039-4495-999f-7d358ea28f2c,proj51,,planner,,proj71task2a,dept1,False,budget,proj11,dept1,,False,proj73task1a,setSchedule,False
279,7748d1dd-56da-4ca3-9f38-680f73480219,proj41,proj41,planner,1.0,proj73task2a,,False,task,proj42,dept4,,True,proj71task2propa,setStatus,False
280,7150bfb4-2f1a-4dd8-822f-bd854243c3f0,proj21,proj21,planner,2.0,proj71task2a,dept6,True,schedule,proj41,dept1,2.0,False,proj72task2a,request,False
281,1a77a40f-ef6d-41c5-a1fc-7cc4933b6cf1,proj61,proj61,planner,,proj62task2a,,True,schedule,proj12,dept3,,True,proj62task2a,setCost,False
282,1b627ea8-c1dc-430f-88ab-dff18a13e3c7,proj22,proj22,planner,2.0,proj71task1propa,dept3,False,schedule,proj51,dept6,,False,proj62task1propa,setCost,False
283,97623ac3-7899-4079-a340-bbc9323435d2,proj12,,planner,,proj73task2propa,,True,schedule,proj31,dept1,,True,proj71task1a,write,False
284,7ba1d984-2812-4bde-9cf7-ea65413c136d,proj32,proj32,planner,2.0,proj71task2propa,,True,schedule,proj42,dept4,,False,proj73task1propa,read,False
285,8d7fec69-b373-49d3-9936-a205da27394b,proj32,proj32,planner,,proj73task2a,dept3,False,budget,proj42,dept1,2.0,True,proj73task2propa,setCost,False
286,1d942143-52a4-4c86-8ba2-66adb23dec21,proj31,,planner,,proj72task1a,dept4,True,schedule,proj42,dept2,,True,proj73task1propa,setStatus,False
287,ee617232-e085-4078-989a-2adc67d3c26e,proj51,,planner,1.0,proj73task2a,,False,budget,proj62,dept4,,False,proj62task2propa,setStatus,False
288,d5e675a3-3de7-4804-b7cc-c8e4c73f8861,proj42,,planner,,proj73task2propa,dept3,False,task,proj61,dept1,2.0,True,proj62task2a,setSchedule,False
289,5b474035-21d2-47b1-af06-0789be91a39e,proj62,,planner,,proj62task1propa,dept2,True,schedule,proj41,dept2,2.0,True,proj72task1propa,setSchedule,False
290,b6656dff-179a-447f-8074-28597e81c2cc,proj12,,planner,2.0,proj71task2a,dept3,False,task,proj21,dept6,,True,proj73task2propa,setStatus,False
291,76c30dc6-7bbe-4599-a3b7-95bd54453ada,proj61,proj61,planner,,proj72task1propa,,True,task,proj51,dept4,1.0,False,proj62task2propa,read,False
292,cf642d77-a874-4ae9-b09c-33dff77632b4,proj21,proj21,planner,1.0,proj62task1propa,dept5,True,schedule,proj32,dept6,,True,proj72task1a,approve,False
293,d0797d89-dce4-40e3-b8f9-3ae7b6219f1e,proj51,proj51,planner,,proj73task1a,dept3,False,budget,proj21,dept6,2.0,False,proj71task1a,setStatus,False
294,4a5be01f-b328-4005-ad59-6934b5e8b1b3,proj61,proj61,planner,,proj73task1a,dept4,False,schedule,proj31,dept2,2.0,True,proj71task2propa,setSchedule,False
295,e2a17781-a5b7-4569-9cd7-de9240982147,proj32,,planner,2.0,proj72task2propa,,True,task,proj61,dept3,,False,proj72task1a,setCost,False
296,0a5cf80f-846c-4af4-8071-756ceddcd629,proj11,,planner,2.0,proj62task2a,,False,task,proj51,dept6,,True,proj72task1a,approve,False
297,2fd92c7b-e7b6-468c-897b-12ad2c11a147,proj41,,planner,1.0,proj72task1propa,,True,task,proj21,dept6,2.0,True,proj62task2a,read,False
298,a85188eb-2906-47d0-b6b6-305c699081c2,proj21,proj21,planner,,proj72task1propa,,False,schedule,proj42,dept1,1.0,False,proj72task2a,setStatus,False
299,d3cebc16-2af1-460c-ab18-007b85f15a82,proj52,proj52,planner,,proj71task1a,dept1,False,budget,proj32,dept1,,False,proj73task2propa,read,False
300,94c563c9-d358-404a-8910-9530a11c1e31,proj42,,planner,,proj62task1propa,,True,budget,proj62,dept1,,False,proj72task1propa,read,False
301,2678ebce-da62-4f52-8188-08328aebf690,proj21,,planner,,proj72task1a,dept6,False,budget,proj31,dept1,,True,proj73task2propa,setSchedule,False
302,396bc46b-0c61-4681-9ecc-2c63ba496e8c,proj61,,planner,,proj73task1a,,True,task,proj42,dept3,2.0,True,proj62task2propa,setSchedule,False
303,4263f09b-e57a-41d4-ac35-89e141b13150,proj42,,planner,2.0,proj71task2propa,dept6,False,schedule,proj42,dept4,,True,proj73task1propa,setSchedule,False
304,339d5091-965b-44d3-af2e-415a688ddb79,proj21,proj21,planner,,proj73task2propa,,True,task,proj31,dept5,2.0,False,proj62task1propa,read,False
305,1ea05f5f-8d40-4551-a687-3ae4e69061f0,proj62,,planner,1.0,proj73task2a,dept1,False,task,proj12,dept1,1.0,False,proj71task2a,write,False
306,c91a131c-6453-4822-8093-ef133fcf247e,proj12,proj12,planner,2.0,proj62task2a,,True,budget,proj11,dept4,2.0,True,proj73task2a,setStatus,False
307,8c1bfdcb-b301-4fa8-8be8-563afe3f1c05,proj22,proj22,planner,1.0,proj62task1propa,dept4,True,budget,proj22,dept4,1.0,True,proj72task1a,write,False
308,cb98de66-acb1-4425-9226-90db618a102a,proj22,proj22,planner,2.0,proj71task1propa,dept1,False,budget,proj31,dept1,,True,proj73task1a,read,False
309,c55acd72-bf12-4f65-9564-f805970d8b26,proj31,,planner,,proj62task2a,dept2,True,schedule,proj62,dept5,2.0,True,proj72task1a,approve,False
310,79296479-1571-4754-9cfc-495d74846563,proj52,,planner,,proj72task2a,dept1,False,budget,proj52,dept4,,True,proj72task1a,request,False
311,f804fdbf-3146-43b8-b85b-a5625a39d32d,proj11,proj11,planner,,proj73task1a,,True,task,proj52,dept5,,False,proj71task2a,setSchedule,False
312,2e80d667-7c55-4220-8e2e-43df27dbba0a,proj41,,planner,2.0,proj73task1a,dept2,False,schedule,proj51,dept4,2.0,True,proj62task1propa,request,False
