,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
22569,1c5f6f56-db4c-498a-9363-cd8b0cb97dbf,31,10,0,21,42,1,0,3110,33,True,0,0,0,2
20531,0e6f9bf2-d9e8-42f3-b9c3-a30e01433595,73,10,1,21,51,7,0,1120,32,True,1,0,0,2
4148,a2ee927c-863e-494d-aed4-f4d2d1054c1b,0,10,0,20,11,2,0,2120,33,True,0,0,0,0
2029,1863c6a4-0c5d-40b7-808b-72c75c011836,0,10,1,22,12,2,0,2220,30,True,0,0,0,0
58278,28e6d931-5b48-4622-ac4f-1b9653d5aa5d,0,12,0,22,73,5,0,6110,35,True,0,0,0,0
37028,9ed4dc00-0cf5-4b1b-b364-c3deab5273bb,0,11,1,20,42,4,0,41100,32,True,0,0,0,0
47737,ffb61793-4b01-40be-b24e-9675a2e2f233,12,11,1,22,11,3,0,6220,31,True,0,0,0,2
79901,7594c869-cb8b-44c1-83a3-4a8a2f5f38b7,73,13,1,21,72,4,0,62100,32,True,0,0,0,2
64080,b86f6eaf-7ae6-4991-bc30-5e1293f328c3,0,12,1,20,51,6,0,42200,33,True,0,0,1,0
89943,84a65be4-9fae-4bb3-8d51-c7809230461c,0,13,1,20,71,7,0,72200,35,True,0,0,0,0
76840,2bb8ad4d-5716-450a-9b5c-7e6eabf1f572,0,12,1,20,62,6,0,4220,32,True,0,0,0,0
72962,dfe4104a-73a5-4163-b7a8-845ed7d155b5,0,12,1,20,62,5,0,5210,36,True,0,0,0,0
60665,4da6880e-a503-458f-a98d-0451bc3fae13,0,12,1,21,52,6,0,5120,32,True,0,0,1,0
76987,caf0f30e-9ed2-47db-bc9e-9d9ccabdb39e,0,12,0,22,51,6,0,6120,32,True,0,0,1,2
29875,8a772de5-2af5-4dfa-8f4b-c0a76fd57374,42,11,0,22,42,3,0,42100,30,True,0,1,0,0
79169,3510e70a-0d51-4860-aa4b-dbeb89daf1ef,61,12,0,20,61,6,0,61100,30,True,0,1,1,2
5488,506eb801-9304-4139-a7cd-ec53e9750e29,22,10,0,21,12,1,0,2210,31,True,0,0,0,0
44455,b92874bc-f183-41af-b1db-52fada07d15d,0,11,1,22,41,4,0,4110,35,True,0,0,0,2
45842,50ab770a-25e8-49e5-8bda-a665a1382c0f,0,11,1,22,31,4,0,22200,32,True,1,0,0,2
50821,8518b929-171a-4988-84a8-83ad2a14759b,31,11,0,20,31,8,0,31100,33,True,0,1,0,0
3434,32117be7-8732-4756-aa36-3217cd0c9993,0,10,1,22,21,1,0,2210,35,True,0,0,1,0
48607,40f0f0dd-6a7d-445e-b4c7-9a62f1723490,0,11,0,20,31,6,0,7210,31,True,0,1,0,2
94850,6e8b0af1-cf2b-4921-b6a8-921110f5cf4d,74,13,0,20,71,7,0,71200,32,True,0,0,1,0
41434,9ea6f270-0bd1-4f2f-bebf-c6caa4674841,41,11,0,21,41,3,0,31100,34,True,0,1,1,0
43768,996d6918-51d3-4a79-b526-9e20e6367892,42,11,0,22,41,3,0,3110,31,True,0,0,0,0
43973,3a339355-bc7b-4043-8ab3-f2685eef13f5,0,11,1,21,42,4,0,31200,31,True,0,0,0,0
60672,89cab36a-dec7-4f9e-bee5-455252ec4cf5,52,12,1,21,61,6,0,52100,30,True,0,0,0,0
31963,fecd4dcc-a49b-4622-9949-9283c7c463c1,0,11,0,20,42,3,0,22200,34,True,0,0,1,2
61057,fbdd2ace-15f7-43e8-8417-af52a92b6514,0,12,1,20,52,6,0,6120,32,True,0,0,1,2
83746,2f8324c4-e65f-44b4-b820-29482f1c1656,71,13,0,22,72,1,0,22100,35,True,0,0,0,2
59495,0a60c770-8397-4208-8e6f-ddcf65dd2d37,0,12,1,21,61,4,0,61100,31,True,0,0,0,0
63900,b6877a5a-0606-40b1-bf82-3801a3248b06,62,12,0,22,61,5,0,5210,35,True,0,0,0,0
47896,2f66520c-01c8-4c59-8e31-2836e51cf545,0,11,1,21,11,3,0,73100,30,True,0,0,0,2
16783,d1807a4b-7ae9-43bf-9e14-123dad025368,11,10,0,22,12,2,0,1220,31,True,0,0,0,0
15159,64392300-d576-4a3c-afaf-d2cef450be46,12,10,0,21,21,1,0,11200,33,True,0,0,0,0
94992,d366afbf-72dd-4e0d-b653-ad444f6fd0b2,0,13,0,21,74,7,0,6220,34,True,0,0,0,2
67935,886e84ce-cc91-442e-b55b-b0c90c0fa07b,62,12,0,21,62,6,0,5220,30,True,0,1,0,0
42657,960c7273-3d04-4e6c-9f13-79e1e9a407af,0,11,1,21,31,4,0,32200,30,True,0,0,0,2
11636,d4974bce-2fd7-4462-aec3-5f1cc4011304,22,10,1,20,21,2,0,2120,33,True,0,0,0,0
71266,58f250bd-817e-4bea-852c-8df09d69df3a,61,12,1,20,61,6,0,5120,30,True,0,1,0,0
94555,20a29194-8a6e-44de-bf52-c996f9bac85a,0,13,0,22,72,7,0,62100,30,True,1,1,0,0
62618,0594b8cb-d49e-449d-898a-87191f1a8962,0,12,0,21,62,5,0,61200,33,True,0,0,1,2
28877,43fe79ce-58c7-4dc4-a451-92993facc922,0,11,0,22,32,4,0,32200,32,True,0,1,0,0
36543,a3a9d420-23a7-40c9-a768-378783b28613,31,11,1,20,42,3,0,3120,32,True,0,0,1,0
43294,a2ca5569-8698-4e1b-861c-57592472e21e,0,11,0,22,31,3,0,3210,31,True,0,0,0,2
102235,f214f8a7-ddc7-4961-b721-ab47dc7b5fe5,72,13,1,20,74,8,0,7220,36,True,0,0,0,2
75363,9b93050a-d4ab-4684-9b34-ba76df21c247,0,12,0,20,52,5,0,51100,32,True,0,1,0,0
86674,76115e73-0b22-41ff-9350-7763d0ed90e0,0,13,1,22,73,8,1,7110,33,True,1,0,1,0
100991,3cc032f8-33c4-4e20-a9be-f9a6f18b926b,0,13,0,22,71,8,0,73100,34,True,0,1,1,0
1549,ac173917-6dae-4157-aef1-5e580e5bce37,0,10,1,21,11,1,0,21200,31,True,0,0,0,0
73148,e8d0fe61-6cb3-4187-ae7f-91682a319673,0,12,1,21,61,6,0,52100,32,True,0,1,0,0
98663,53975c5e-b4e1-4e0f-958b-cd25623acd30,72,13,1,22,74,7,0,7310,32,True,0,0,1,2
86529,19294c89-f492-4743-8ec1-7fd819be8762,0,13,0,20,71,8,0,72100,33,True,0,0,1,0
89275,7ae4df22-021e-40c9-a4be-df4ac6350210,0,13,1,20,71,8,0,73100,36,True,0,1,0,0
74079,6b98c9ba-623c-4a08-82b9-4b4a4d95ee09,0,12,1,22,52,5,0,52200,32,True,0,1,1,0
43503,226c7696-14b0-494c-8510-44491739e6a0,0,11,0,22,42,4,0,22200,36,True,0,0,0,0
101178,fb0f0513-64b8-42a9-a7e3-5876b3330599,0,13,1,21,72,7,0,62100,36,True,0,0,1,0
53789,13984c67-ad47-45db-a34f-83c29ee42000,51,12,1,20,52,3,0,2220,33,True,0,0,0,0
54579,7658a92e-2ea8-4723-9d6a-e369c233b651,72,12,1,21,32,4,0,42200,32,True,0,0,0,0
79588,dbf4163c-56f3-4ea4-bd70-31ed5f2ddd24,74,13,0,20,73,1,0,71200,31,True,0,0,0,2
21688,e0956d1e-e873-4887-ba09-e6ffd953b960,0,10,1,20,12,7,0,41100,34,True,0,1,0,0
51842,9876d23b-5301-4bf4-a2a6-35ec162ccb81,0,11,1,20,42,4,1,12100,30,True,0,1,0,0
12174,370d5cf5-33ee-413e-a6ea-15ea5894a6d4,0,10,1,21,22,2,0,12100,34,True,0,0,0,0
30205,ff1dd3a4-393e-4bde-ba2a-84876dc8e309,0,11,1,20,32,4,1,32100,30,True,0,1,0,0
1370,9e0a6345-c3f0-43a4-b706-5360bf7d7840,0,10,0,20,21,2,0,22100,33,True,0,1,1,0
29188,b8b2eff8-cefc-4b7f-8071-ffe271138ce9,42,11,1,21,31,3,0,32200,30,True,0,0,0,2
53650,39ad892d-f6c7-42c8-a74b-0f471ba8cbfc,0,12,1,21,51,1,0,73100,33,True,0,0,0,2
98880,00f92b53-f591-4a5e-9ca6-dff7f6ea3bd1,0,13,1,21,71,8,0,72100,33,True,0,0,0,2
3711,0ff1662c-247f-4b4b-b277-4bd3e04d292c,0,10,1,21,22,1,0,11200,31,True,0,1,0,0
59442,b0d32dab-870f-44a5-8b37-c8cd5c85f110,52,12,1,20,52,3,0,6210,34,True,0,1,0,0
64149,aca16659-7554-43e6-8684-6bfb39a1d813,62,12,1,20,52,5,0,52100,33,True,0,0,0,0
102809,bf469b8d-f832-47eb-9a29-1a328095087a,71,13,0,22,74,7,0,62100,34,True,1,0,0,0
41801,0be94594-77ed-4ccc-9a5a-1cac378c0cb4,31,11,1,22,32,4,0,42100,30,True,0,0,0,0
60994,9de11791-7250-4757-abd5-f843b4aa4502,0,12,1,21,52,5,0,4220,30,True,0,0,0,2
9129,5b9c31b6-6581-489c-98cc-a0745696bcd5,12,10,0,21,11,1,0,21200,35,True,0,0,1,0
37523,a768893e-d615-4613-b3d4-465c8876a54e,0,11,1,21,42,4,0,32200,30,True,1,0,0,0
32510,3596b288-5612-43ba-94f1-3dfdf50604d3,41,11,0,20,31,3,0,3120,33,True,0,0,1,0
34040,d36d8fba-4e8c-4843-9a80-be15bb9e2bfd,31,11,1,21,31,3,0,41200,33,True,0,1,0,0
100784,768e7566-33cc-48a2-a64a-38d817deffae,71,13,1,20,72,7,0,72200,33,True,0,0,0,0
1116,2f99a504-6f43-4d0e-80c4-b54915933bfa,11,10,1,20,22,1,0,22100,30,True,0,0,0,2
27022,01e7605f-06cf-4b7d-903e-0ddbe35fb171,0,11,0,20,41,3,0,31200,34,True,0,0,1,0
6804,f6b6601d-0f1f-42ca-8225-a9abb0724057,22,10,0,21,12,1,0,1210,36,True,0,0,0,0
13631,14b202b6-3889-4f0b-9a06-29e617337337,22,10,1,22,21,1,0,2120,35,True,0,0,0,0
85301,cc4ea9f7-8bdf-4236-bbea-904fe3ac8262,0,13,0,22,72,7,0,7120,36,True,0,0,1,2
35345,aad3a636-6c6e-4143-898b-6966edfd2769,31,11,1,22,32,3,0,4110,31,True,0,0,0,0
73842,3d71c18b-5f10-4ca7-b226-ad4aa15363e7,52,12,0,20,62,6,0,6120,36,True,0,0,1,0
49721,5d991156-fc82-4963-9b3c-67d6bdfeb14a,0,11,1,20,71,5,0,22200,33,True,0,0,0,0
41322,bf6f99c6-a8be-4949-a714-596d6315e203,31,11,1,20,32,4,0,4120,30,True,0,0,0,0
45622,88897858-c8d2-4f4b-9cbb-32c96a57798b,0,11,1,20,41,4,0,41100,36,True,0,0,1,0
42505,cc0ec485-7ced-4ac6-896e-b64f8202ade8,0,11,1,22,31,3,0,4120,30,True,0,0,1,0
2483,d192ce0c-55d3-4224-9239-ec2b2993881c,0,10,1,22,21,1,0,12100,31,True,1,1,1,2
64003,af73afdc-df78-4269-9337-61e7d9efee5d,0,12,1,20,52,5,0,5120,35,True,0,0,1,0
93044,6ebaddaf-344b-4539-bcf9-4c8b4118394a,0,13,1,22,74,7,0,7110,32,True,0,0,0,0
98935,b43b4bea-c8dd-4f64-a90d-027378fd926e,0,13,0,21,74,7,1,62200,30,True,0,1,1,0
50561,160c92ce-93b9-49c4-b78b-737eee042c5a,0,11,0,21,41,2,0,32100,31,True,0,0,0,0
94809,8394e213-9a72-4738-94ce-6da6707419f8,74,13,1,22,72,8,0,72200,36,True,0,0,1,0
949,9b1fffc4-9814-4cb4-b68e-eb16fade87cc,12,10,1,21,11,1,0,21200,35,True,0,0,0,0
11043,8f8baf26-0318-49dd-b630-2372df771a49,0,10,0,22,12,1,0,12100,33,True,0,0,0,0
50925,2f09e6cc-5b71-44fc-91b3-81feaee27a2b,32,11,0,22,41,6,0,31100,35,True,0,0,0,0
81419,d93c1afb-8ebb-4cf6-a10e-9340b2efbe55,73,13,0,22,73,8,0,2120,30,True,0,1,1,0
22353,44a27a8c-e0ad-4126-8abe-1dd912efc68a,21,10,0,22,21,5,0,73100,30,True,0,1,0,1
52354,9f3d8c62-437b-44d3-ac80-bbec50cdb7ef,0,11,0,20,51,4,0,41200,33,True,0,0,1,0
41102,3905b32d-8ced-4d62-b3e8-127239fcec15,42,11,0,21,32,4,0,32100,31,True,0,0,1,0
44824,53c8882d-fe1f-4885-9ab3-24c5a4804508,42,11,0,20,31,4,0,32200,36,True,0,0,0,0
7401,785ca829-48d8-475f-92db-1cd301f5efd6,22,10,1,21,11,1,0,1120,31,True,0,0,0,0
42199,36cff4e8-340e-48ca-864e-8fff1252dcfe,32,11,0,21,32,4,0,41100,32,True,0,1,0,0
38242,f0ba241d-d3a9-44a1-939d-bf3207d58de7,0,11,0,21,31,3,0,3120,30,True,0,0,0,0
95595,fe9ab279-d9a1-4287-b821-f386d4f4cf5b,73,13,1,21,73,8,0,71200,31,True,0,1,0,0
64245,4066c65c-66c0-4ce8-8fc7-4f6735681ec8,0,12,0,22,61,5,0,6210,32,True,0,0,1,0
2409,49f7882c-d92f-4494-a772-6ef37ccc06bc,0,10,1,21,21,1,0,1110,36,True,0,1,1,0
62117,381fb907-3dfe-47cf-8cd5-889db7bff1d3,61,12,0,22,52,6,0,5110,33,True,0,0,0,2
5762,6c747ba6-38df-4648-ba79-9ae32b4561de,0,10,1,21,21,1,0,2120,30,True,0,0,0,0
66527,62778ad9-4084-4517-aef6-0f566c7c6781,0,12,0,21,51,6,0,61200,35,True,0,1,0,2
81216,cbf57898-f0d3-4405-88e2-d2c45398a9a2,0,13,1,22,71,8,0,32200,30,True,0,1,0,0
52054,93ca3ebe-0ee8-4e55-86e5-0ff108615012,0,11,1,22,52,3,0,31200,35,True,0,0,0,0
77014,947da876-f1ab-47fe-bf2d-2f84b63e1bf5,52,12,1,22,51,6,0,6120,31,True,0,0,0,0
46395,9992f5c6-4ba2-41eb-a7c0-d7dbc0ed3b07,0,11,0,21,42,4,0,4210,30,True,0,1,0,0
23489,b5dea868-b7ca-4ac0-8c89-c867bd680e59,0,10,0,20,41,1,0,31100,35,True,0,0,1,2
102596,780a6f88-2ba7-4450-a663-6e3e22869f41,0,13,1,22,74,8,0,62100,31,True,1,0,0,0
61952,7aa5d244-2f6c-4f00-a7ed-96c5bbec9165,51,12,1,20,52,6,0,51100,33,True,0,0,0,0
99872,46c042ad-9223-42c3-b2aa-2ecda5712569,0,13,0,22,71,7,0,7120,32,True,0,0,0,0
96447,8d251e43-106f-4c71-800b-0ca7bb37b0cc,0,13,1,22,73,8,0,73200,31,True,0,0,0,0
10597,3a9132d2-6b6a-4d0e-9849-6a077de6c090,12,10,1,20,11,2,1,21200,30,True,0,0,1,0
30631,7f23c1dc-7544-4cf9-aaa6-d0f616252d9c,42,11,1,22,31,3,0,32200,30,True,0,0,0,0
87972,6e6d2704-4278-4070-b996-7833454aaab1,71,13,1,22,72,7,0,6220,35,True,1,0,0,0
88389,3303f476-d63f-437d-b95b-d7910dc52259,0,13,1,22,72,7,0,62200,36,True,0,0,0,0
43357,fbda30bd-61d9-4050-9036-0bb00f87de32,0,11,1,22,31,3,0,4210,30,True,0,0,1,0
93983,13fb83a9-c701-4ef1-a64f-a6f21e2ad060,0,13,0,22,74,7,0,7110,36,True,0,0,0,0
64724,3584a931-fc06-4b6a-824b-04715c50d56e,52,12,1,21,62,6,0,6120,31,True,0,0,0,0
2403,90f3ef1b-4cc4-4cc9-9e35-5461af4dac21,12,10,1,21,22,1,0,2210,35,True,0,0,0,0
21030,d9ac6fef-e1db-4cdb-b2b1-47c65f92b69f,73,10,1,22,31,7,0,2120,30,True,0,0,0,0
25487,157d7e5d-4733-4a91-a79f-18d3da85b0a8,0,10,1,21,11,1,0,62200,32,True,0,0,0,0
48824,7a741eb6-6acb-4149-be3d-36c8a04a1317,0,11,0,22,42,7,0,2220,36,True,0,0,0,0
26514,f953c070-87b1-469d-ad58-5d7cf72a7e38,72,11,0,21,71,8,0,2110,36,True,0,0,0,0
42677,d66c96cf-5da4-48ff-a85d-1082afd80924,41,11,0,20,31,4,0,4210,33,True,0,0,0,0
79216,bff17769-e523-4963-a5bb-2d9b2f055b21,0,12,0,21,61,6,0,6110,36,True,1,0,0,0
83601,1a2a312d-df08-407f-98af-795f5250663e,74,13,0,20,71,5,0,41100,30,True,0,0,0,0
25232,f76497a6-7fcb-4589-8dda-9a56a50be723,0,10,1,21,12,1,0,62100,33,True,0,0,0,0
12053,65fc9cc4-b304-46b8-b2fc-1e124d4727e7,12,10,1,22,22,1,0,1220,32,True,0,0,0,0
80321,7ee950dd-c717-42a7-82d7-3d928c775972,74,13,0,21,73,5,0,7220,30,True,0,0,0,0
12752,a020a36e-8a91-4105-91cf-c4fded15187a,22,10,0,22,11,2,0,2210,36,True,0,0,1,1
48264,36f17e0d-066c-4082-8513-0cb596e2cfe4,0,11,1,21,42,8,0,62100,36,True,0,0,0,0
26792,1e57833b-31cd-48f8-92c6-e393cadfbe01,0,11,1,21,62,7,0,6220,31,True,0,0,0,0
37360,63a05bcb-2e64-489c-826b-05583ed791bc,31,11,1,22,31,4,0,41100,30,True,0,1,0,0
66104,c8e0410e-4b8e-482a-88e8-31c2505c611b,0,12,0,22,61,6,0,5210,36,True,0,0,1,0
66821,5193574a-d44c-4fdd-aadd-9191141e5709,51,12,1,20,52,5,0,5210,32,True,0,0,0,0
52058,ad59e5cb-41d4-4706-a378-24b9dd3ffe9d,12,11,0,22,22,4,0,32100,36,True,0,0,0,0
16971,9e115a61-9dab-42c6-b719-dd12b5e09ca0,12,10,0,20,11,2,0,2220,31,True,0,0,0,0
59952,41d33c86-3728-4f35-884c-8e121a10cf5c,0,12,1,20,61,5,0,5110,36,True,0,0,0,2
104074,e985946f-faea-4fde-be7e-cfec28669222,0,13,0,21,73,7,0,7110,36,True,0,1,1,2
11922,af0a4ab4-fa7b-4d64-8295-cabe936029e8,0,10,1,20,21,2,0,12200,30,True,0,0,0,0
95424,48e5e865-b84a-42e6-b51f-ab5863072559,71,13,1,21,71,8,0,62100,35,True,0,1,0,1
56507,fcf39d74-318f-4203-9f5b-d930789c0de9,0,12,0,20,51,5,0,7310,34,True,0,0,0,0
27065,0d46bc83-97de-49cf-99c6-6dbace06ddd7,31,11,1,20,42,4,0,3110,32,True,0,0,1,0
67013,e3785dbb-842f-4f5b-959c-f55db56c77ec,0,12,0,20,52,5,0,51100,30,True,1,0,0,2
102690,3dea39f7-3438-48d1-9d0d-f17b8aee99ec,74,13,0,20,74,7,0,7210,35,True,0,1,1,2
73828,ab681f2b-b958-402b-ae6e-c4e715d55c77,0,12,0,21,51,6,0,61200,34,True,1,0,1,0
26661,0b2b1c7e-fd93-4164-9ee1-faa1384d59a8,62,11,1,21,62,1,0,61100,34,True,0,1,0,0
37526,650ecc83-e854-4a15-a6c5-2368bc546aa9,0,11,1,22,41,4,0,3210,34,True,0,0,0,0
58991,b69112c1-04ad-4eda-b981-93d01121d95f,62,12,0,22,62,2,0,4220,33,True,0,1,0,0
22603,9f80aa50-8a2f-4741-88b9-c2545677490e,61,10,0,22,52,2,0,5220,32,True,0,0,1,0
71323,88297b7e-cc2f-4249-a349-d81f1307fb0e,52,12,1,21,61,6,0,61100,33,True,0,0,0,0
39912,571372ab-96f9-4502-b550-9f29f6712a5e,0,11,1,21,31,3,0,31100,32,True,0,0,1,0
5821,a05e5eb2-3d5d-428b-90e9-9f9ca89c72e7,0,10,1,20,12,1,0,2210,36,True,0,0,0,0
57057,4645abe1-38ab-4a75-b57a-f4613135f77b,52,12,0,22,52,5,0,4210,31,True,0,1,1,0
87181,f5e0bbc1-9f09-4a82-b402-d04043b5dc51,74,13,1,21,73,8,0,7210,36,True,0,0,0,0
10259,8ad25887-47ad-4af3-a0cb-c269dc66d452,0,10,1,21,11,1,0,22100,36,True,0,0,1,0
89583,669e2d27-716d-498f-8ea5-fabcab3a6c58,74,13,1,21,74,8,0,73100,31,True,0,1,0,1
19505,8e9732b4-91fa-4607-a27b-ede6cecd3e37,0,10,0,20,21,1,0,12200,35,True,0,0,1,0
18342,3e83c668-0f6d-4a9e-8d9e-4e6f84ec2fc1,12,10,0,20,21,2,0,11200,33,True,1,0,0,0
44083,22c4c811-e25f-44b0-9b23-f810c5efbd8a,42,11,0,20,41,4,0,31200,32,True,0,0,0,2
101444,dc4f86a5-4067-4255-a202-2636621ed5b1,0,13,0,20,72,7,0,7320,30,True,0,0,1,1
49809,5ef4bf8e-c3aa-4a84-9ee0-c602a495a469,74,11,1,22,73,7,0,32100,33,True,0,0,0,0
80195,25150fe8-3ac7-4ee9-9cf9-184b2c31c030,71,13,1,22,71,3,0,71100,33,True,0,1,0,0
9526,7db2dd6a-ed8f-4e66-8c01-472f6521e68f,11,10,1,22,11,2,0,12100,31,True,0,1,0,0
7112,67bf1290-54e6-49af-8762-e0697bb1611a,0,10,0,21,11,2,0,2220,30,True,0,0,0,0
21463,89a91386-74db-4862-b640-d5681695cde1,0,10,1,21,51,4,0,11100,30,True,0,0,0,2
21615,7d3a5a28-406d-4ede-a68f-7114349b6218,0,10,1,20,22,8,0,3220,35,True,0,0,0,0
82557,2400ca56-022b-4891-921e-746014d7cd98,52,13,1,22,22,8,0,21100,33,True,0,0,0,2
80687,1e4f012f-ed67-4b06-9fd2-caaf9ccddb96,0,13,1,21,72,8,0,1120,30,True,0,0,0,1
23338,d7ed0327-58be-4491-89a2-dd87b068ae74,72,10,0,21,41,1,0,5110,32,True,0,0,1,0
68400,348f8737-3d84-43f3-a6b9-843267624bbe,0,12,1,20,61,6,0,61200,32,True,0,0,0,0
38720,f02f58ae-0b7b-4965-80ff-b532a28fff1e,42,11,1,21,31,3,0,32200,36,True,0,0,0,0
41046,c1912408-804d-4f92-8772-2f621bfb7a66,42,11,0,20,41,3,0,42100,32,True,0,0,0,0
63019,8e7dbea0-56b2-430f-a5ca-b270734638fb,0,12,0,20,51,5,0,5110,32,True,0,0,0,0
34201,8509f065-8fa9-4c5c-91c5-6b595fc01ec6,42,11,0,20,41,4,0,42100,34,True,1,0,0,0
48150,1be44221-5d92-4a4b-a7c4-873701c0eba6,41,11,1,20,41,6,1,7110,30,True,0,1,0,2
67090,4a8ec03d-039d-45ac-ab40-82e01a5e92ba,0,12,1,22,62,5,0,6110,35,True,0,0,0,2
15272,874b9747-160d-4a4a-af71-723a5fd36b18,12,10,0,21,22,1,0,2120,35,True,0,0,0,0
64135,60c6dff4-d2b0-4ced-8d98-a0ef4b0fef39,0,12,1,22,52,5,0,51200,32,True,0,0,0,0
1824,debdbdae-0c98-4228-9579-0ea18739d19a,0,10,1,22,22,1,0,1210,34,True,1,0,1,0
98679,98c60572-0bdb-483a-8146-7d7b2383de63,0,13,0,21,74,7,0,71200,36,True,0,0,1,0
74293,4db88d9c-b390-476d-9c38-ccde9c5f9de6,0,12,1,22,62,6,0,51100,32,True,0,0,1,0
4232,e5d7dfc7-6643-4d64-bd4b-8eebf3dc981b,21,10,1,20,22,1,0,1210,32,True,0,0,0,0
30313,e942f153-1e57-4864-aeb9-8a5ba3dfec32,0,11,0,20,42,3,0,42100,30,True,0,0,0,0
61712,7dec5033-b614-470f-9aec-4e0006f09934,51,12,1,21,52,5,0,6120,33,True,0,0,0,0
83241,bf93d3f1-21b3-4ad6-ba8a-70eb8a149695,0,13,1,22,41,8,0,6110,34,True,0,0,0,0
56716,dd5a1a2c-574e-4c99-a724-74d229b77ed9,52,12,1,20,52,6,0,11100,35,True,0,1,0,0
79407,cd832c2a-9c78-4451-a116-c1395edc6e4c,52,12,1,20,61,6,0,51100,30,True,0,0,0,0
87472,1c5345a8-7500-4b4b-96f6-25cbc56b64f9,71,13,1,21,73,8,0,62100,36,True,0,0,0,0
94301,123d3bf5-c409-4fd3-bb9d-22fe189b9f1e,0,13,0,20,71,7,0,7310,32,True,0,0,1,0
69747,d6ab1613-f77b-4d5e-acd4-06cc0752fcf2,0,12,0,21,52,5,0,5210,33,True,0,0,0,0
35425,f04b6352-d9e5-4559-beba-457cf9bac822,42,11,1,22,42,4,0,31100,30,True,0,1,0,0
79106,78ea127b-2a2f-422a-882e-929f77ab8216,51,12,1,20,51,5,0,6120,33,True,0,1,1,1
47172,b7389c4c-9654-400c-8509-d35a636d6c04,0,11,0,21,21,4,0,1210,35,True,0,0,0,0
88996,79701050-71d7-4e07-b6b2-5895c7f1f1b2,0,13,1,22,73,8,0,7320,30,True,0,0,0,0
96263,f56108ab-6dee-4609-b1b1-611c43398757,73,13,0,20,74,7,0,6220,31,True,0,0,1,0
49735,7cb1000b-3609-4ee1-8af9-93d5c8a05f03,0,11,1,22,61,6,0,32200,35,True,0,0,1,0
45125,0240dc33-fbce-4bf4-a5c7-896ba30792e9,0,11,0,21,31,4,0,41100,30,True,0,0,0,0
17249,d8918419-1941-4275-877f-af8c2960aff4,0,10,0,22,12,2,0,1120,34,True,0,0,0,0
36938,1b0ff295-bf2b-4ccc-a0f4-3288ed206a39,0,11,1,21,41,4,0,3210,34,True,0,1,0,2
77480,ba2c9605-ebae-4b84-8b38-1f9d242c6192,0,12,0,21,52,6,0,4220,30,True,0,0,0,0
96967,a2473e29-5fe7-432c-9a5d-fee854ee217e,0,13,1,20,74,7,0,72100,34,True,1,1,0,0
51228,64a4b4bc-3078-4aee-8bd8-4419227c8bd4,0,11,0,20,31,3,0,12100,35,True,0,1,0,0
2891,2a5a1b87-e91b-4a1c-8621-146a0447c99c,21,10,0,20,22,1,0,2120,30,True,0,0,0,0
6062,a21a4088-4943-4659-bd8b-dee557df4f92,22,10,0,20,12,2,0,12200,31,True,0,0,0,2
20549,4969ae8d-e38c-4a81-840c-871f6f17bc7c,41,10,0,20,41,8,0,1220,34,True,0,1,1,0
53190,112008c4-335c-46d3-81de-f16e856074ad,31,12,1,22,11,4,0,31100,32,True,0,0,0,2
33106,e0c25b6a-09c7-49d4-8fa2-2757481cdf5b,41,11,1,21,42,4,0,3120,34,True,1,0,0,0
99278,95e68df3-4b31-427e-b76b-ae8f2ddfef75,0,13,0,20,71,8,0,6220,30,True,0,0,0,2
69243,adc3c3d2-043c-433d-bae3-e74cf7db758f,61,12,0,22,51,5,0,52200,35,True,0,0,0,0
5219,f856fc78-abfb-4090-9c4e-cc35fb3ef37b,0,10,1,22,22,1,0,21100,35,True,0,1,1,0
46452,d7e0c245-e996-4adb-86f9-187ea666c078,42,11,0,22,32,4,0,4110,34,True,0,0,0,0
15042,cb9734f8-9ed0-4f8e-856b-d8263f41c36a,0,10,1,20,11,1,0,21200,34,True,0,0,1,2
54121,2e693cfe-72ce-4b2a-a6ff-0aa3b4b3cfa8,0,12,0,20,61,3,0,21100,30,True,0,0,0,0
45007,cac10321-30c6-41c7-a852-618e25b1d391,0,11,0,21,42,3,0,31100,33,True,0,1,1,0
89124,dfd49543-5211-4586-9e8b-8233b0dec1d1,0,13,0,22,72,8,0,7120,34,True,0,0,0,0
59045,9e5b7267-b5cc-4a28-a1f6-dfaecca876f6,0,12,1,22,61,7,0,6110,36,True,0,1,0,0
94253,62c6e070-01af-46f8-a878-79c7a41c23ef,71,13,0,22,71,7,0,73100,35,True,1,1,1,0
54985,84d935ab-125c-48bb-80bc-9c4a875fd8a4,0,12,0,21,41,2,0,5120,36,True,0,0,1,0
50696,9d83ae41-d7ee-49a5-bd83-f39f8631330d,31,11,1,20,41,1,0,4110,32,True,0,0,0,0
69399,af39b9dd-7599-477b-8215-79274d6a31d2,0,12,0,20,52,6,0,6110,33,True,0,0,0,0
15137,3534cf50-de06-41a9-bb26-a2a6f3e4cd55,21,10,0,21,22,1,0,12200,30,True,0,0,0,0
8569,07c7aa1f-631f-4ddc-8cd6-685f1d9fe06a,11,10,1,20,21,1,0,1110,30,True,0,0,1,1
35635,c00daada-e10b-4394-8146-33b239596c3e,0,11,1,20,31,4,0,4110,34,True,1,1,0,0
