user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
89fbc3f7-ce82-40da-be71-df46cea1c820,proj22,,accountant,,proj31task1propa,,False,schedule,proj22,dept3,,False,proj42task1propa,approve,True
011d1316-c046-4adc-b092-17e3371799b6,proj21,proj21,accountant,,proj41task2a,,False,schedule,proj71,dept3,,False,proj32task1a,setStatus,True
523a3d90-b387-4161-a90a-59e16650b94c,proj52,proj52,accountant,,proj31task2propa,,True,budget,proj11,dept4,,False,proj22task2propa,request,True
012435ca-fd2a-47ff-900d-b9333f6b0dcd,proj62,,accountant,,proj42task1a,,False,task,proj72,dept3,,False,proj32task1a,read,True
16a4909f-2848-48de-a65a-f0af8c3c69bc,proj72,,accountant,2,proj31task2propa,,True,task,proj22,dept3,,False,proj41task2propa,approve,True
bf7c3769-6921-4921-a44d-31def1f850ed,proj73,proj73,accountant,,proj31task2propa,dept4,False,schedule,proj62,dept3,2,False,proj42task1a,write,True
13b1d4bf-5819-4ede-bd67-0a19c9f50ad7,proj21,proj21,accountant,,proj41task2a,dept3,False,budget,proj61,dept4,,False,proj32task2a,read,True
d179cc7a-87fa-4967-a98d-e854f1a656bf,proj74,,accountant,1,proj41task1propa,,True,budget,proj11,dept3,1,False,proj41task1a,read,True
372d666e-369d-4ced-a5a3-b6f479f02ad2,proj21,,accountant,2,proj31task2a,,False,task,proj71,dept4,2,False,proj41task1a,read,True
ada664a4-ce01-4116-abfe-9524c963e083,proj11,proj11,accountant,,proj41task2a,,True,task,proj71,dept3,2,False,proj32task1a,setStatus,True
bf6576c5-9f6a-41ab-8572-a20551c40b0c,proj22,proj22,accountant,1,proj32task1a,,True,task,proj74,dept3,1,False,proj41task1propa,setCost,True
f454afb5-0cc3-42f7-9d9d-3ac5ed30b91a,proj74,,accountant,1,proj31task2a,,True,schedule,proj72,dept3,,False,proj32task2a,setSchedule,True
e799e584-523d-473c-863b-ddc11adb1272,proj52,proj52,accountant,,proj32task2a,,True,schedule,proj52,dept3,,False,proj41task2propa,setCost,True
d294696f-67c6-44ce-ae6e-6165c80e3ca4,proj74,proj74,accountant,1,proj41task2a,dept3,True,schedule,proj72,dept4,,False,proj41task2a,approve,True
50a8cd15-3736-4480-8391-da44b189fb1c,proj51,proj51,accountant,1,proj22task2propa,dept4,True,task,proj71,dept3,2,False,proj41task1propa,setSchedule,True
2a102a83-2ab7-48ec-a64c-aef55478c08b,proj21,,accountant,,proj41task2a,,True,task,proj71,dept3,2,False,proj42task1a,setStatus,True
30b5253a-d1ae-4cd6-b431-964f897af0f5,proj11,proj11,accountant,,proj32task2propa,dept4,False,budget,proj74,dept4,1,False,proj31task1propa,write,True
33f1ac90-1576-4fb6-8d92-78cc41871267,proj22,proj22,accountant,,proj32task1propa,dept3,True,schedule,proj52,dept3,1,False,proj31task2propa,request,True
874ec5bf-9901-4bfe-a2d8-7636d3341053,proj51,,accountant,1,proj32task1a,dept3,True,budget,proj62,dept3,,False,proj22task2propa,request,True
f9023e12-cb09-48f5-bc14-ae343d10690b,proj11,proj11,accountant,1,proj41task1propa,,True,task,proj52,dept4,1,False,proj31task2a,setStatus,True
0b92e5e4-b53c-4fb4-b0e2-0eda175172bb,proj12,,accountant,,proj42task1a,dept3,True,budget,proj12,dept3,1,False,proj31task1a,setSchedule,True
5ef7550d-7dad-4bf2-b0fd-fe70900f5b38,proj74,proj74,accountant,,proj32task1propa,dept4,True,schedule,proj11,dept3,,False,proj31task1a,request,True
abc0f176-16e9-4e8e-a620-fd07c9f5d15e,proj51,proj51,accountant,,proj32task1propa,,True,budget,proj73,dept3,,False,proj32task2propa,setStatus,True
c6b736f1-30bc-4bc4-88e4-84ea68c0f280,proj61,proj61,accountant,,proj31task2a,dept4,False,schedule,proj12,dept4,,False,proj42task1a,setCost,True
8c7f3772-95a0-42b5-aa59-6073d579c744,proj62,,accountant,2,proj32task1propa,dept3,False,task,proj74,dept4,2,False,proj22task2propa,write,True
e379ff59-8814-4b5e-87cf-be10aa3693ee,proj11,,accountant,1,proj32task2a,dept3,False,budget,proj12,dept4,,False,proj41task2a,setSchedule,True
61daf397-a4e3-4f0d-8ec9-26708e74dca5,proj73,proj73,accountant,,proj41task2a,,True,schedule,proj12,dept4,1,False,proj32task2a,request,True
1d34815d-ea5f-4701-a6e6-1862207903bb,proj51,proj51,accountant,2,proj22task2propa,dept4,False,schedule,proj12,dept4,,False,proj32task1propa,setSchedule,True
2d85d1c3-329e-4dbf-8824-632c94cce4b3,proj62,,accountant,2,proj31task2a,,False,task,proj52,dept3,1,False,proj32task2a,setCost,True
1ec00525-872b-4caa-933f-b3d886c05514,proj61,,accountant,2,proj22task2propa,,True,task,proj73,dept3,1,False,proj31task1a,request,True
6519e1b8-6447-47eb-81aa-5a6eda68776e,proj72,proj72,accountant,,proj32task2a,dept4,False,budget,proj72,dept3,,False,proj42task1propa,setCost,True
e3f0daba-0106-4a40-850d-ae46c937e293,proj52,proj52,accountant,2,proj41task2propa,dept3,False,task,proj62,dept3,2,False,proj41task1propa,setCost,True
9f91e313-1a92-4ca9-9694-4681080cc13b,proj12,proj12,accountant,,proj41task2propa,dept4,False,budget,proj61,dept4,2,False,proj31task2propa,approve,True
cb5566b9-6098-4681-a403-766444dcf0b4,proj51,proj51,accountant,,proj41task1propa,,False,schedule,proj51,dept4,,False,proj42task1a,request,True
c82dcd99-b544-4392-96df-6d3f5abb4733,proj73,proj73,accountant,1,proj41task2a,dept4,True,task,proj52,dept3,,False,proj41task1propa,approve,True
13fd96eb-5c47-4c30-bda8-9ee94dfc6e5a,proj51,proj51,accountant,,proj41task1a,,False,schedule,proj11,dept4,,False,proj32task1propa,setCost,True
aeabf525-12ff-494d-a4a2-e1d2b1585fea,proj62,proj62,accountant,1,proj42task1propa,dept3,True,schedule,proj73,dept4,2,False,proj41task2propa,read,True
35423439-b38b-4ea7-9a86-8a74e7469ec2,proj21,proj21,accountant,1,proj42task1propa,dept3,False,budget,proj74,dept3,,False,proj41task2a,write,True
5a492633-fcbd-404c-979e-24234f32879e,proj51,,accountant,,proj32task2propa,,False,task,proj21,dept4,,False,proj32task1propa,write,True
cd4e85f3-75e0-41cf-80cc-caaf6803c525,proj22,,accountant,1,proj32task2propa,,False,schedule,proj71,dept4,2,False,proj31task2propa,setSchedule,True
5f2025ae-ac7d-4c94-954a-ad77b82778c1,proj73,proj73,accountant,,proj42task1propa,dept3,True,task,proj72,dept3,1,False,proj41task1propa,setCost,True
f3d4b516-4aee-4b0f-814b-deaed7803ca6,proj52,,accountant,1,proj31task2a,,False,task,proj51,dept3,,False,proj31task1a,setStatus,True
ca30584b-8e68-4a60-a00c-6649dd7bd918,proj73,proj73,accountant,,proj31task1propa,,True,schedule,proj12,dept3,,False,proj31task1a,request,True
faf6596c-b5d0-4313-bc09-1392d73d8b75,proj51,,accountant,1,proj32task2propa,,False,task,proj62,dept4,2,False,proj42task1a,setCost,True
db85412b-7a59-4767-b403-19f537aad289,proj52,,accountant,1,proj41task1a,,True,budget,proj71,dept3,2,False,proj31task2a,setStatus,True
b81f40a6-810a-4959-81ee-ac1db93b013e,proj74,,accountant,2,proj31task2a,dept4,True,task,proj71,dept4,,False,proj32task2a,setSchedule,True
8e58c626-1e06-4d0e-84b2-220d33d4fa87,proj21,,accountant,,proj31task2propa,dept4,False,schedule,proj52,dept4,1,False,proj42task1propa,setStatus,True
a40c136e-2598-403e-948d-847993028f5a,proj52,,accountant,1,proj41task1propa,,False,schedule,proj22,dept3,2,False,proj31task2a,setCost,True
45b8ec37-6530-488f-92a0-5d2faa251724,proj61,proj61,accountant,2,proj32task2a,,True,task,proj62,dept4,2,False,proj42task1propa,setCost,True
ef513e24-ebe9-4748-8624-4888b0d623d7,proj61,,accountant,,proj42task1a,dept3,True,budget,proj62,dept3,2,False,proj31task2propa,approve,True
3feda433-3231-409e-90de-8df0ccb65ea1,proj11,,accountant,2,proj31task1propa,dept3,True,task,proj51,dept4,,False,proj41task1a,write,True
60cf4b10-bfe3-4753-a8a0-0967cf09255d,proj74,,accountant,1,proj22task2propa,,False,schedule,proj71,dept3,2,False,proj32task1a,setStatus,True
f87ab727-ae5b-41d5-92bf-7484ad309b85,proj62,,accountant,,proj41task1a,dept4,True,budget,proj71,dept3,,False,proj41task2propa,setStatus,True
91280cd9-02e2-41c0-8fd2-aaa5b8e588d5,proj61,proj61,accountant,,proj31task1a,dept4,False,task,proj51,dept3,,False,proj22task2propa,write,True
0ebf28e8-737e-4231-b88e-b787e2e10aca,proj71,proj71,accountant,,proj31task2a,dept3,False,budget,proj22,dept4,2,False,proj42task1a,write,True
d5f98009-d41f-4125-80a3-4ad4ceeeb01e,proj21,proj21,accountant,,proj42task1propa,,False,task,proj74,dept3,,False,proj31task1a,write,True
95d8c86e-5252-48ca-9609-610785f0c12d,proj11,proj11,accountant,1,proj32task2propa,dept4,True,budget,proj62,dept3,,False,proj31task2propa,setCost,True
3871e3d4-631f-4fc7-9f5d-e6306bd7c8a6,proj12,proj12,accountant,1,proj42task1a,,False,schedule,proj62,dept4,2,False,proj41task2a,read,True
fe36cd28-1886-47e8-a6bf-a84acd454cbf,proj11,,accountant,2,proj32task1propa,dept4,True,schedule,proj22,dept4,,False,proj41task1a,approve,True
e9d30598-a4a1-4418-ae04-a38008c42c49,proj11,proj11,accountant,2,proj31task2propa,dept3,True,schedule,proj22,dept4,,False,proj22task2propa,request,True
21baf73c-c7ae-4a5a-b93b-d6c5ddf20072,proj71,proj71,accountant,,proj41task2propa,,False,task,proj71,dept3,1,False,proj32task2propa,write,True
8a9d8933-30f4-4593-85b6-468919dd10c4,proj51,,accountant,2,proj32task2a,,False,budget,proj52,dept3,2,False,proj41task1propa,setStatus,True
0c5432df-87b0-48b2-90e4-029f61a028a8,proj71,,accountant,,proj41task2a,,True,schedule,proj71,dept4,1,False,proj32task1propa,approve,True
51707552-6672-472c-900b-a55e9e2f61d9,proj74,proj74,accountant,2,proj32task2propa,dept4,True,task,proj62,dept3,1,False,proj41task1propa,write,True
563a4c01-e9c4-44f0-af7f-de13439efc98,proj51,,accountant,,proj31task1propa,,True,schedule,proj73,dept4,1,False,proj41task1a,read,True
0ceadaa9-ff44-47f4-8bd1-aba6750af458,proj72,proj72,accountant,2,proj31task1propa,dept4,False,budget,proj73,dept3,2,False,proj32task1propa,approve,True
d877549e-8b8a-41a1-b3b6-1d45eb7e245e,proj52,proj52,accountant,2,proj32task1propa,dept4,False,budget,proj61,dept4,2,False,proj22task2propa,setCost,True
caa77c44-213a-4831-a4be-895ed86ae4d0,proj21,,accountant,,proj32task1propa,dept3,True,budget,proj52,dept4,,False,proj32task1a,read,True
2ea2a166-9f76-49cc-b816-d9ea78033fc0,proj52,proj52,accountant,2,proj32task2a,,False,budget,proj11,dept3,,False,proj41task1a,request,True
7fbe7b36-af4b-473b-ba1d-ebac09e3f488,proj22,,accountant,2,proj22task2propa,dept4,False,task,proj62,dept3,1,False,proj31task1a,request,True
8fafdc94-e9fd-45c2-8eff-c6f79f887e28,proj12,,accountant,2,proj42task1propa,dept4,False,task,proj73,dept4,2,False,proj31task2propa,setStatus,True
824a9b1e-8323-4c08-90f7-2cc0300a12dd,proj12,,accountant,,proj42task1propa,dept4,True,schedule,proj74,dept4,,False,proj32task2a,approve,True
0f7a1d1d-b1b8-4fa9-8cf2-6e969db4d79c,proj73,proj73,accountant,,proj31task1a,,False,schedule,proj73,dept4,2,False,proj41task1a,approve,True
3d49953b-3f1f-490e-97a6-bfa831f70c57,proj62,,accountant,,proj32task2a,dept3,False,task,proj11,dept4,,False,proj42task1a,read,True
91bf3d09-5d49-4e24-b1e0-dbf32635e7f8,proj73,,accountant,,proj22task2propa,,True,schedule,proj62,dept4,1,False,proj41task2propa,read,True
b35cb521-c166-4aa6-8155-2238fb6f1085,proj11,,accountant,1,proj31task1propa,,False,task,proj22,dept4,1,False,proj41task2propa,setCost,True
abbcdbdc-5814-4227-9a7a-51a1c56e7f8a,proj71,,accountant,,proj42task1a,,False,schedule,proj12,dept3,2,False,proj31task2propa,request,True
dfdc79e9-f27c-4362-95d9-c185f004191e,proj12,proj12,accountant,,proj31task2propa,dept3,True,task,proj71,dept4,2,False,proj41task1propa,setSchedule,True
f399866e-7a33-4f30-9b9c-dd1a5756c73b,proj74,proj74,accountant,,proj32task2a,dept3,True,task,proj51,dept4,1,False,proj41task1propa,request,True
3db1780e-8836-4f3f-a2e9-3469f3f765e3,proj22,proj22,accountant,,proj42task1a,,True,schedule,proj12,dept4,,False,proj42task1a,read,True
dd4151c9-b1a2-4a32-8f8a-fa83551e566a,proj22,proj22,accountant,1,proj41task2propa,dept3,True,budget,proj11,dept4,,False,proj32task1propa,write,True
afb7184d-ab8f-4cd3-a838-122af6d852d5,proj52,,accountant,,proj42task1a,,True,task,proj12,dept4,,False,proj41task2propa,setCost,True
b65e2569-a846-4031-877e-e1dcc726e349,proj61,proj61,accountant,1,proj42task1propa,dept4,True,budget,proj73,dept4,2,False,proj41task2propa,write,True
3d2edb79-39c6-4f4d-96a9-c9827f4ea3b5,proj74,proj74,accountant,2,proj32task2propa,,False,task,proj61,dept3,,False,proj31task1propa,setStatus,True
473c6376-95c9-4ec5-8240-db98fb9d97fc,proj61,proj61,accountant,2,proj41task2a,dept4,False,task,proj71,dept3,2,False,proj32task1a,write,True
230d0db6-c343-45be-b084-d7bae85f24eb,proj74,,accountant,,proj41task2a,,True,schedule,proj21,dept3,2,False,proj32task2a,request,True
9ba5bff3-365d-4b63-921d-a4b37e0621d8,proj52,proj52,accountant,,proj22task2propa,,False,schedule,proj11,dept4,2,False,proj32task1propa,approve,True
9818ad87-3600-451e-9e54-2da737023035,proj21,,accountant,,proj42task1propa,,False,task,proj52,dept3,,False,proj31task2propa,approve,True
f08a9889-00fb-4d02-9c54-95c17aeee114,proj11,proj11,accountant,,proj42task1a,,True,budget,proj12,dept4,1,False,proj41task1a,write,True
8985a7d4-8491-402b-8914-c3158b72b78b,proj72,proj72,accountant,2,proj41task1propa,dept4,True,task,proj21,dept3,1,False,proj31task2a,setSchedule,True
770ebbfa-dd50-455c-90cb-446f9c164905,proj74,proj74,accountant,,proj31task1a,dept3,False,budget,proj22,dept3,2,False,proj41task2a,request,True
e1f866fd-3f0e-4292-87ee-90efb49b58a9,proj11,proj11,accountant,,proj41task1propa,,False,schedule,proj11,dept3,2,True,proj31task2a,write,True
adf60179-7b1e-4495-b694-0708d3bf749a,proj11,,accountant,,proj22task2propa,,True,schedule,proj74,dept4,2,False,proj31task2propa,setCost,True
db00d2b5-8db7-4c65-9481-5a69ef00f339,proj51,proj51,accountant,,proj42task1propa,dept3,True,schedule,proj61,dept3,1,False,proj41task2a,request,True
091db1e1-f850-4620-b1bc-552ee4095866,proj21,,accountant,,proj41task1a,dept3,True,task,proj52,dept4,,False,proj31task2a,read,True
2c62e4b7-bfd2-43ad-9bcc-bb4c39c93b2a,proj51,,accountant,1,proj41task1a,,False,budget,proj51,dept3,1,False,proj42task1propa,request,True
d71a636a-6805-46fd-8bab-618466457846,proj52,,accountant,,proj32task2a,,True,schedule,proj52,dept3,,False,proj41task2a,approve,True
e67c267b-1321-4eb3-a6fa-2925cb1c0df8,proj12,proj12,accountant,2,proj32task2propa,,True,budget,proj62,dept3,,False,proj32task1a,setCost,True
4463b534-715f-4cd6-962b-65346b47148a,proj72,,accountant,,proj42task1propa,,False,budget,proj21,dept4,2,False,proj31task2propa,approve,True
2e278b23-d1ce-46eb-8729-99e22d3dc58f,proj74,proj74,accountant,2,proj32task1a,dept3,True,schedule,proj11,dept3,2,False,proj41task1a,setSchedule,True
a205fdc8-c64d-41bf-b840-934e2ca798d0,proj62,,accountant,2,proj31task1a,dept4,True,schedule,proj51,dept3,2,False,proj32task1a,request,True
934da03b-6a1f-494f-9e75-73764ee951a1,proj74,proj74,accountant,2,proj42task1propa,,True,schedule,proj71,dept3,,False,proj31task2a,write,True
eac3cf15-43c0-4437-bec4-accdba250728,proj51,proj51,accountant,2,proj31task1a,,False,schedule,proj74,dept4,1,False,proj41task1propa,setStatus,True
c3d369c4-004d-4eb4-8870-a51fc3fda511,proj52,proj52,accountant,,proj41task1a,dept4,True,task,proj61,dept3,1,False,proj32task2propa,request,True
ed65e889-6c3a-4319-b0bc-263bf010971e,proj51,proj51,accountant,1,proj41task1a,dept4,False,budget,proj73,dept3,1,False,proj32task1a,request,True
cd8db23d-55f4-40b7-83cd-890ceaa37c9b,proj52,proj52,accountant,,proj41task2propa,dept3,True,budget,proj51,dept3,,False,proj31task2a,read,True
ae2f6359-74f0-405f-8821-00570cddb66d,proj11,,accountant,2,proj22task2propa,dept3,False,schedule,proj62,dept4,2,False,proj32task1propa,approve,True
ecc1dfb0-03d6-49f1-803a-a432d004f78b,proj72,proj72,accountant,,proj32task2propa,dept3,False,task,proj22,dept4,,False,proj41task2propa,setSchedule,True
864cecb8-9318-4636-9846-e75a27be3ecb,proj52,,accountant,,proj31task2propa,dept3,True,budget,proj22,dept4,1,False,proj42task1propa,setSchedule,True
3101f496-a1c2-402a-aa1c-28f6e88959d4,proj11,proj11,accountant,1,proj31task1a,,False,task,proj71,dept4,2,False,proj31task2propa,setStatus,True
45794416-30a4-4f2c-8602-ca6b6aaa56eb,proj62,proj62,accountant,1,proj42task1a,dept4,False,schedule,proj73,dept3,1,False,proj22task2propa,setSchedule,True
bd68a10f-413b-4ab1-a244-bcd0c4508300,proj71,,accountant,1,proj41task2propa,,True,task,proj62,dept4,1,False,proj31task1propa,request,True
9b79b914-53ab-4d93-a14f-832672afbb24,proj61,proj61,accountant,2,proj31task2propa,,False,budget,proj71,dept4,,False,proj42task1propa,write,True
27fbfa25-33e6-4944-b897-2db9571e4d96,proj12,proj12,accountant,,proj41task2a,,False,schedule,proj52,dept4,,False,proj42task1a,write,True
1d2b5b1c-8ea5-47f0-a68e-426592e75722,proj74,proj74,accountant,1,proj32task1propa,dept4,True,budget,proj74,dept3,,False,proj31task2a,setCost,True
22ec3f40-62ca-4557-bd6a-4f19b5f24554,proj72,proj72,accountant,,proj32task2a,dept3,True,budget,proj21,dept3,,False,proj32task1a,request,True
2b7308bc-0686-4789-9c3b-904893535d3d,proj61,proj61,accountant,1,proj31task1propa,dept3,False,budget,proj11,dept4,1,False,proj31task1a,request,True
4e257d4b-ae70-47a8-847d-64bd3639ac08,proj12,,accountant,2,proj32task1propa,dept3,False,task,proj62,dept3,2,False,proj41task1a,setSchedule,True
147fc4b7-5de6-45bf-b583-8d3887c6cbb5,proj61,proj61,accountant,2,proj41task2propa,,False,task,proj21,dept3,2,False,proj32task1propa,write,True
8d2e2413-cb92-4871-be43-d636b2cef9a3,proj22,proj22,accountant,1,proj32task1propa,dept3,True,task,proj62,dept3,1,False,proj32task2a,approve,True
9cea76ab-2229-408d-971a-a40667368eed,proj52,proj52,accountant,2,proj32task1propa,dept3,True,task,proj61,dept4,1,False,proj41task1propa,setStatus,True
57b0eddb-32cb-4f38-a84c-ad9ed6171df2,proj12,proj12,accountant,1,proj41task1propa,,True,schedule,proj74,dept4,1,False,proj22task2propa,setSchedule,True
8a88366a-f3ee-465b-a5a6-4bbdaaff7ff7,proj74,,accountant,2,proj32task2a,,False,budget,proj61,dept3,1,False,proj31task2a,setCost,True
94ec538d-64fe-4a8c-8069-66d22be9d395,proj61,,accountant,1,proj32task2propa,,True,budget,proj71,dept3,1,False,proj41task2a,setStatus,True
8d4e260a-e749-4afb-b184-5323c31e8ede,proj62,,accountant,,proj41task2a,dept3,False,schedule,proj12,dept3,,False,proj22task2propa,setStatus,True
7a1e9ece-bd20-47ba-8b26-439706aa7d3e,proj51,proj51,accountant,,proj42task1a,dept4,False,budget,proj73,dept3,,False,proj31task2a,approve,True
c1eb6e07-73fa-40cb-8631-c9b03e1bf4d8,proj52,,accountant,,proj41task1a,,True,budget,proj12,dept3,,False,proj42task1a,request,True
184cabe6-4334-40ba-8c53-31a508856100,proj22,proj22,accountant,1,proj31task2a,,False,budget,proj71,dept4,,False,proj32task1propa,request,True
18c5844b-0731-4e16-9766-1c7a036436f1,proj51,proj51,accountant,,proj41task1a,,False,budget,proj72,dept4,2,False,proj41task2a,approve,True
aa3e72b7-7e40-49e5-a39a-2811e9882abe,proj72,,accountant,1,proj31task1propa,dept4,False,task,proj22,dept4,,False,proj42task1a,write,True
ef7839ea-6040-42f4-ad14-f1b07b183fe3,proj11,proj11,accountant,,proj41task2propa,,False,schedule,proj73,dept3,2,False,proj31task1a,request,True
bd7bdcde-a108-4afd-89a3-19b205d51545,proj12,proj12,accountant,,proj31task1propa,,False,task,proj72,dept4,2,False,proj41task2propa,read,True
1f8e11d6-a77c-4bc6-b237-3d89ad210d73,proj51,,accountant,1,proj42task1a,,False,schedule,proj21,dept4,,False,proj32task2propa,approve,True
bf865d48-0dd4-412a-9fea-2ea9aab3bf42,proj61,proj61,accountant,1,proj41task1propa,,False,task,proj51,dept3,2,False,proj31task2propa,request,True
9624a46f-3162-4fe4-b9ed-0541917262c9,proj11,proj11,accountant,1,proj31task2a,,True,schedule,proj11,dept4,,False,proj32task2propa,approve,True
0b5c99eb-5d8f-405f-9eba-8dce693a9cff,proj51,proj51,accountant,,proj32task2propa,,True,budget,proj22,dept3,,False,proj22task2propa,request,True
a95dd6c7-9a6f-4deb-bed7-b408073f29e2,proj71,,accountant,2,proj32task1propa,,True,budget,proj72,dept3,2,False,proj41task2propa,setSchedule,True
34545587-b5dc-4d54-b50e-30276c3797e6,proj22,proj22,accountant,,proj42task1a,,True,task,proj74,dept4,1,False,proj31task1a,request,True
d692ed6e-444b-4fe3-99e4-b515b144d4b1,proj72,proj72,accountant,1,proj41task1a,dept3,False,schedule,proj72,dept3,,True,proj32task1a,write,True
a4ce42ef-34df-4804-8295-6fda8045cf16,proj12,proj12,accountant,,proj32task2a,dept4,True,budget,proj62,dept4,1,False,proj41task2a,approve,True
4fc72014-f095-40b9-b6d1-e2d6833ce601,proj21,,accountant,,proj31task1a,,False,task,proj22,dept3,1,False,proj41task2a,setCost,True
9a8d48a7-117f-42ed-a164-2cf7683cfdd3,proj61,proj61,accountant,,proj32task2propa,dept3,False,budget,proj11,dept4,1,False,proj31task1a,write,True
2d36b567-bd48-4164-92b1-a8d71ae0e40a,proj22,proj22,accountant,1,proj42task1propa,,False,task,proj62,dept3,,False,proj32task2a,setStatus,True
9934e205-f67a-4f0f-b56d-85c4c63138c6,proj22,proj22,accountant,,proj41task1a,,True,schedule,proj21,dept4,2,False,proj31task2a,setCost,True
4289f5ab-2d4a-4919-9afe-8adbd8e72d24,proj74,,accountant,1,proj42task1propa,,True,task,proj71,dept3,2,False,proj41task2a,setStatus,True
fb8873fb-9f88-411e-b787-43eb079aee75,proj12,proj12,accountant,1,proj31task2a,dept3,True,task,proj51,dept3,,False,proj41task2a,setStatus,True
e789818e-df53-4275-9297-e7a4afb5a964,proj62,proj62,accountant,,proj42task1propa,dept4,True,task,proj74,dept4,2,False,proj31task2a,setCost,True
73cd158c-6147-4f9d-8ebc-8e6deb637d14,proj51,,accountant,,proj42task1a,dept4,False,budget,proj74,dept3,2,False,proj32task1propa,request,True
426abded-aace-464d-9b84-d92b3baed5db,proj21,,accountant,,proj32task1a,dept3,True,schedule,proj11,dept4,2,False,proj31task1a,request,True
8f0d57bc-a7cd-4042-bcb8-b814969a6ebb,proj61,,accountant,1,proj32task2a,,False,budget,proj11,dept3,,False,proj32task2a,write,True
0cdd0f51-45d4-4630-84ff-1210c83de490,proj21,proj21,accountant,2,proj32task1propa,,False,schedule,proj73,dept3,,False,proj31task2propa,request,True
df8f0b91-79b7-4cdd-a77d-1247faaa1644,proj71,proj71,accountant,2,proj32task2propa,,False,schedule,proj52,dept4,,False,proj32task2a,setCost,True
5d270c5d-cddf-4b86-b160-30122ef7f75e,proj74,,accountant,,proj31task2a,dept4,True,schedule,proj74,dept4,1,False,proj32task2propa,setStatus,True
8376d4fa-5330-4910-b46d-e25f461b23fe,proj52,proj52,accountant,1,proj22task2propa,dept4,False,task,proj74,dept4,1,False,proj31task2a,setSchedule,True
721c4ea1-8807-4424-bb6a-40970d643140,proj73,proj73,accountant,,proj32task2a,,False,task,proj74,dept3,,False,proj32task1a,setCost,True
cc01fff8-6d80-42a3-aedc-ed63d58a926b,proj52,,accountant,1,proj41task1a,dept4,False,task,proj62,dept4,,False,proj22task2propa,setCost,True
5cb2de60-7c12-406c-9d4b-cef3f1c8c387,proj22,,accountant,,proj31task2propa,dept3,True,budget,proj74,dept4,1,False,proj22task2propa,setStatus,True
d7e7cfb6-bd56-445a-b453-94318fc4b3f0,proj61,proj61,accountant,1,proj31task2a,,False,schedule,proj74,dept4,,False,proj31task2propa,write,True
d38dafb5-f985-436b-9c83-1c5f4fa0eaed,proj51,,accountant,,proj22task2propa,dept3,False,task,proj51,dept4,2,False,proj31task1propa,request,True
9a0d8f25-9814-4189-9b2b-56096d8733d6,proj71,,accountant,,proj31task2propa,dept4,True,budget,proj61,dept4,1,False,proj41task2a,setStatus,True
04e162c4-feb3-443e-9d44-9e69df191078,proj61,proj61,accountant,,proj41task1propa,,True,budget,proj61,dept3,,True,proj41task1a,write,True
6988e901-5888-423b-8848-4cba34ec64be,proj22,,accountant,2,proj22task2propa,,False,schedule,proj21,dept3,2,False,proj41task1propa,setCost,True
56c872a5-444b-4bef-9bcb-92cb7e5cd2ca,proj51,proj51,accountant,,proj31task2propa,dept3,True,budget,proj62,dept3,,False,proj32task2a,setSchedule,True
87181696-216f-450b-a63b-7ed807898cf8,proj52,,accountant,1,proj32task1a,,False,task,proj12,dept3,1,False,proj22task2propa,setCost,True
0156c97d-cc45-4fb3-b343-82e008e111ce,proj11,,accountant,,proj31task1a,dept3,False,budget,proj74,dept4,,False,proj32task1propa,setStatus,True
2363dae4-42dc-43ef-9240-48fa83b169fb,proj62,,accountant,1,proj32task1propa,,False,schedule,proj21,dept4,1,False,proj42task1propa,setSchedule,True
ca46d216-e57c-46e3-a8f9-30e73ee3b18b,proj11,,accountant,1,proj42task1a,,True,schedule,proj71,dept4,,False,proj31task2propa,read,True
dfd2066d-827f-4960-bbf8-23e93512c319,proj51,,accountant,,proj32task1a,dept4,True,budget,proj74,dept3,2,False,proj31task2propa,setSchedule,True
f4290bf6-e878-4871-b0a8-b6921a87c268,proj11,proj11,accountant,,proj41task1propa,,False,budget,proj12,dept4,1,False,proj41task1a,approve,True
45010486-0710-460d-8e95-c085666b9e69,proj51,,accountant,,proj32task1propa,,True,schedule,proj61,dept4,,False,proj41task1a,setSchedule,True
a12ba567-39ed-471a-aa5a-46f4b7a0306b,proj51,,accountant,2,proj31task1a,dept4,True,task,proj72,dept4,2,False,proj31task2propa,setSchedule,True
ee304b68-1d6f-4dd4-b52f-8a8967aa0a85,proj21,proj21,accountant,1,proj32task1propa,dept3,True,task,proj12,dept3,,False,proj42task1a,setCost,True
100b6e6a-5b08-4c44-a16f-9f3ff8f4b8ee,proj51,,accountant,,proj41task1propa,,True,budget,proj62,dept4,,False,proj41task2a,setCost,True
2bc5e86c-7571-436c-9286-bb4e0dc28c59,proj74,proj74,accountant,1,proj31task1a,dept3,True,budget,proj62,dept3,2,False,proj42task1a,write,True
79713f9d-e3f7-4ba4-85ad-59378d7665b1,proj52,,accountant,,proj41task2propa,dept4,False,schedule,proj51,dept4,2,False,proj42task1propa,write,True
e98e1f47-5c25-47dc-8edf-599adb830a10,proj21,proj21,accountant,2,proj42task1propa,dept3,True,task,proj74,dept4,,False,proj32task2propa,setSchedule,True
ec2a6443-b51a-4ea7-8846-4d00a49cee7d,proj21,proj21,accountant,1,proj31task1a,dept3,False,budget,proj72,dept3,2,False,proj32task2propa,approve,True
