,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
166,97aa8888-097c-4ea4-ada8-cd6c6da65be2,proj72,proj72,auditor,1.0,proj12task2propa,,False,budget,proj21,dept7,2.0,False,proj12task1a,setSchedule,True
167,d1d34b24-163c-4a5c-a801-5250f0282281,proj41,proj41,auditor,1.0,proj62task1propa,dept3,True,budget,proj73,dept7,2.0,False,proj31task2propa,setCost,True
168,73a82006-af42-49ce-8587-2aaa1864abde,proj31,proj31,auditor,2.0,proj42task1a,,True,task,proj12,dept8,,False,proj22task2propa,setStatus,True
169,5222c62e-e3d2-4955-8903-b95b6cc12513,proj31,proj31,auditor,2.0,proj32task2propa,dept3,True,schedule,proj71,dept4,,False,proj41task2propa,setCost,True
170,7575fe0d-95ab-44a7-806d-1975ac9d51b1,proj12,,auditor,,proj32task2a,,False,task,proj71,dept3,,False,proj22task1propa,approve,True
171,8ff328a0-190a-49d7-966d-64ab16a59712,proj12,proj12,auditor,1.0,proj72task2propa,,True,budget,proj73,dept8,,False,proj42task1a,read,True
172,cc0a48f4-cac6-4afd-ad56-1e4b1d9418e5,proj42,,auditor,,proj62task2a,dept8,True,budget,proj42,dept3,,False,proj22task1propa,setSchedule,True
173,0a6b5971-d612-4a38-bc3a-8427e40da296,proj22,,auditor,,proj41task2propa,,True,budget,proj22,dept2,1.0,False,proj12task2propa,request,True
174,1cfe26c5-d411-487d-a4ad-a89ab3760ef0,proj12,proj12,auditor,1.0,proj12task2propa,,True,schedule,proj73,dept1,,False,proj12task1a,request,True
175,aada81d6-c5da-4941-b3d7-5bd516584da3,proj42,,auditor,2.0,proj11task1a,,False,budget,proj21,dept7,,False,proj41task1propa,setSchedule,True
176,2876fa7f-9637-4940-b010-135c9a9c53cf,proj31,,auditor,2.0,proj22task2propa,,False,schedule,proj11,dept4,2.0,False,proj41task2propa,read,True
177,34116e30-35ac-46a9-9e07-f2e1600b3cc7,proj22,,auditor,,proj32task1a,dept3,True,task,proj71,dept8,1.0,False,proj72task2a,write,True
178,c90c9970-3ab9-4160-a5d0-b32d5df9c72f,proj22,proj22,auditor,2.0,proj12task2propa,,False,schedule,proj11,dept7,2.0,False,proj31task1a,request,True
179,1282fbfb-dab0-459c-a747-5d1a7ea6ffb5,proj73,,auditor,2.0,proj73task1a,dept8,False,task,proj41,dept7,2.0,False,proj12task2propa,read,True
180,15917bbf-9932-4e9e-bd9b-7dee5f23fa7f,proj12,,auditor,,proj12task2propa,dept8,False,budget,proj22,dept7,,False,proj32task1a,request,True
181,be675f3c-b1f3-4314-b459-a63c2b1ff0ee,proj22,,auditor,,proj62task2a,dept7,True,schedule,proj42,dept4,1.0,False,proj71task2propa,setCost,True
182,1bf24916-1b94-4b01-b1d1-81702fc8956e,proj21,,auditor,,proj71task1propa,dept4,False,budget,proj21,dept1,,False,proj11task2a,write,True
183,36403be4-aa45-4325-b959-3eedca2c087f,proj31,,auditor,2.0,proj12task1a,dept8,False,budget,proj72,dept4,,False,proj12task1a,approve,True
184,d6309c4e-aaf5-4842-b9fc-17a17b7ee712,proj32,,auditor,2.0,proj41task1propa,,False,budget,proj41,dept8,,False,proj22task1a,setSchedule,True
185,21e8a3d1-685c-468c-a72d-b950fb7278f0,proj42,,auditor,2.0,proj73task2a,,True,schedule,proj41,dept7,2.0,False,proj42task1propa,request,True
186,3784ab11-f749-4d24-80c9-f6d202568674,proj12,,auditor,1.0,proj11task2a,dept4,True,schedule,proj73,dept1,2.0,False,proj73task1a,write,True
187,ed2015d4-811e-4c7b-9c62-ac78fa44f1d4,proj22,proj22,auditor,2.0,proj73task1propa,dept1,True,budget,proj11,dept1,,False,proj32task1propa,setSchedule,True
188,6ad56072-4db7-46a8-9ff3-db4025f867d5,proj22,proj22,auditor,,proj12task1a,,False,task,proj73,dept8,1.0,False,proj72task2propa,approve,True
189,f3da6356-6bf4-4285-b142-426971f1fef4,proj71,,auditor,1.0,proj12task2a,dept3,True,budget,proj42,dept2,,False,proj12task1propa,write,True
190,112008c4-335c-46d3-81de-f16e856074ad,proj31,proj31,auditor,1.0,proj73task1a,,True,task,proj11,dept4,1.0,False,proj31task1propa,write,True
191,ca4f4541-eed5-4c37-bde1-d5477505d705,proj41,proj41,auditor,2.0,proj12task1propa,,True,schedule,proj11,dept8,1.0,False,proj12task1a,setStatus,True
192,2ee574d3-5154-4261-b846-8898b24f8c66,proj21,,auditor,,proj12task1a,dept4,False,schedule,proj42,dept4,2.0,False,proj71task2propa,setCost,True
193,5018ed35-767e-40ea-9254-0082b33e08d1,proj72,proj72,auditor,1.0,proj22task1propa,,False,schedule,proj42,dept2,,False,proj31task1propa,read,True
194,43f56e3d-9ac8-47f3-89bc-b22b631a5e61,proj72,,auditor,,proj11task1propa,,False,task,proj32,dept3,2.0,False,proj11task1propa,setCost,True
195,8b941abc-6f18-4c6a-891e-a05d8f31d909,proj31,,auditor,,proj31task1a,,True,task,proj74,dept3,,False,proj21task2propa,setStatus,True
196,4b1ef365-d9cb-4539-b66a-08e114a9d453,proj12,proj12,auditor,1.0,proj21task1a,,False,schedule,proj12,dept7,,False,proj11task1a,setStatus,True
197,f43711bd-84d1-4afd-bb33-5a599bc2cd37,proj72,proj72,auditor,,proj12task2a,dept1,False,budget,proj41,dept2,,False,proj12task1a,approve,True
198,047ce38a-b9bd-4dd2-94a3-0a18ad87afa7,proj22,,auditor,1.0,proj22task2a,,True,schedule,proj31,dept8,1.0,False,proj32task1propa,setCost,True
199,8dbafe2e-961e-49f3-91d6-b3d428d86876,proj74,,auditor,2.0,proj42task1a,,False,schedule,proj72,dept4,2.0,False,proj22task2propa,approve,True
200,0ef5fab8-2469-41f2-a128-4a5b1f637a64,proj71,proj71,auditor,2.0,proj21task1propa,,False,schedule,proj42,dept4,2.0,False,proj62task2propa,setSchedule,True
201,e3b474f0-31d0-4b47-a2ad-81f1d9f92665,proj71,proj71,auditor,,proj71task2propa,dept1,False,schedule,proj41,dept2,1.0,False,proj22task2propa,request,True
202,b9738cd9-dc73-4431-8db1-1f2928df4ae2,proj12,,auditor,1.0,proj62task2a,dept8,True,budget,proj73,dept4,,False,proj71task2propa,write,True
203,80944914-4355-4588-82d4-daddfdd27fd8,proj21,proj21,auditor,,proj72task2propa,,False,schedule,proj42,dept8,1.0,False,proj41task1propa,setStatus,True
204,24de7038-df3b-4011-863c-9607c619da56,proj22,proj22,auditor,,proj72task1propa,,False,budget,proj31,dept3,1.0,False,proj31task2a,request,True
205,edb03616-61f9-47f2-af4c-bca18cc6af17,proj73,proj73,auditor,,proj73task2propa,,False,budget,proj42,dept2,1.0,False,proj31task2propa,request,True
206,ec206939-5041-4c66-b932-9d20ce62166c,proj12,,auditor,1.0,proj72task1propa,dept3,False,budget,proj74,dept1,,False,proj11task2propa,approve,True
207,78542a98-ba01-444e-85c2-d2a8826fc5be,proj22,proj22,auditor,,proj72task1propa,dept1,False,task,proj31,dept1,,False,proj31task2a,setCost,True
208,0e121e1a-9812-443f-a4cc-338f6677ef7b,proj32,,auditor,2.0,proj21task2propa,,True,schedule,proj31,dept7,1.0,False,proj71task2propa,approve,True
209,94134829-9c8a-4319-8cfc-d7bb2af77c12,proj41,proj41,auditor,,proj41task1propa,,True,budget,proj11,dept3,,False,proj11task2a,write,True
210,ca95d572-d755-4e0d-97b4-303244b9ccfa,proj72,,auditor,,proj72task1a,dept2,False,budget,proj72,dept2,,False,proj42task1propa,approve,True
211,43ffbd24-d906-45a0-9c1a-344c14492d17,proj22,proj22,auditor,,proj73task2a,,False,schedule,proj73,dept2,,False,proj21task1a,setStatus,True
212,5b622bcc-61eb-4e50-be2f-d89485e33368,proj73,proj73,auditor,,proj21task1a,,False,budget,proj42,dept2,,False,proj41task2propa,setStatus,True
213,6079ae65-93e3-4965-a5b6-03a5b3954ca9,proj74,,auditor,,proj11task1propa,,True,task,proj42,dept2,,False,proj11task2a,setCost,True
214,0cffbf4d-c8ca-45c6-90ec-f7bc03b1daff,proj32,,auditor,,proj32task2propa,,True,budget,proj73,dept7,2.0,False,proj62task2propa,write,True
215,80dcb4af-ba64-4d51-baf0-86d9e72b9f2c,proj72,proj72,auditor,,proj21task1a,,False,task,proj31,dept1,2.0,False,proj41task2propa,setStatus,True
216,81713a34-b29d-429b-8fbb-5d0ce5901a04,proj11,,auditor,1.0,proj21task1a,,False,schedule,proj21,dept4,1.0,False,proj73task2a,setCost,True
217,c907c33a-660b-4332-845a-f9da64415caf,proj11,proj11,auditor,,proj73task2propa,,True,schedule,proj74,dept7,,False,proj32task2a,read,True
218,6c703285-174d-49eb-9233-f09ff0f4787e,proj32,,auditor,,proj22task2a,,True,schedule,proj71,dept3,,False,proj21task1propa,setCost,True
219,4248be0e-edc5-4949-bb29-fa35629ff879,proj31,proj31,auditor,,proj11task1a,,False,budget,proj21,dept7,,False,proj21task2a,read,True
220,85ec46a4-a7d3-4d5b-995c-07efd63feb32,proj31,proj31,auditor,,proj72task1propa,,False,schedule,proj12,dept1,,False,proj31task1a,setCost,True
221,d52b41df-ef28-450b-b1b0-037877f62d34,proj41,,auditor,,proj32task1propa,,False,schedule,proj42,dept2,1.0,False,proj73task1a,request,True
222,72970987-0b56-4005-8b3a-59913817ae88,proj41,,auditor,,proj22task1a,dept4,False,budget,proj73,dept2,,False,proj62task2a,setSchedule,True
223,4f3d4049-db85-4cfc-bac9-b721236eaa32,proj11,,auditor,2.0,proj11task1a,,False,budget,proj32,dept2,2.0,False,proj21task2a,setSchedule,True
224,bf75072c-c1c6-4b3d-81da-b98c70763a41,proj12,,auditor,,proj71task1a,,False,task,proj74,dept8,2.0,False,proj21task2propa,request,True
225,0810e017-8116-4a50-a2a0-db0a79566d4d,proj72,,auditor,,proj12task1a,,True,schedule,proj71,dept7,2.0,False,proj72task2propa,setStatus,True
226,15dd882a-a0ee-4e46-a407-9b0935774ced,proj41,proj41,auditor,,proj31task2a,dept3,True,budget,proj71,dept2,2.0,False,proj31task2a,setStatus,True
227,50c16fe2-4406-40cc-be08-678f7e982491,proj21,,auditor,,proj32task1propa,dept2,False,budget,proj72,dept2,1.0,False,proj31task2propa,write,True
228,5a268979-0ec9-437b-b6b1-a4f329267e1a,proj42,,auditor,,proj31task1a,,False,budget,proj12,dept7,2.0,False,proj21task1propa,read,True
229,15d9a3d6-103f-44ec-82e6-dc628085b6d2,proj22,,auditor,,proj12task1propa,,True,budget,proj31,dept1,2.0,False,proj32task1a,setStatus,True
230,02895917-b17f-4093-9e4e-b638814ccbfd,proj12,proj12,auditor,2.0,proj21task2a,,False,schedule,proj12,dept4,2.0,False,proj12task2a,setStatus,True
231,984a22a4-d19e-4924-a550-a3f66eba3e53,proj73,,auditor,,proj41task2a,dept8,True,budget,proj21,dept3,1.0,False,proj41task2a,request,True
232,d1b952f9-8cd6-4c4d-bc3c-4126e9230e8e,proj32,,auditor,,proj22task2a,dept1,True,schedule,proj41,dept3,1.0,False,proj41task2a,setCost,True
233,a5a28ba6-3b45-42a8-83b8-255772193050,proj42,,auditor,1.0,proj42task1propa,,False,schedule,proj22,dept7,,False,proj41task1propa,read,True
234,fdad1549-19ef-4b3e-9c8e-8570e018d92c,proj31,proj31,auditor,2.0,proj31task2propa,,True,budget,proj42,dept4,2.0,False,proj72task1propa,read,True
235,7664ef66-6244-4412-9cd9-efe8a383c285,proj32,,auditor,2.0,proj12task1propa,dept3,True,schedule,proj21,dept7,2.0,False,proj21task2propa,setSchedule,True
236,76230034-d90b-4361-8f76-912e06e4ed74,proj32,,auditor,,proj32task1a,dept1,False,task,proj71,dept2,,False,proj11task2a,request,True
237,8779bca4-703b-4778-a65a-9fef58fed024,proj22,,auditor,,proj22task2propa,,False,budget,proj32,dept2,2.0,False,proj11task2a,write,True
238,f8c8118c-569d-419d-b0f8-e37393c33c84,proj21,,auditor,,proj73task2a,,False,schedule,proj11,dept3,,False,proj32task1propa,request,True
239,c2bc7b2d-b53b-4749-9271-0316e7584812,proj41,,auditor,2.0,proj73task1propa,,False,budget,proj31,dept3,,False,proj73task1a,setSchedule,True
240,e58870c2-bb29-4a76-bb5e-2e2aa05f7bab,proj31,proj31,auditor,2.0,proj32task1propa,,True,task,proj31,dept4,,False,proj41task2propa,request,True
241,96e5adb5-88ec-43df-9649-c8082a51ab4c,proj32,,auditor,2.0,proj42task1a,dept8,True,task,proj22,dept3,,False,proj21task1a,read,True
242,2d8aaa8e-9c04-484f-bf9c-7581bf04cb7e,proj12,proj12,auditor,2.0,proj22task2a,,False,task,proj21,dept7,1.0,False,proj32task2a,setStatus,True
243,1fbced65-f59e-4b75-957e-550749f48761,proj31,proj31,auditor,1.0,proj31task1propa,,False,task,proj73,dept8,2.0,False,proj71task2a,setSchedule,True
244,7461db70-e39d-415b-a1ae-9a7245c00e3f,proj73,,auditor,,proj73task1propa,dept7,True,schedule,proj73,dept2,1.0,False,proj62task2propa,write,True
245,660f9068-3224-46fc-9f6d-96e9e66271f2,proj42,proj42,auditor,2.0,proj41task1a,dept7,True,task,proj72,dept7,1.0,False,proj21task2a,setStatus,True
246,688a61c2-a94b-46ea-b692-b8120412dd2d,proj72,,auditor,,proj73task1a,,True,schedule,proj32,dept1,,False,proj73task2a,request,True
247,428d6d17-691e-4286-9a0c-d9c7401f05d7,proj21,proj21,auditor,1.0,proj22task2a,dept7,True,task,proj71,dept8,1.0,False,proj22task1a,write,True
248,d30ce8bc-db8c-4be6-89f4-81e6b327faf0,proj12,,auditor,2.0,proj22task2a,,True,schedule,proj12,dept7,,False,proj12task1a,approve,True
249,6d96c388-3d86-4d71-b016-656e6cd8308b,proj31,,auditor,1.0,proj11task1propa,,True,schedule,proj21,dept2,,False,proj73task2propa,write,True
250,e6a89d49-3c4b-4e04-b47e-322cba298d6f,proj12,,auditor,1.0,proj73task1a,dept4,True,task,proj42,dept1,,False,proj22task2propa,setSchedule,True
251,c6861050-4b02-4a09-8ad5-58d3275a1516,proj31,proj31,auditor,,proj72task1propa,,True,task,proj74,dept2,,False,proj71task2propa,approve,True
252,5843c1f1-e179-4e17-9e7e-5f621864a715,proj11,proj11,auditor,,proj71task2propa,,False,budget,proj21,dept8,2.0,False,proj21task2a,approve,True
253,44e2a1b7-4ae0-4e82-89fc-884bfb9aca97,proj73,,auditor,2.0,proj41task1a,dept3,True,schedule,proj41,dept3,,False,proj62task1propa,setCost,True
254,74acebce-0c0d-4725-8fea-12e1ad247f35,proj42,,auditor,,proj41task2propa,,True,schedule,proj73,dept1,1.0,False,proj73task2a,setSchedule,True
255,e4df28e6-cb5b-4273-a297-2e17f45172fe,proj72,proj72,auditor,,proj41task2a,dept4,True,budget,proj12,dept8,,False,proj12task2a,approve,True
256,67abc878-7463-43bb-b060-ebb466b3bbf1,proj41,,auditor,1.0,proj31task1a,,False,budget,proj71,dept7,2.0,False,proj11task1a,request,True
257,abf77d91-ce36-4f9a-a394-7c86aa660501,proj11,proj11,auditor,,proj12task1propa,,True,task,proj42,dept8,2.0,False,proj62task2propa,approve,True
258,01300899-f104-42fe-9ff9-9f444de6b882,proj42,proj42,auditor,2.0,proj31task1propa,,True,schedule,proj21,dept4,,False,proj22task1a,approve,True
259,3c8c99aa-c375-46f4-9521-b80cff3a6448,proj21,,auditor,2.0,proj31task2propa,,True,task,proj31,dept7,,False,proj21task1propa,request,True
260,e475c3df-fc42-4ad2-98a2-4e6663d8ade9,proj42,proj42,auditor,1.0,proj72task2propa,,True,task,proj12,dept8,1.0,False,proj21task2propa,request,True
261,a2915052-f989-4c62-a160-d1c6aa9a3303,proj72,,auditor,,proj32task2propa,,True,schedule,proj12,dept3,,False,proj73task2a,approve,True
262,0de6b131-2edf-4ad5-b8c8-9adbb05465bb,proj71,,auditor,1.0,proj41task2a,,False,budget,proj22,dept2,1.0,False,proj62task1propa,setStatus,True
263,25ffc2a9-a431-4c7d-934d-3ead1e8dd4cf,proj41,proj41,auditor,,proj32task2propa,dept4,True,task,proj22,dept1,,False,proj21task1a,request,True
264,f382ae0c-382a-4a6f-ac69-8232eeede8a3,proj11,,auditor,2.0,proj12task2propa,dept2,True,task,proj21,dept3,,False,proj11task2a,setStatus,True
265,b550e61c-af29-44b0-a03b-b91acc12eeb6,proj42,,auditor,,proj11task2propa,,True,task,proj74,dept8,1.0,False,proj32task1propa,setStatus,True
266,0d276e9a-25b6-4a72-8bcd-13431068038c,proj31,proj31,auditor,,proj22task2a,dept8,False,budget,proj12,dept7,2.0,False,proj71task2propa,read,True
267,65da7974-cf20-49aa-965c-b5c0434902a2,proj21,,auditor,2.0,proj12task2a,,False,task,proj41,dept4,2.0,False,proj31task2propa,setStatus,True
268,52383f8c-ba96-4cec-bd15-6bfc77ddc2a9,proj74,,auditor,1.0,proj41task1propa,,False,schedule,proj11,dept2,,False,proj71task2a,setCost,True
269,ac710453-41d2-4cda-8576-9115271ff7dc,proj41,,auditor,2.0,proj31task2a,dept4,True,budget,proj12,dept1,,False,proj22task2a,approve,True
270,153daaad-6512-47a7-adf7-6269809ecc35,proj31,proj31,auditor,1.0,proj71task2a,dept4,True,task,proj12,dept7,,False,proj22task1a,read,True
271,17410b95-b3ab-424f-b77a-2d0362f100f7,proj41,proj41,auditor,1.0,proj21task1propa,dept2,False,budget,proj74,dept2,1.0,False,proj42task1propa,write,True
272,f9e0e108-a5f6-4b0d-adc8-6fc7bb7939c0,proj42,,auditor,,proj73task2a,dept1,True,budget,proj22,dept8,1.0,False,proj11task2propa,read,True
273,a74fa660-fc79-4aab-9e3d-5e0596aac875,proj74,proj74,auditor,1.0,proj41task2propa,,True,budget,proj32,dept2,,False,proj41task1propa,read,True
274,52929c99-509b-431a-8ca0-3a0ebf5fe226,proj71,,auditor,1.0,proj21task2a,dept2,False,schedule,proj71,dept7,2.0,False,proj62task2propa,setStatus,True
275,79393b51-6746-4c07-82db-5a63c3b11ef7,proj41,proj41,auditor,,proj31task1a,,True,task,proj41,dept4,,False,proj32task1propa,setStatus,True
276,6522b185-76f1-446f-b6d3-e5afeb31a0c3,proj12,proj12,auditor,2.0,proj62task2a,,True,budget,proj12,dept1,2.0,False,proj12task2a,setStatus,True
277,87a71343-a7b0-4b25-982d-10783730e069,proj21,,auditor,2.0,proj73task2propa,,True,budget,proj71,dept7,2.0,False,proj71task1propa,read,True
278,93ce2b10-7972-46d4-a23e-fc3803a246d3,proj42,proj42,auditor,,proj32task1propa,,True,task,proj32,dept3,,False,proj21task1a,approve,True
279,d2f8de5a-353a-4d8a-8f0d-fd8fa1fc0ab8,proj74,proj74,auditor,2.0,proj11task2a,,False,task,proj32,dept3,2.0,False,proj71task1propa,write,True
280,8a3e89e1-ca1c-4c24-91e0-e2c29e344170,proj42,proj42,auditor,,proj42task1a,dept8,True,budget,proj11,dept4,,False,proj21task2a,setCost,True
281,e240c1a9-d3ad-4fce-81d8-016a27961e5b,proj11,proj11,auditor,1.0,proj11task2propa,,False,task,proj71,dept8,2.0,False,proj11task1propa,setCost,True
282,8efc007a-caa2-43f8-a612-8e168a4da1d7,proj42,,auditor,1.0,proj11task2propa,dept8,True,task,proj71,dept2,1.0,False,proj31task2propa,setCost,True
283,17b46010-cdd3-4d72-b4d4-11799c512528,proj21,,auditor,,proj11task2a,,True,task,proj41,dept8,,False,proj42task1a,setCost,True
284,9ae4f3b3-fb31-44ed-a622-1a12a83177db,proj41,proj41,auditor,1.0,proj71task1propa,,False,task,proj71,dept2,,False,proj22task2a,approve,True
285,3544322d-33a0-4753-8f2f-b124f7c69279,proj72,proj72,auditor,2.0,proj21task2a,,True,schedule,proj74,dept8,2.0,False,proj42task1a,setSchedule,True
286,b7c03427-66b9-4f74-a0e6-a4f10448156f,proj12,proj12,auditor,1.0,proj71task1propa,dept8,False,budget,proj74,dept4,,False,proj41task2propa,approve,True
287,ce9d7e9a-4707-4e16-9fbd-0ddc9fd1d5cc,proj22,proj22,auditor,,proj71task1propa,dept1,True,schedule,proj74,dept4,,False,proj62task1propa,write,True
288,613aeaa0-384b-4b38-8f7c-c6810795119c,proj41,,auditor,,proj21task2a,,False,task,proj42,dept2,2.0,False,proj73task1a,setStatus,True
289,269b91de-b7b0-43bb-8315-9c1927af303c,proj71,,auditor,2.0,proj42task1a,,False,schedule,proj42,dept8,,False,proj32task1propa,setStatus,True
290,3d9b6103-536e-4cb2-85e1-8c256c0d48a3,proj21,,auditor,2.0,proj73task1propa,,True,task,proj32,dept7,1.0,False,proj32task2a,setSchedule,True
291,da250a5d-26d4-4d38-a96e-b17fc1d29ca9,proj73,proj73,auditor,1.0,proj31task2propa,dept4,False,schedule,proj11,dept4,1.0,False,proj22task2propa,setStatus,True
292,02b7dc09-ee96-413e-aeae-a2cf1af0d066,proj71,proj71,auditor,2.0,proj71task1a,,True,schedule,proj22,dept8,,False,proj12task2propa,setSchedule,True
293,67741d1a-c862-40e8-9450-97b526fc14fa,proj71,,auditor,1.0,proj42task1propa,dept3,True,task,proj73,dept2,2.0,False,proj12task1propa,approve,True
294,b507b1f2-1546-445a-9fd7-797bb929b57e,proj31,,auditor,1.0,proj72task1propa,,False,schedule,proj12,dept7,1.0,False,proj11task2a,write,True
295,ff4a6e33-905e-4481-9f44-392e72dec32e,proj74,,auditor,1.0,proj31task2a,dept2,True,budget,proj74,dept2,2.0,False,proj72task2a,setSchedule,True
296,19be5b94-8d56-44fa-a2c3-f1b9b32f1842,proj22,proj22,auditor,,proj12task1a,dept2,True,schedule,proj41,dept1,,False,proj72task1a,approve,True
297,d2152956-c06c-4f29-a4a2-5b7b2b4cc5fa,proj21,proj21,auditor,1.0,proj21task1a,dept1,False,task,proj41,dept2,2.0,False,proj73task2a,setStatus,True
298,bed6cce1-f78c-4cc5-9f05-7ae650530983,proj74,,auditor,2.0,proj41task1a,dept7,False,budget,proj41,dept1,1.0,False,proj72task2a,setSchedule,True
299,d712b42a-dc84-489f-ba0a-1369b4ee9a89,proj74,proj74,auditor,,proj22task1propa,dept4,False,schedule,proj73,dept4,2.0,False,proj32task1a,setSchedule,True
300,fd31b68a-6fb3-453e-9065-ad702207b0e7,proj21,proj21,auditor,1.0,proj22task2propa,,True,budget,proj12,dept7,1.0,False,proj62task1propa,request,True
301,7fe1a4cb-1350-4172-b2e9-c892902f3e13,proj72,,auditor,2.0,proj32task1propa,,False,task,proj72,dept4,,False,proj73task1propa,setStatus,True
302,5e883123-eb9b-498a-b91f-f8241a5ed847,proj21,,auditor,2.0,proj32task1a,dept8,True,task,proj72,dept8,,False,proj12task2a,approve,True
303,644c1c03-49b8-4da5-b16d-72fca1fcb4ff,proj32,,auditor,,proj71task2propa,,False,budget,proj42,dept8,1.0,False,proj71task2propa,write,True
304,e9003ac8-a21b-4779-993c-54310e33e8ba,proj74,proj74,auditor,,proj41task1a,dept8,True,budget,proj12,dept2,2.0,False,proj11task1a,setStatus,True
305,87bb7f16-83b4-4631-9e31-2d69930aa8da,proj72,proj72,auditor,2.0,proj12task2a,dept3,False,schedule,proj72,dept2,2.0,False,proj72task2propa,approve,True
306,a306c24f-290d-4c8c-8741-7f876460ae19,proj41,proj41,auditor,,proj71task2propa,dept4,False,schedule,proj72,dept4,2.0,False,proj72task2propa,approve,True
307,64d4d1fd-3335-4401-97ba-e7712b320b5c,proj31,,auditor,1.0,proj62task1propa,,True,budget,proj31,dept8,,False,proj11task2a,write,True
308,82925ea9-6e04-4ac2-83a1-9618c6be20a1,proj41,,auditor,1.0,proj22task2propa,,True,schedule,proj74,dept8,,False,proj73task1propa,request,True
309,7c2fd3f2-d148-4429-803b-4355d574476c,proj72,,auditor,,proj21task1a,dept2,False,task,proj22,dept3,2.0,False,proj71task1a,write,True
310,8a252813-eb5c-4b50-8e1a-85df0ef92e04,proj21,proj21,auditor,,proj12task1a,dept1,False,task,proj12,dept7,2.0,False,proj12task2a,setSchedule,True
311,8ecc6e25-ca34-4f06-9464-3424e1395e49,proj72,proj72,auditor,2.0,proj62task2a,,True,task,proj32,dept7,1.0,False,proj72task1propa,setSchedule,True
312,2fb2ba5c-3ab7-4d26-b7aa-91047d5600dd,proj73,proj73,auditor,2.0,proj21task2a,dept8,True,schedule,proj21,dept1,,False,proj21task2propa,request,True
313,48a773dc-d23e-4863-9bd7-537678bbe30d,proj42,proj42,auditor,1.0,proj73task1propa,,True,task,proj71,dept3,,False,proj31task1propa,setStatus,True
