user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
7bf8c6d7-fba4-4456-9fa2-f9fe0bc8fffa,proj52,,accountant,1,proj41task2propa,,False,schedule,proj62,dept2,2,False,proj31task2propa,write,True
2f5a47b7-9c39-4173-b14b-1dce4b8ef8cc,proj73,proj73,accountant,,proj31task2a,,False,budget,proj74,dept1,,False,proj31task2propa,write,True
312a92e1-7d0e-45d1-9da1-aa965ddf61ef,proj61,proj61,accountant,,proj41task1a,dept7,False,schedule,proj71,dept1,2,False,proj42task1a,setSchedule,True
12310b9f-9c89-498b-bbed-7fb30b21c978,proj62,,accountant,,proj41task2a,dept6,True,task,proj12,dept8,2,False,proj31task1a,request,True
cc66e950-8334-4ea3-b328-dd2b699571d0,proj73,proj73,accountant,,proj41task1a,dept8,False,task,proj62,dept8,2,False,proj41task1propa,setCost,True
abda6b3f-4778-4d1d-bcaf-68f9c77ad172,proj73,,accountant,,proj41task1a,,True,budget,proj61,dept1,1,False,proj41task2a,write,True
29772695-d4b2-467b-9a1f-91ec851908e7,proj21,proj21,accountant,,proj41task1propa,,True,schedule,proj12,dept1,,False,proj31task2a,write,True
68d29faf-368f-4d33-ab93-a7a081d74fbd,proj51,,accountant,,proj31task2propa,,False,schedule,proj71,dept5,,False,proj32task2a,setSchedule,True
bca1792b-74de-4151-a400-d2efc9571a81,proj62,,accountant,2,proj41task2a,dept6,True,task,proj22,dept1,,False,proj41task2propa,setSchedule,True
199a945d-9e8d-4fe5-9414-670f980bdae3,proj72,proj72,accountant,1,proj22task2propa,,False,budget,proj11,dept5,1,False,proj32task1propa,setStatus,True
86477e62-668b-4316-8340-9c2ecfbaed72,proj21,,accountant,,proj31task1a,,True,budget,proj22,dept5,,False,proj22task2propa,read,True
ef68474c-f87c-4861-b061-bfc5c51ac0af,proj52,,accountant,,proj31task1propa,dept7,True,task,proj12,dept6,,False,proj32task1a,approve,True
74c64097-e9ac-4abc-9c3d-f480e7361783,proj21,,accountant,,proj32task1propa,,True,task,proj74,dept6,2,False,proj41task2a,request,True
4b9e6c06-798b-4141-b441-2bb2e195d89e,proj73,,accountant,,proj41task2propa,,True,schedule,proj11,dept7,2,False,proj41task1propa,write,True
5d991156-fc82-4963-9b3c-67d6bdfeb14a,proj73,,accountant,,proj32task1propa,dept2,True,budget,proj71,dept5,2,False,proj22task2propa,setStatus,True
c2b0bb96-fcd9-47a9-a522-0cbb676aed73,proj71,proj71,accountant,1,proj41task2a,dept7,False,budget,proj11,dept5,1,False,proj32task1propa,setSchedule,True
e49871b5-2db7-4bb6-94b5-cef3383289fd,proj72,proj72,accountant,,proj41task2a,dept7,False,task,proj52,dept5,2,False,proj31task2a,setStatus,True
173589de-2ddf-4827-86df-409fd4296282,proj71,proj71,accountant,,proj31task2propa,dept7,False,schedule,proj61,dept5,,False,proj31task1propa,read,True
03203e27-2af2-49a7-9df5-8286b2a3cdce,proj73,proj73,accountant,2,proj41task2a,,True,budget,proj73,dept2,1,False,proj42task1propa,read,True
2990e41c-8a2c-4f30-a818-b2e646910a1a,proj22,proj22,accountant,,proj31task1propa,,False,task,proj62,dept5,,False,proj41task2a,write,True
1dba53c1-5062-4f43-9c76-a97182045f5a,proj12,,accountant,2,proj42task1propa,dept1,True,task,proj22,dept5,,False,proj32task1propa,read,True
6c3d634e-10cf-4fc8-a0b8-ba597069019f,proj21,,accountant,2,proj32task1a,dept2,True,task,proj11,dept6,,False,proj32task2propa,setCost,True
1a4f8fe3-5fa6-41ee-94c9-4b086300346c,proj61,,accountant,1,proj32task1propa,,False,budget,proj11,dept5,,False,proj31task1a,read,True
0dd08b52-9254-4a2b-ab60-f76a7ab5a624,proj52,proj52,accountant,,proj42task1propa,dept5,False,budget,proj51,dept7,,False,proj41task1propa,setStatus,True
1231b1dd-b1c3-4863-adb1-a8ad11ca03e3,proj22,,accountant,,proj32task1a,,False,task,proj73,dept2,,False,proj41task2a,request,True
0ed92651-9c85-41ca-b26c-b8d1c46bd55f,proj74,proj74,accountant,2,proj32task2a,dept1,False,task,proj62,dept8,2,False,proj42task1a,setCost,True
df858ff4-4045-43e9-8c41-831b73956f81,proj52,,accountant,,proj42task1propa,dept7,True,task,proj11,dept1,1,False,proj32task1propa,read,True
6111cc87-6447-4d2c-b5f1-2b0eee86b425,proj61,,accountant,,proj42task1propa,,True,task,proj12,dept6,,False,proj31task1a,setCost,True
7cb1000b-3609-4ee1-8af9-93d5c8a05f03,proj52,,accountant,,proj32task1propa,dept6,True,task,proj61,dept6,,False,proj32task2propa,setCost,True
269a44b5-316d-4188-82f8-1c6259c8a9f2,proj51,proj51,accountant,2,proj31task1a,,False,schedule,proj12,dept7,1,False,proj31task2propa,write,True
fa2a3b74-ef5a-4f89-9203-960b6bfc1eb5,proj52,,accountant,,proj41task2propa,dept6,True,budget,proj11,dept5,,False,proj31task1a,setStatus,True
29349172-e83a-43fd-8a71-a4c18a356563,proj74,proj74,accountant,2,proj41task1propa,,True,task,proj22,dept7,,False,proj32task2a,setSchedule,True
c5cf331f-2b6f-46a4-a821-564a5d5b16a7,proj21,,accountant,2,proj31task1a,dept7,True,task,proj72,dept8,,False,proj41task2a,setSchedule,True
11817b37-8a56-4cdd-a122-9e75cfb45623,proj73,proj73,accountant,,proj32task2propa,dept1,True,task,proj11,dept5,,False,proj41task1propa,setStatus,True
8d07d27f-cdb2-4681-a4de-291179e1962b,proj74,proj74,accountant,,proj32task2propa,dept6,True,budget,proj21,dept2,1,False,proj22task2propa,request,True
fd016b34-8283-478d-b6a4-722043adb954,proj22,,accountant,1,proj32task2a,,False,budget,proj21,dept2,,False,proj32task2a,write,True
7bf0c67a-9480-4982-b6f3-746c235cf541,proj72,proj72,accountant,2,proj41task2a,,False,task,proj62,dept2,2,False,proj31task1a,setStatus,True
cbd2fbc2-3adc-4108-a941-3286e43b1d4d,proj73,,accountant,1,proj41task2propa,,True,schedule,proj52,dept8,,False,proj41task1a,setSchedule,True
64d2e371-dd73-462c-8aaa-21afdf234228,proj61,proj61,accountant,1,proj31task1a,,True,budget,proj12,dept2,,False,proj31task1a,write,True
0aa3e6bd-5861-4800-9a94-c2534c09e891,proj22,proj22,accountant,,proj31task1a,,True,schedule,proj51,dept5,,False,proj41task2a,write,True
6d91da56-bbba-4abd-b7a2-3086b70fa8fa,proj52,,accountant,2,proj32task1a,,False,task,proj71,dept7,,False,proj31task2a,setCost,True
30e729cd-1e5d-4af9-a0cf-7a2df58dde15,proj12,,accountant,1,proj41task2a,dept8,True,schedule,proj11,dept6,,False,proj32task2propa,setSchedule,True
4d7ebb07-fb54-4f34-8674-760c7b1a5a23,proj72,,accountant,1,proj41task1propa,,True,schedule,proj72,dept6,,False,proj31task1a,write,True
5b614f83-3da4-4c23-98de-24dbaa48ef69,proj22,proj22,accountant,2,proj31task1a,,True,task,proj71,dept6,,False,proj31task1propa,setSchedule,True
f3d62183-d9ad-4493-9c60-d32fae860cb0,proj22,proj22,accountant,2,proj41task2a,dept8,False,task,proj61,dept8,1,False,proj31task1propa,setSchedule,True
43690042-184d-4a02-b86d-0c069c40b2d1,proj61,proj61,accountant,,proj22task2propa,dept2,True,schedule,proj11,dept5,,False,proj32task1propa,request,True
38b18ce5-fe6f-4006-95a0-77495028667c,proj74,proj74,accountant,,proj32task1a,,True,schedule,proj21,dept1,1,False,proj32task2propa,setCost,True
10657da8-eed8-4fb1-8a73-e54da2c834b7,proj11,,accountant,1,proj41task1a,dept1,False,schedule,proj51,dept2,2,False,proj31task1propa,write,True
014e0a67-3c71-4644-8fc8-74aaa192a0d7,proj51,proj51,accountant,1,proj31task2propa,,False,schedule,proj12,dept6,2,False,proj31task2a,write,True
438d1bb1-17ae-4325-9ccb-fa8ea826f4c1,proj62,proj62,accountant,,proj41task1a,,True,schedule,proj22,dept7,,False,proj32task1a,setStatus,True
f260d4ca-bdac-4b6d-8bd7-cc9fd75d3855,proj71,proj71,accountant,,proj42task1propa,dept5,False,task,proj61,dept7,1,False,proj31task2a,setStatus,True
8b8fb0bb-fab0-4e50-9cf3-d02b8875bc07,proj74,proj74,accountant,1,proj41task1propa,,False,budget,proj52,dept5,,False,proj32task2propa,write,True
0c2c07cb-0998-4359-bd45-a521f0412726,proj12,proj12,accountant,1,proj22task2propa,,False,schedule,proj12,dept7,,True,proj31task2a,write,True
a9a61e64-d07e-4ed8-a7e2-9e1fda798a6c,proj62,proj62,accountant,1,proj42task1a,dept8,False,schedule,proj71,dept8,2,False,proj42task1a,request,True
f0286c67-c4f4-4662-ac3b-a9f966c24e49,proj62,proj62,accountant,,proj41task2propa,dept7,True,budget,proj72,dept2,,False,proj32task2propa,setStatus,True
eac4caa7-22d1-468a-b23e-ff33163a73ee,proj73,proj73,accountant,,proj42task1propa,,False,task,proj22,dept8,2,False,proj31task1a,read,True
cbdb7776-1b9a-458a-9b02-e8176ee58e46,proj61,,accountant,2,proj32task2propa,,True,budget,proj72,dept2,,False,proj32task2a,setSchedule,True
c4ee5cc8-e3d9-41cf-8574-57a84e8d0b06,proj12,proj12,accountant,,proj41task2a,,True,budget,proj12,dept2,,True,proj32task2propa,read,True
d96c69d5-04c8-42fa-8466-c89187f975a0,proj73,proj73,accountant,2,proj31task1a,dept8,True,task,proj12,dept7,,False,proj42task1propa,request,True
3fb7f6c3-255a-4219-90b9-fa62e8fb2e75,proj52,proj52,accountant,,proj31task1a,dept5,False,budget,proj12,dept2,,False,proj32task1a,setSchedule,True
32de03c6-5992-43c6-9282-ba67738cb723,proj51,,accountant,1,proj41task2a,,True,schedule,proj52,dept7,2,False,proj31task1a,write,True
80f985ba-bdbb-4f6e-913d-76872e18bfce,proj72,,accountant,2,proj22task2propa,,False,task,proj61,dept5,,False,proj31task2a,setSchedule,True
8008954c-210f-4e3c-9bad-52c14cf0c98a,proj73,,accountant,1,proj22task2propa,dept7,False,task,proj72,dept8,,False,proj32task2a,setSchedule,True
fa9ff87c-b5e4-4b23-80ef-043da8aa69f6,proj61,proj61,accountant,,proj42task1propa,dept1,True,schedule,proj22,dept2,,False,proj42task1a,setCost,True
8bc3b6b3-2b70-48cf-aa41-a2d43add2238,proj72,proj72,accountant,2,proj31task1a,dept2,False,budget,proj52,dept5,1,False,proj41task1a,setSchedule,True
704c432f-03ae-4e11-8296-1d8fef1e50ce,proj61,,accountant,2,proj41task2propa,dept5,False,task,proj21,dept5,1,False,proj31task1propa,setStatus,True
f4a47247-52c0-4085-9b6f-8353fcc445db,proj51,,accountant,2,proj32task1propa,,True,budget,proj73,dept6,1,False,proj31task1a,read,True
11bc6006-d9a9-4d0a-9c2e-eaeb9f316858,proj52,proj52,accountant,,proj31task2propa,,True,budget,proj12,dept5,,False,proj42task1a,setCost,True
cb762105-2a72-45bd-a46f-abf23bef526e,proj51,proj51,accountant,,proj32task2a,dept1,False,task,proj73,dept7,,False,proj31task2a,approve,True
d8af453f-ff3c-4427-9617-e626277cbc17,proj51,,accountant,2,proj41task1a,dept6,False,schedule,proj73,dept7,2,False,proj32task1a,approve,True
37b21a50-e8c7-475b-8693-5da949a615a3,proj12,proj12,accountant,,proj42task1propa,dept6,False,budget,proj52,dept2,,False,proj32task2a,read,True
607638b7-a0d6-41a4-a87f-7c7bbf9aa4da,proj22,proj22,accountant,,proj42task1a,dept7,True,budget,proj73,dept8,2,False,proj41task2propa,read,True
beec0a89-877d-4e87-b40e-f2b52e085dd3,proj21,,accountant,1,proj41task1propa,,True,budget,proj51,dept1,1,False,proj31task1propa,write,True
cacd6582-a7cc-4446-b288-277d5d438ffc,proj74,,accountant,1,proj32task1a,dept7,False,task,proj74,dept7,2,False,proj41task2a,setStatus,True
3cfc3b11-6064-42f8-88ae-4a1902985c09,proj22,proj22,accountant,1,proj42task1propa,dept2,False,task,proj21,dept2,,False,proj31task1a,setStatus,True
d5344775-d9a4-447c-8927-4a00cf412e65,proj61,,accountant,,proj32task2propa,dept2,True,task,proj11,dept5,,False,proj32task2propa,approve,True
0291e592-2cfb-4ca5-b109-bfbfb7449033,proj73,,accountant,,proj42task1propa,dept2,False,budget,proj72,dept8,,False,proj42task1a,setStatus,True
24f0ba53-7abe-4122-81e8-040ac67bc8fe,proj11,,accountant,1,proj31task1a,,True,budget,proj11,dept1,1,False,proj41task2propa,write,True
953e54e1-ff00-4fbe-bbf0-77e9164c941c,proj12,,accountant,,proj41task1a,,False,schedule,proj11,dept2,,False,proj41task2propa,read,True
a99745b0-d030-4f85-8bde-5d84fa1c3833,proj71,,accountant,1,proj22task2propa,,True,budget,proj61,dept7,,False,proj32task2propa,write,True
ced8e790-f31e-4a9a-9c85-8b6f5a71458d,proj11,,accountant,,proj32task1propa,,True,budget,proj62,dept8,1,False,proj22task2propa,read,True
e4a2eef3-cd09-471d-a78c-aebe807c5ec7,proj21,,accountant,1,proj31task2propa,dept5,False,budget,proj21,dept8,1,False,proj41task1propa,approve,True
2066a93a-f766-4bd8-a4a7-1928ecc5483f,proj51,,accountant,,proj31task1a,,False,budget,proj21,dept6,,False,proj41task1a,setCost,True
5fa34063-2d8c-4466-bfab-f756b973fc2e,proj11,,accountant,,proj41task1propa,dept7,True,budget,proj74,dept5,1,False,proj41task1a,approve,True
7a447246-5d16-4f72-8c24-e5bb81e3dc40,proj74,,accountant,2,proj41task1propa,dept8,True,schedule,proj72,dept2,2,False,proj32task2a,write,True
d8e606d1-34e0-41ed-9721-0c9290454c21,proj61,,accountant,2,proj41task1a,dept2,False,budget,proj61,dept2,2,False,proj22task2propa,setSchedule,True
ff30a23e-690d-4c3e-9fba-67cc9738ff20,proj52,proj52,accountant,,proj41task2a,,True,schedule,proj12,dept8,1,False,proj41task2a,setSchedule,True
6b1d2631-77dc-478e-893b-c5633322381f,proj74,,accountant,,proj32task1a,dept6,True,budget,proj12,dept8,1,False,proj41task1propa,setSchedule,True
584ec0ec-46ea-4219-aac6-80cf54596e33,proj12,proj12,accountant,,proj32task2a,dept8,True,task,proj62,dept1,,False,proj32task2a,write,True
65897ede-a837-49a4-80cd-dd9ede695679,proj21,proj21,accountant,,proj41task2propa,,False,budget,proj52,dept2,1,False,proj32task2a,write,True
1a281702-0a3d-47a4-81e5-bc33f478022e,proj12,,accountant,1,proj31task1a,dept7,True,schedule,proj73,dept2,,False,proj31task2a,write,True
4eaf8af1-115a-400d-9b31-120530fabef0,proj74,proj74,accountant,1,proj31task1a,dept6,False,task,proj72,dept5,1,False,proj41task1propa,approve,True
ca740e47-7c81-457b-94a6-47337b8bc4bb,proj61,,accountant,2,proj32task2a,dept7,False,task,proj62,dept2,1,False,proj32task1propa,setStatus,True
f6b4abba-640a-4272-adf7-bd3a75f5268e,proj72,,accountant,,proj32task2propa,dept1,True,task,proj12,dept7,,False,proj41task1propa,setStatus,True
86f2c645-06e7-4559-a0e9-6d069b83fe40,proj71,,accountant,,proj31task1propa,dept6,False,task,proj74,dept2,,False,proj31task2a,setStatus,True
e9367e09-a50c-4ea3-b513-2289f30cedda,proj71,,accountant,1,proj31task2propa,,False,schedule,proj21,dept1,2,False,proj41task2a,setCost,True
1e3e16f3-6c91-45fe-8197-a2f76245d8b9,proj11,,accountant,,proj22task2propa,,False,task,proj51,dept2,2,False,proj31task1a,request,True
dbfc79d1-40ba-4f62-bbdd-c3fb996253dd,proj21,proj21,accountant,2,proj32task2a,dept1,True,task,proj51,dept6,2,False,proj31task2a,approve,True
77ca90f2-674b-4c96-a2ee-84d6a5692b4c,proj52,proj52,accountant,,proj41task2propa,dept1,True,schedule,proj62,dept1,2,False,proj41task2a,request,True
5cb76090-ec2f-4cbe-a939-b46fd9d85769,proj74,,accountant,2,proj42task1propa,dept7,True,task,proj21,dept7,,False,proj31task1a,setStatus,True
4b493b8e-21fd-470a-8dfc-9f9e0252d14b,proj71,,accountant,2,proj32task1a,,False,task,proj21,dept6,,False,proj22task2propa,approve,True
7579510d-48c2-401b-a081-f8a06b3aed96,proj11,proj11,accountant,1,proj32task2a,,True,task,proj11,dept2,2,False,proj42task1propa,approve,True
5ef4bf8e-c3aa-4a84-9ee0-c602a495a469,proj74,proj74,accountant,,proj42task1propa,dept5,True,task,proj73,dept7,,False,proj32task1propa,setStatus,True
da153d7b-2828-4782-af47-6010c6ac7119,proj11,,accountant,,proj31task1a,,False,task,proj74,dept8,2,False,proj41task1propa,read,True
c89fea69-d402-4643-8c5b-aa79dd7c71fb,proj11,,accountant,2,proj32task1propa,dept7,False,task,proj61,dept5,,False,proj31task2a,write,True
f7a67dd7-62c0-4682-8f09-33f4974d8373,proj21,proj21,accountant,,proj41task2propa,dept8,False,task,proj12,dept1,1,False,proj31task2a,request,True
b9063e93-b6a0-43f4-8cb8-d2bfcfb67c47,proj51,,accountant,2,proj42task1a,dept8,True,budget,proj22,dept8,1,False,proj41task2propa,read,True
6a11c611-e310-4604-b21f-f367a48d53f8,proj62,,accountant,2,proj32task2a,,True,budget,proj12,dept6,,False,proj32task2a,read,True
aeaba7de-89ea-4bce-9d57-36022095b50f,proj51,proj51,accountant,,proj32task1a,,False,schedule,proj12,dept1,,False,proj41task1propa,setStatus,True
05b6cd3d-ae09-43e8-bcd4-8e43d55659aa,proj61,,accountant,2,proj32task2propa,dept5,False,task,proj51,dept8,1,False,proj31task2a,approve,True
8a56d7e1-7f99-4318-b4c8-6853bf6c23ce,proj73,proj73,accountant,,proj31task1a,,False,schedule,proj62,dept2,2,False,proj41task2a,setStatus,True
449a370e-0f3e-4001-a603-9d01d2d3fe69,proj11,,accountant,1,proj41task1propa,dept6,True,task,proj72,dept5,,False,proj41task1propa,read,True
c4233a90-4706-45ee-83f6-ca9943cb320a,proj62,,accountant,,proj41task2propa,dept6,False,task,proj61,dept6,1,False,proj31task2propa,setCost,True
2fbf03b7-c170-4740-9c67-96cb12a4624c,proj62,proj62,accountant,,proj31task1a,dept1,True,schedule,proj61,dept6,1,False,proj31task2propa,setCost,True
d64f2efa-c9e9-424f-a4f9-7c826998176f,proj73,,accountant,2,proj32task1propa,dept2,False,schedule,proj11,dept7,2,False,proj31task2propa,write,True
760a08a0-c517-47c2-990c-61f5b621afe2,proj61,,accountant,1,proj42task1propa,dept6,False,schedule,proj73,dept6,,False,proj32task2propa,setStatus,True
81b33adc-0334-49e7-a4dc-1141076873e6,proj52,proj52,accountant,,proj32task2a,,True,schedule,proj72,dept2,,False,proj32task1a,approve,True
a57d4fe2-c57b-4138-b33d-bd4626f02c94,proj12,,accountant,,proj32task1propa,,False,task,proj73,dept7,1,False,proj31task2a,setCost,True
ff38669d-be71-4d77-8c4e-9efeefaf7d08,proj71,,accountant,1,proj42task1propa,dept7,True,schedule,proj61,dept1,,False,proj22task2propa,setStatus,True
dce16192-dea5-413c-94f0-2d74f77c90d1,proj74,,accountant,1,proj31task1a,dept7,False,budget,proj62,dept7,2,False,proj41task2propa,write,True
da9c4495-7c66-404b-b82a-b80775d91532,proj74,,accountant,2,proj32task1a,,True,task,proj73,dept2,2,False,proj22task2propa,setCost,True
ee128c2d-ea88-4072-b072-35b7b589ad78,proj61,,accountant,,proj31task1propa,,True,schedule,proj62,dept1,,False,proj31task1propa,approve,True
5108aefd-309d-47a4-b2b0-37293fb766a5,proj12,,accountant,1,proj31task1propa,,False,task,proj12,dept7,,False,proj31task2a,setSchedule,True
856e905c-008c-409b-aa3b-f12288e3b168,proj71,,accountant,,proj31task1propa,,False,task,proj74,dept2,2,False,proj41task1propa,write,True
1f889225-1bed-425e-a06e-1b029d2ca86e,proj71,,accountant,1,proj41task2a,,True,budget,proj52,dept7,,False,proj31task2propa,write,True
b7f30f30-5fd7-4db2-859f-75131ab41638,proj22,,accountant,,proj31task2a,dept8,True,schedule,proj71,dept2,,False,proj32task1a,setCost,True
0d97b0dc-817b-4b54-8a49-df00d428215e,proj12,proj12,accountant,,proj32task2propa,dept5,False,task,proj71,dept2,2,False,proj31task2propa,read,True
d55a996d-875c-4420-8a6b-415e0767c7c4,proj62,,accountant,1,proj32task1a,,True,task,proj52,dept7,,False,proj41task1a,write,True
34a9ae39-48f5-4c14-bac4-7de174bba085,proj21,,accountant,2,proj41task1a,,True,task,proj61,dept6,,False,proj32task1a,setCost,True
ffbc3d03-f458-49ea-be97-2fc164f392b0,proj62,proj62,accountant,,proj41task1a,dept8,True,budget,proj73,dept6,1,False,proj22task2propa,setSchedule,True
bfb246ba-ac8b-4339-8a29-5c5d126b04b2,proj72,,accountant,,proj41task2a,,True,schedule,proj21,dept7,1,False,proj31task2propa,write,True
406a2bee-53f1-4e8a-a527-25d18a5f05b5,proj62,,accountant,,proj42task1a,,True,schedule,proj74,dept5,,False,proj31task2a,approve,True
48d5c2ba-4db8-4910-9779-95f2a74732f1,proj73,,accountant,2,proj32task1propa,dept6,True,schedule,proj72,dept1,,False,proj41task1a,setCost,True
e1caebbd-6edc-4ac1-90fd-59cacb1bbcd8,proj73,,accountant,,proj41task1propa,,True,schedule,proj12,dept2,,False,proj41task1a,setCost,True
a14fc55c-66da-4d0a-9df8-af24a85d08bb,proj73,proj73,accountant,,proj31task2propa,,False,schedule,proj71,dept6,,False,proj41task1propa,read,True
3fc74217-0cd6-4568-8874-1979f5e2b16e,proj61,proj61,accountant,2,proj32task2a,,False,schedule,proj52,dept2,,False,proj42task1propa,setSchedule,True
ddd9c130-53b3-44ae-8fc7-46c5f4eb21ce,proj12,proj12,accountant,,proj41task1propa,,False,budget,proj72,dept1,,False,proj41task1a,read,True
46a6e405-93de-4d58-b0c6-b8e5f556cf8b,proj51,,accountant,,proj22task2propa,,True,budget,proj21,dept7,2,False,proj32task2propa,setCost,True
81cbe232-bc7e-43f7-9004-923d06097f69,proj51,,accountant,,proj31task2propa,dept6,False,budget,proj61,dept2,,False,proj31task1a,request,True
f530d2e3-4810-46e6-ba4b-33a3822ce589,proj73,proj73,accountant,,proj32task2propa,dept5,True,budget,proj22,dept2,,False,proj42task1a,request,True
de7741a1-ee45-4b01-9084-266c77839100,proj71,proj71,accountant,,proj41task2a,dept2,True,schedule,proj74,dept8,,False,proj41task2a,read,True
386a3ada-e760-4e1f-85f0-5ad0a15ad96f,proj51,,accountant,,proj32task1a,dept8,True,task,proj71,dept2,2,False,proj41task2a,approve,True
93ba7b3f-889c-45d0-977a-dbdf81b367f5,proj61,,accountant,,proj41task2a,dept8,True,schedule,proj52,dept6,2,False,proj31task2propa,setCost,True
7695c7fd-aa83-437c-9ec6-5115bebbf88e,proj71,,accountant,2,proj42task1propa,dept6,True,schedule,proj73,dept7,,False,proj31task2propa,request,True
1949064c-1bec-488a-a104-db01ff9a063b,proj11,proj11,accountant,,proj41task1a,dept5,True,task,proj61,dept8,,False,proj32task2propa,approve,True
ec559181-e785-49cb-891b-d30136123e56,proj52,,accountant,,proj22task2propa,dept8,True,budget,proj71,dept2,1,False,proj32task1a,setSchedule,True
9dbc2d60-829e-4747-8f04-afea606668fc,proj21,,accountant,,proj32task1a,,True,budget,proj62,dept2,2,False,proj22task2propa,setStatus,True
aed68942-bce1-41ec-ba84-54ff85d3a519,proj12,proj12,accountant,,proj31task2propa,dept5,True,schedule,proj21,dept6,1,False,proj32task2a,read,True
bf172436-9824-4a4a-a145-a0cdfbacfc27,proj73,,accountant,2,proj42task1a,dept1,True,task,proj11,dept7,,False,proj32task1a,approve,True
e375b468-4b37-49da-bfd8-e8c0f7b3ac9c,proj71,,accountant,,proj41task1propa,dept2,False,budget,proj73,dept7,,False,proj32task1a,setSchedule,True
a64d30e3-6a25-4906-bc62-abded51b7da5,proj12,,accountant,1,proj22task2propa,dept1,False,budget,proj62,dept2,,False,proj32task1propa,write,True
f879bd8f-6e0b-41e5-a5ec-48d86ec5ad66,proj51,proj51,accountant,2,proj41task2propa,dept5,False,schedule,proj21,dept1,1,False,proj41task2a,setStatus,True
b1fb9195-7911-493c-a55c-9138fad8f871,proj51,proj51,accountant,1,proj31task1a,,False,budget,proj73,dept6,1,False,proj41task1a,read,True
87082330-b140-462c-ac2d-c2ef07818788,proj72,proj72,accountant,,proj22task2propa,,False,task,proj52,dept7,,False,proj41task1a,request,True
a35bc4f2-f92c-45a2-b84c-5b1f7b225f51,proj71,,accountant,,proj42task1a,,False,budget,proj72,dept5,2,False,proj32task2propa,read,True
eda5200e-900b-41c7-8a61-17990c9b1d64,proj51,proj51,accountant,2,proj31task1a,dept6,False,schedule,proj22,dept6,1,False,proj41task1a,setCost,True
1cb70f62-6ecb-43d8-bbb2-9b2a18a9d368,proj71,proj71,accountant,2,proj41task2propa,dept5,True,schedule,proj51,dept7,,False,proj31task2a,write,True
baa5cf58-f07d-4702-9eed-f916c8b8606c,proj61,proj61,accountant,2,proj41task2propa,,False,task,proj61,dept2,,False,proj31task1a,request,True
ee9d0b66-4e6e-409d-801f-ee43b2f6bbfb,proj21,,accountant,1,proj42task1a,dept6,True,schedule,proj72,dept6,,False,proj41task2propa,setStatus,True
8790c0cd-672b-439b-84dc-e23f2630d8c0,proj74,proj74,accountant,1,proj22task2propa,,False,schedule,proj61,dept7,1,False,proj41task1propa,setCost,True
395af1d8-0e10-4d98-bec6-e9c56afd87f4,proj61,proj61,accountant,,proj42task1a,,True,task,proj21,dept7,1,False,proj32task2propa,write,True
5998d4e1-c922-4baa-a0c2-ad9600ae2b60,proj74,,accountant,,proj31task2propa,dept8,True,schedule,proj21,dept5,1,False,proj41task2propa,request,True
0341cf7c-9632-4dc1-959b-79d7c046174c,proj72,,accountant,1,proj22task2propa,,True,schedule,proj61,dept2,,False,proj42task1propa,setCost,True
f4f9e53b-ca74-45c2-803d-07817e6cc331,proj72,proj72,accountant,1,proj32task2a,,False,task,proj62,dept7,2,False,proj32task1propa,setCost,True
683a134d-9bbd-4758-9c1b-4c48d0946d40,proj22,,accountant,1,proj31task1a,dept5,False,task,proj73,dept5,,False,proj42task1a,setCost,True
ba906d56-30c7-44fd-b40f-b3f07ac143b2,proj71,,accountant,2,proj22task2propa,,True,budget,proj72,dept7,2,False,proj42task1a,setStatus,True
e9097060-3ba9-478c-8340-b90634446926,proj12,proj12,accountant,,proj32task1a,dept8,True,budget,proj21,dept7,,False,proj31task1propa,request,True
86941512-eb30-447e-b158-dea3be8215ee,proj12,,accountant,,proj31task2a,dept6,True,budget,proj72,dept7,1,False,proj32task1a,write,True
a440a653-e927-44e8-8635-ed86d3b12fb4,proj52,proj52,accountant,,proj32task2a,dept6,False,schedule,proj52,dept8,,False,proj42task1propa,request,True
f4e1d948-f9fa-4f02-a773-98087209f01c,proj62,,accountant,,proj31task1propa,,False,budget,proj73,dept8,,False,proj32task1propa,setCost,True
cc2e5ded-ff3f-4740-98b2-49d7087a75a0,proj62,,accountant,,proj41task1propa,dept2,False,task,proj74,dept6,,False,proj32task2propa,write,True
1dc38726-bba8-44ff-9000-8d4d6aa881e3,proj61,proj61,accountant,1,proj42task1a,dept7,True,task,proj51,dept5,,False,proj32task1a,setCost,True
7c9d11e6-4f82-4581-9a25-df8bf59575aa,proj22,,accountant,1,proj32task1propa,,True,task,proj52,dept2,1,False,proj42task1propa,request,True
4d6a893a-acd9-4f5b-bddd-5a9169853302,proj21,proj21,accountant,2,proj31task2a,,False,budget,proj72,dept6,,False,proj31task1a,approve,True
b643cedd-9eb3-439f-a09e-e2420f00b1af,proj22,,accountant,2,proj31task2propa,,True,task,proj71,dept1,,False,proj42task1propa,request,True
f2ea3df0-c79a-49a0-9b12-9f65ce0cadb6,proj11,proj11,accountant,2,proj31task2a,,True,schedule,proj73,dept2,,False,proj42task1a,setSchedule,True
0fcc8b67-7897-4b5f-ab2c-5d76f2c95ad1,proj74,proj74,accountant,,proj41task2propa,dept7,True,budget,proj62,dept5,1,False,proj32task2a,setSchedule,True
