,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
170,26146a0f-2fbc-48e2-98ef-ee2879037dae,proj71,,planner,2.0,proj71task2a,dept6,True,budget,proj73,dept5,,False,proj62task1propa,approve,True
171,16847c86-34af-4ebc-9692-0b7768a5ee60,proj72,,planner,1.0,proj73task2propa,dept5,False,schedule,proj74,dept2,,False,proj62task2a,approve,True
172,5c094898-de77-422b-afda-ad13a591851a,proj72,proj72,planner,,proj73task1propa,dept5,True,schedule,proj74,dept5,1.0,False,proj73task2propa,setSchedule,True
173,45cbd27e-394e-4d54-8a90-4db59ce6bfcc,proj74,proj74,planner,1.0,proj73task1a,,True,budget,proj71,dept2,,False,proj62task2a,setStatus,True
174,5403d7b8-b0b1-4277-b3c9-83a68a45865f,proj73,proj73,planner,,proj73task1propa,dept4,True,budget,proj71,dept5,2.0,False,proj72task2a,setStatus,True
175,0b6b1037-a515-4d9f-80e8-e3983fbbc94d,proj71,,planner,,proj71task2propa,dept2,False,schedule,proj71,dept4,1.0,True,proj72task1a,read,True
176,a79479e2-bfc3-4199-825b-9e8a5d779b06,proj72,,planner,2.0,proj72task1a,dept4,True,budget,proj73,dept4,,False,proj72task1a,setCost,True
177,1c1d144b-c1f7-4db3-976a-d831f8aba9e7,proj71,proj71,planner,,proj71task2a,dept2,False,budget,proj74,dept1,,False,proj71task2a,read,True
178,fdb4f9db-48d3-4ad3-8392-b2832ad2c67d,proj71,proj71,planner,2.0,proj73task1propa,dept2,True,budget,proj72,dept3,2.0,False,proj72task2a,setStatus,True
179,2fbcf649-7cd2-43e8-b9de-c3b1ac2abf53,proj73,proj73,planner,,proj73task1a,dept5,True,task,proj74,dept3,,False,proj62task2propa,approve,True
180,d140de30-0d10-47c6-969b-f37301b20c1a,proj71,proj71,planner,1.0,proj71task1a,,True,schedule,proj73,dept5,,False,proj71task2a,setSchedule,True
181,efe3c0bf-e110-4771-8c29-a0a844a86d69,proj72,proj72,planner,,proj73task1propa,,False,task,proj73,dept6,,False,proj73task1a,setStatus,True
182,d6ecde4a-422b-43da-bb51-67edab811109,proj74,,planner,1.0,proj71task2a,,False,budget,proj73,dept3,1.0,False,proj72task2a,setSchedule,True
183,f3682c26-68f3-40da-ab66-3295d3144b45,proj71,proj71,planner,,proj71task1propa,,True,budget,proj72,dept4,,False,proj73task2propa,read,True
184,09d7cb38-a033-463d-9582-a704182f3f92,proj73,proj73,planner,2.0,proj71task2a,,True,task,proj73,dept5,,True,proj71task2a,setSchedule,True
185,914bfb6d-50e9-4553-b335-9fa5f59a329a,proj73,proj73,planner,,proj73task2propa,dept6,True,budget,proj74,dept3,2.0,False,proj72task2propa,setStatus,True
186,6e9ad245-951d-457f-a4d6-5a53d93bee05,proj73,proj73,planner,2.0,proj71task2propa,,True,budget,proj71,dept2,1.0,False,proj62task2propa,setSchedule,True
187,58160166-c627-4ccd-8122-9ab23040edaa,proj74,proj74,planner,,proj62task2propa,,False,schedule,proj73,dept2,,False,proj73task1propa,setCost,True
188,74cb10e2-249f-4870-8576-ab25e9c1e48d,proj71,proj71,planner,,proj71task2propa,dept4,True,schedule,proj73,dept6,1.0,False,proj62task2a,setStatus,True
189,5f8155f0-d702-4cb1-8300-ab9dec46662b,proj72,,planner,,proj71task1a,dept1,False,budget,proj74,dept5,1.0,False,proj73task2propa,request,True
190,9765ed49-6cb4-4a7b-8fd6-d387870b4bff,proj72,proj72,planner,,proj73task1propa,dept4,False,schedule,proj72,dept6,,False,proj62task2a,request,True
191,2643806b-a6de-490f-a66c-31af080d0084,proj71,,planner,1.0,proj73task1propa,dept3,False,budget,proj71,dept2,2.0,False,proj71task2a,setStatus,True
192,915a5cec-ce21-4069-a61f-388b65ce6d89,proj74,,planner,,proj62task2a,,True,budget,proj71,dept6,,False,proj62task2a,write,True
193,00687840-dd37-4a23-a2ad-109dfb830386,proj71,,planner,,proj73task1a,dept4,True,schedule,proj74,dept1,2.0,False,proj73task2propa,read,True
194,3a6283b7-f0f3-409f-a889-2e29323c5b37,proj73,,planner,2.0,proj73task2propa,,False,schedule,proj71,dept6,,False,proj71task2propa,approve,True
195,b70b7260-e756-418c-99ee-074916a418ce,proj73,proj73,planner,1.0,proj73task1a,dept2,True,task,proj72,dept6,,False,proj73task2propa,request,True
196,3eff3be1-58e7-4f47-b9df-86e478109255,proj72,proj72,planner,1.0,proj62task2a,,False,task,proj72,dept6,2.0,False,proj62task2propa,setSchedule,True
197,9ea58a16-37b1-40a9-8238-cbf0cb42d56e,proj72,,planner,,proj71task1propa,,True,task,proj73,dept3,,False,proj73task2a,setCost,True
198,83285eef-8029-4526-b4da-cb8f5276f7fd,proj74,proj74,planner,,proj72task2propa,,False,schedule,proj71,dept4,,False,proj71task2propa,approve,True
199,88998cf2-808c-48a4-a5cb-a919bc5a9c5a,proj73,,planner,1.0,proj62task1propa,dept1,False,task,proj71,dept6,,False,proj71task1propa,write,True
200,a07b2c6f-28ed-4884-a1fe-c1c220c3e619,proj73,,planner,2.0,proj72task2a,dept1,True,task,proj74,dept5,,False,proj62task2propa,setCost,True
201,ad2b0c4b-cbde-4350-8aa3-2266adeac830,proj73,,planner,1.0,proj72task1a,,False,budget,proj73,dept5,1.0,False,proj72task2propa,request,True
202,c0b651f1-207f-49fc-971c-152e0e8248b6,proj71,proj71,planner,1.0,proj73task1propa,dept4,False,schedule,proj71,dept3,,False,proj71task2propa,request,True
203,8dfd3a08-1561-4970-88f4-90a01e9d22d8,proj73,,planner,2.0,proj71task1propa,,True,budget,proj72,dept2,2.0,False,proj73task1a,approve,True
204,f5471d21-0ac4-4fc3-86f2-19e6929970e6,proj72,proj72,planner,2.0,proj71task1a,,True,task,proj74,dept3,2.0,False,proj73task2a,setStatus,True
205,05f48b03-9d5f-4857-92c3-e519c5b950de,proj73,proj73,planner,1.0,proj71task2a,dept4,True,budget,proj71,dept4,,False,proj71task1a,setStatus,True
206,1a636e30-7833-44f3-afbb-431e29a473fb,proj72,proj72,planner,,proj72task1a,dept3,False,budget,proj74,dept3,,False,proj62task2a,write,True
207,0ee6022e-8aed-490a-9f2f-a7c9509b3b52,proj71,,planner,,proj71task2propa,dept1,True,schedule,proj72,dept5,1.0,False,proj71task1propa,setSchedule,True
208,0ffecdb1-093a-4068-b493-e68ce5153101,proj72,,planner,1.0,proj72task2a,dept2,True,schedule,proj71,dept5,2.0,False,proj72task2propa,setCost,True
209,d81d9acc-8fd8-4072-98e8-f19640505d28,proj73,,planner,1.0,proj71task1propa,,False,task,proj72,dept3,,False,proj72task2propa,request,True
210,9ae237e0-f6a5-467b-a1a1-b1808dbb0f39,proj72,proj72,planner,2.0,proj71task2propa,dept4,True,schedule,proj73,dept3,,False,proj71task1a,setCost,True
211,2ff75465-0285-4b3a-81d7-b583fdb56b0a,proj72,,planner,2.0,proj62task1propa,dept2,True,task,proj73,dept1,,False,proj71task1a,approve,True
212,30295f11-a6b2-4ea5-81ef-6e5efc2f094b,proj71,proj71,planner,1.0,proj72task1a,,True,task,proj74,dept2,,False,proj73task1propa,setSchedule,True
213,0f253a05-f652-486d-9f34-f6f5c2aee701,proj73,proj73,planner,,proj72task1a,,True,schedule,proj73,dept2,2.0,False,proj71task2a,setCost,True
214,e347ded6-d4b7-4518-a3b3-57f6cf7a67fe,proj74,,planner,2.0,proj72task2propa,,True,schedule,proj71,dept4,,False,proj71task1propa,setStatus,True
215,cf7ce5df-b3d8-4d33-b135-c717324a9feb,proj72,proj72,planner,,proj72task1a,dept6,True,task,proj72,dept5,,False,proj62task1propa,setSchedule,True
216,cd77c758-4c44-447b-900e-27b3f5d25784,proj73,,planner,2.0,proj72task2propa,dept1,True,task,proj72,dept1,,False,proj71task2propa,write,True
217,4b9b8ce5-343d-4b33-a934-8e1aa2d7ca3f,proj74,,planner,1.0,proj62task2a,dept2,True,task,proj72,dept3,2.0,False,proj72task2a,approve,True
218,3a70424a-afdf-420e-962e-07b2d022ed6a,proj74,,planner,,proj62task2propa,dept2,True,schedule,proj73,dept6,,False,proj62task2propa,setStatus,True
219,11e24b95-889c-42ec-b22d-d8818c174a83,proj71,proj71,planner,1.0,proj72task1a,,False,schedule,proj73,dept6,,False,proj72task2a,setSchedule,True
220,99f16c1f-502d-434c-b140-85fcdf58b855,proj72,proj72,planner,1.0,proj62task1propa,,False,schedule,proj71,dept2,,False,proj72task1a,read,True
221,cf38f59c-15f9-40a9-9afb-656871ad0af5,proj74,,planner,,proj73task1propa,,True,budget,proj74,dept1,1.0,False,proj72task1propa,setStatus,True
222,63051499-31e8-45b6-91a7-a4733a154b47,proj74,proj74,planner,,proj73task2propa,,True,budget,proj73,dept2,2.0,False,proj73task1a,setCost,True
223,6bce0438-50aa-41d6-82ef-c08fbbcf0f61,proj72,proj72,planner,,proj72task1a,dept5,True,budget,proj71,dept3,,False,proj73task2propa,setStatus,True
224,6020e98e-571f-48d5-8318-c564db9b25c7,proj73,proj73,planner,2.0,proj62task2a,dept3,False,budget,proj71,dept1,,False,proj72task2a,write,True
225,45c77b8c-6f0b-49d1-b58f-fe0dc689915c,proj72,proj72,planner,,proj71task1a,,True,schedule,proj73,dept4,2.0,False,proj71task2a,setSchedule,True
226,9ac5aa95-a904-44ad-916e-8e19a104e066,proj71,proj71,planner,,proj62task1propa,,True,schedule,proj73,dept3,2.0,False,proj71task1propa,setStatus,True
227,d6cbef40-bf67-443d-b3c8-689dbdf5b4f3,proj72,proj72,planner,,proj72task1a,dept6,False,task,proj73,dept5,,False,proj72task2a,read,True
228,64615a2d-3f44-42ee-b02d-d564400fd894,proj71,,planner,1.0,proj72task1a,dept1,True,task,proj72,dept2,1.0,False,proj71task1a,request,True
229,7c22e473-d24a-4132-aa5a-5b44ea486508,proj74,proj74,planner,,proj73task1propa,,False,task,proj74,dept6,1.0,False,proj73task2propa,request,True
230,5f60bf00-9597-49cc-be65-1702f6ade137,proj73,proj73,planner,1.0,proj71task2a,dept5,False,budget,proj74,dept5,2.0,False,proj71task1a,write,True
231,b48dc938-3205-4ba3-a501-a8c3a89f4fd3,proj72,proj72,planner,2.0,proj62task2propa,,True,budget,proj72,dept3,,False,proj62task2a,request,True
232,060776b6-879d-47bf-80ad-b36a314645d9,proj72,proj72,planner,,proj62task1propa,,True,schedule,proj74,dept3,,False,proj72task1propa,setStatus,True
233,ddc61aee-cc19-495f-9479-c54c826093ed,proj74,proj74,planner,,proj62task2a,dept1,False,schedule,proj73,dept3,2.0,False,proj71task2propa,approve,True
234,95467afa-f00b-4e18-8543-b38ef0278336,proj73,,planner,2.0,proj72task2a,,True,task,proj74,dept5,,False,proj72task1propa,approve,True
235,abaaf627-d5d9-4c42-b583-ef4843255489,proj71,proj71,planner,2.0,proj71task2propa,dept6,True,schedule,proj74,dept1,2.0,False,proj71task2a,setCost,True
236,97fc006c-3b40-451f-b1be-50a90bf5bb35,proj74,,planner,,proj71task1propa,dept4,True,schedule,proj74,dept1,,False,proj71task1propa,request,True
237,c95a1c1e-48a2-4a51-870e-961f57c3e1d6,proj74,proj74,planner,2.0,proj71task1propa,,True,schedule,proj74,dept4,,False,proj73task2propa,request,True
238,2c08c47b-a45f-42c6-b850-3d9302e4e266,proj72,,planner,2.0,proj73task2propa,dept3,True,schedule,proj71,dept6,,False,proj73task1propa,write,True
239,5ac0d3ca-a478-4e4c-8835-325462aeefce,proj72,proj72,planner,,proj72task1a,dept3,False,budget,proj72,dept3,1.0,False,proj71task2a,approve,True
240,386a5d3f-69a4-433f-9777-35c17f874ee2,proj73,proj73,planner,,proj71task2propa,,True,task,proj72,dept6,,False,proj72task2propa,request,True
241,7c8debff-8507-43af-bf1f-aa1e1854ca6c,proj74,,planner,,proj71task2a,dept4,False,budget,proj74,dept2,2.0,False,proj72task1propa,read,True
242,464180bb-910f-4d91-9afe-d8f4fbaaed08,proj74,,planner,1.0,proj73task2a,dept2,False,task,proj74,dept3,,False,proj71task2a,request,True
243,7dc5184d-c960-4391-9c79-d0adaac90a31,proj73,proj73,planner,2.0,proj71task2a,dept3,True,budget,proj73,dept6,2.0,False,proj73task1propa,approve,True
244,72a7218b-a10a-4850-9314-9416950c675f,proj72,,planner,,proj62task2a,,False,schedule,proj73,dept1,,False,proj73task1a,write,True
245,02f5ec75-d519-4e8a-a553-4e2d8c11a3d4,proj71,,planner,,proj62task2a,dept2,True,task,proj74,dept4,,False,proj73task2propa,read,True
246,f0045202-3ce7-43f1-8c51-e90085ecaa0b,proj71,,planner,1.0,proj72task1propa,dept1,True,task,proj71,dept3,1.0,False,proj73task2propa,setStatus,True
247,50bfbcee-c360-4efa-bfcc-3f6cc0d6c718,proj74,proj74,planner,2.0,proj73task1propa,dept6,True,task,proj71,dept1,2.0,False,proj73task1a,setStatus,True
248,60f19222-361c-402f-a2ec-cd4419a38e1d,proj73,proj73,planner,,proj72task2propa,dept2,True,budget,proj74,dept6,2.0,False,proj62task2propa,setCost,True
249,efb5d105-e72a-4267-87d8-5efb6fc75c97,proj71,,planner,,proj71task2propa,,True,task,proj72,dept6,,False,proj73task1propa,read,True
250,5ccc47f2-9079-4534-bdad-f5518032c153,proj72,proj72,planner,2.0,proj62task1propa,dept1,True,schedule,proj74,dept4,,False,proj72task2a,approve,True
251,8df0bf57-468e-4f72-8d6c-7e90f92895c5,proj73,proj73,planner,1.0,proj71task2a,dept5,False,budget,proj72,dept6,,False,proj71task2a,setCost,True
252,09395cef-9c03-4988-9689-1d40f32abc09,proj71,proj71,planner,,proj72task1propa,dept3,False,task,proj71,dept1,,False,proj62task1propa,setStatus,True
253,409f6d92-e242-4876-8134-c5a66b2bdeea,proj74,proj74,planner,,proj62task2propa,,True,task,proj74,dept1,1.0,False,proj72task2propa,setSchedule,True
254,f15b8263-bde1-4c38-ab99-e08ef89fac0c,proj71,,planner,2.0,proj71task1propa,dept6,True,task,proj72,dept1,2.0,False,proj71task1propa,setSchedule,True
255,5a312916-f36f-427e-848f-615674327e9a,proj74,,planner,,proj62task2a,dept2,True,schedule,proj71,dept4,1.0,False,proj72task1a,setSchedule,True
256,499a8f40-8966-4343-a3c4-0852dd30afc7,proj72,proj72,planner,,proj72task1propa,,False,budget,proj72,dept4,,False,proj73task2propa,read,True
257,c2b82672-276b-49d1-9735-60ac01eb4c82,proj71,proj71,planner,2.0,proj62task1propa,,True,schedule,proj73,dept2,,False,proj71task2a,setCost,True
258,250e5eef-32ac-4050-9cd5-100814792da3,proj71,proj71,planner,,proj73task1a,,False,schedule,proj71,dept2,1.0,True,proj72task2propa,write,True
259,f47921b9-9b55-4372-b758-2ab683e7a6f4,proj71,proj71,planner,2.0,proj73task1a,,True,budget,proj71,dept3,,False,proj62task2a,setCost,True
260,ac72b546-a753-45eb-b0b5-bc5932a79b0b,proj71,,planner,,proj73task2a,,True,schedule,proj73,dept1,2.0,False,proj71task2propa,request,True
261,364fba02-ea30-4573-8f55-f0189c20f1da,proj71,proj71,planner,2.0,proj71task2propa,dept3,True,task,proj71,dept6,,True,proj62task1propa,setSchedule,True
262,3009ae2d-89cf-47b2-b45e-9c90c66bd8cf,proj73,,planner,2.0,proj72task2propa,,True,schedule,proj74,dept2,2.0,False,proj71task2a,setCost,True
263,f041135c-0c38-46ce-8f7e-7653478b8e98,proj73,,planner,,proj71task1propa,,True,budget,proj72,dept1,1.0,False,proj71task2a,read,True
264,a821ff71-4dad-4d89-b90e-5bf82a73bfc1,proj74,,planner,1.0,proj73task2propa,,False,schedule,proj72,dept5,,False,proj62task2a,setSchedule,True
265,fc6ebf88-97db-443a-9709-3e59cf5c0ec4,proj71,proj71,planner,,proj73task1a,,False,schedule,proj73,dept6,1.0,False,proj71task1propa,read,True
266,2911fcba-324d-4d95-ab1b-fdfebb74c259,proj71,,planner,,proj73task1a,dept3,True,budget,proj71,dept3,,False,proj62task1propa,setSchedule,True
267,121cf8d1-9adb-415a-8caf-52bd248894a0,proj73,proj73,planner,,proj71task1propa,dept6,False,schedule,proj73,dept5,1.0,False,proj73task2propa,setCost,True
268,c12cfa62-6798-4bc3-9001-c4bddc2509c8,proj73,,planner,,proj62task1propa,dept4,True,budget,proj71,dept6,2.0,False,proj72task2a,setCost,True
269,36058bde-a8fa-4f51-aaf1-2fe2b5020358,proj72,proj72,planner,,proj73task2a,,False,task,proj72,dept1,1.0,False,proj73task2propa,write,True
270,6a0528e0-a373-4534-bd1b-c43db4c3e5e1,proj71,proj71,planner,2.0,proj71task2a,,False,budget,proj74,dept4,2.0,False,proj72task1a,setCost,True
271,6e5f169b-7167-4675-a7b6-ea5de09640c9,proj72,proj72,planner,2.0,proj62task2propa,dept6,False,budget,proj71,dept4,2.0,False,proj71task2propa,setCost,True
272,ba9068b7-4908-4aba-83d6-ff97fe06a85c,proj74,,planner,,proj72task2a,dept6,False,schedule,proj72,dept1,2.0,False,proj73task2a,request,True
273,25c427de-b2e4-47ca-976f-7abaeeb811f5,proj73,,planner,2.0,proj71task2a,dept2,True,task,proj71,dept5,2.0,False,proj62task1propa,request,True
274,96d94f7a-65e3-4967-b3a2-69f87bc1baa5,proj74,proj74,planner,,proj71task2a,,False,task,proj74,dept1,,False,proj73task1a,read,True
275,9a0cea1b-6be8-44fd-aca1-97e68dbddb21,proj73,proj73,planner,1.0,proj62task2propa,,True,task,proj73,dept6,,False,proj73task2propa,write,True
276,36b0523e-3d05-4cf0-a7fa-3df2a02b6952,proj74,,planner,2.0,proj73task2a,dept4,True,task,proj72,dept5,2.0,False,proj71task1propa,read,True
277,519ea730-bd76-4ea2-86f8-6c4e39b91fad,proj74,,planner,1.0,proj62task2propa,,True,schedule,proj73,dept4,1.0,False,proj73task2a,setStatus,True
278,126ed5d1-5dbc-4958-af89-0b2fda3e1467,proj72,,planner,,proj62task1propa,,True,schedule,proj74,dept4,,False,proj73task1a,setSchedule,True
279,5de8dd77-b488-4d44-856b-536aa848e503,proj74,proj74,planner,,proj71task1a,dept1,True,budget,proj72,dept5,1.0,False,proj73task2a,read,True
280,bd047994-b794-400e-b292-d3600e07cd1c,proj72,,planner,,proj71task2a,dept2,True,task,proj74,dept5,1.0,False,proj73task1a,request,True
281,68536f22-c5a6-46a7-a5ac-ee18bd3d3431,proj73,proj73,planner,2.0,proj71task2propa,,True,budget,proj72,dept1,,False,proj62task1propa,read,True
282,1e2da3a9-6d6b-4c9f-936c-9210cbb7dd99,proj72,proj72,planner,2.0,proj62task1propa,,False,schedule,proj72,dept6,,False,proj73task1propa,setStatus,True
283,a7052227-d133-4de7-b332-a693eb2ef733,proj73,proj73,planner,,proj71task1propa,,False,schedule,proj71,dept5,2.0,False,proj71task1propa,setStatus,True
284,cfc2a967-b5a7-4566-a242-928a503f82cf,proj72,proj72,planner,,proj71task1a,,True,task,proj73,dept2,1.0,False,proj73task1propa,setSchedule,True
285,13af345c-8fa8-4cfe-91ee-cf338a413fb5,proj73,proj73,planner,1.0,proj73task2a,dept3,True,schedule,proj73,dept1,,False,proj71task1a,setCost,True
286,8718a093-c1da-466f-8e8b-d5c1aacf8c11,proj71,proj71,planner,2.0,proj71task1propa,,True,budget,proj73,dept3,,False,proj71task2propa,setCost,True
287,5a24a393-5b52-4527-a313-efc9d7571eea,proj72,,planner,1.0,proj62task2a,,False,budget,proj74,dept2,,False,proj73task1propa,request,True
288,e8c56d9e-33ca-4986-8868-0365467e5b63,proj71,,planner,1.0,proj72task1propa,dept2,True,task,proj72,dept5,,False,proj73task1propa,write,True
289,c8169431-6da5-4137-8fe7-06259fcfc0d1,proj72,proj72,planner,,proj71task2a,dept1,True,schedule,proj72,dept5,,False,proj73task1a,setSchedule,True
290,e1bbde1f-87bc-47ee-b38c-a24f1795ebc0,proj74,,planner,1.0,proj62task2a,,False,task,proj73,dept2,1.0,False,proj73task2propa,setCost,True
291,b9ac6eec-1ff1-42d7-b972-692675d5bfaa,proj71,,planner,1.0,proj62task1propa,,False,schedule,proj72,dept4,2.0,False,proj62task2propa,setStatus,True
292,f219d48a-1ab0-4278-8a2e-566f855919ca,proj73,proj73,planner,1.0,proj62task2propa,dept2,False,task,proj73,dept4,1.0,False,proj73task1propa,setSchedule,True
293,17b047a2-391b-4988-9f28-55982243bf6a,proj72,,planner,,proj73task2propa,,True,schedule,proj71,dept6,1.0,False,proj73task2a,read,True
294,b12c5221-4e52-4751-bafe-004f81d8e588,proj73,proj73,planner,1.0,proj62task2propa,dept1,True,task,proj73,dept6,,False,proj62task2a,setStatus,True
295,af248205-861f-4318-917e-c61a659ddfd0,proj72,,planner,2.0,proj72task2propa,dept2,True,budget,proj72,dept3,,False,proj62task1propa,approve,True
296,42c1b44c-9652-4274-81ae-3e582bab77d9,proj71,proj71,planner,,proj72task2a,,True,schedule,proj74,dept3,,False,proj71task1a,setSchedule,True
297,98820c8d-2539-4316-a855-d2fc7fa1f4ca,proj74,proj74,planner,1.0,proj72task1propa,,False,budget,proj72,dept4,2.0,False,proj71task1propa,write,True
298,e3d8fa53-83b2-4add-acd6-059480bc4a13,proj73,,planner,1.0,proj73task2a,,False,schedule,proj73,dept6,1.0,False,proj62task2propa,setCost,True
299,689c146b-e00c-4c2e-a859-16bcce81a129,proj72,proj72,planner,,proj73task2propa,dept3,False,budget,proj72,dept1,2.0,False,proj73task1propa,setSchedule,True
300,1c34fc96-709a-4954-a355-484dc750a737,proj74,,planner,1.0,proj72task2a,,True,schedule,proj71,dept6,1.0,False,proj62task2a,approve,True
301,2a0bda6f-3197-4033-bef8-c9b3005ef5fd,proj72,proj72,planner,,proj72task1propa,,False,schedule,proj73,dept5,,False,proj71task1a,setSchedule,True
302,124543ee-2757-457f-b041-52a6e84f3d9d,proj71,,planner,,proj71task1a,,False,budget,proj72,dept1,1.0,False,proj72task1a,setStatus,True
303,ef5de66f-3133-41e4-918b-975c15db7f43,proj73,proj73,planner,,proj72task1a,,True,budget,proj71,dept5,,False,proj71task1propa,read,True
304,85c16110-3cc5-4534-9f09-7d2641ebf75a,proj74,proj74,planner,2.0,proj71task1propa,dept1,False,budget,proj71,dept2,1.0,False,proj72task2a,approve,True
305,ed2a89c4-35f5-42e7-b279-8c3d20a74f23,proj74,proj74,planner,1.0,proj72task1a,dept4,False,schedule,proj74,dept1,1.0,False,proj73task1a,setCost,True
306,bab3b9c6-0d3e-4225-af41-2ac59a50dcfc,proj74,proj74,planner,2.0,proj71task1propa,dept5,False,schedule,proj72,dept4,1.0,False,proj71task2propa,request,True
307,4f9dc00e-5e66-4084-943d-e9eab115303f,proj73,,planner,1.0,proj62task1propa,,False,budget,proj71,dept3,1.0,False,proj72task1a,setStatus,True
308,a9e6a8ba-e18d-42a1-ae31-41046b0ff7db,proj74,,planner,1.0,proj71task1propa,,False,schedule,proj71,dept6,1.0,False,proj62task2a,read,True
309,8179cfc4-5af4-4571-9f0c-7a9e3ae64815,proj72,,planner,2.0,proj73task1propa,,False,budget,proj74,dept1,2.0,False,proj71task2propa,setCost,True
310,4cbef186-45de-49da-b574-05cbc39acf70,proj71,,planner,,proj72task2a,,False,budget,proj72,dept2,,False,proj73task2propa,setCost,True
311,1a2a9a80-ae53-4c52-aecb-95736e4fadc2,proj71,,planner,,proj71task1a,dept5,True,task,proj73,dept6,,False,proj72task1a,setSchedule,True
312,96217938-27b4-42df-b2e9-446cecc03505,proj74,,planner,2.0,proj62task1propa,dept5,False,schedule,proj72,dept2,1.0,False,proj62task2propa,request,True
