,user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
167,21e4ed65-c1ba-4509-aba7-2e3bacbae2c9,proj31,proj31,accountant,,proj41task2propa,,False,schedule,proj42,dept3,2.0,False,proj32task2propa,write,False
168,b06a7a02-69e6-4f80-9ea8-0f4db5425509,proj31,proj31,accountant,,proj22task2propa,dept3,False,schedule,proj31,dept3,2.0,True,proj41task2a,read,False
169,575e6378-077a-4110-8dc1-a599c26cc3db,proj32,proj32,accountant,1.0,proj32task2a,,False,schedule,proj42,dept4,1.0,False,proj32task1a,setSchedule,False
170,7be85046-e30a-466b-babf-30368a9e6c9c,proj31,,accountant,1.0,proj32task2a,dept4,True,schedule,proj41,dept3,2.0,True,proj41task1a,request,False
171,0bd1bc00-762c-49ad-a1dd-64fff5a4a8c1,proj41,,accountant,,proj41task2propa,,False,schedule,proj31,dept3,,False,proj41task2propa,request,False
172,f9e5fb41-6ff0-460f-bddd-d5db22998317,proj32,,accountant,,proj41task1a,,False,task,proj31,dept3,1.0,False,proj41task2propa,request,False
173,bde32645-de94-4d50-8c2d-6e8296cbcb19,proj31,proj31,accountant,,proj31task1propa,,True,schedule,proj41,dept3,,False,proj41task2a,setSchedule,False
174,f673247a-361b-4b1d-961d-97c045510001,proj41,,accountant,2.0,proj32task2propa,,False,task,proj42,dept4,2.0,False,proj32task2a,read,False
175,43a3401e-c113-4ef8-9e96-0e18818d00f4,proj41,,accountant,1.0,proj31task1a,dept3,True,task,proj42,dept3,2.0,False,proj42task1propa,setCost,False
176,eec44a8e-5600-4e93-a5d4-9092ef37eef3,proj42,proj42,accountant,,proj31task1propa,,True,schedule,proj42,dept3,,False,proj31task1a,setSchedule,False
177,ce7c9ab7-dd36-4aef-8c12-19122b29207e,proj32,,accountant,,proj41task1a,,False,schedule,proj31,dept4,1.0,False,proj31task2propa,approve,False
178,ae71f180-87c2-4937-9293-485075337e0c,proj31,proj31,accountant,,proj31task2a,dept3,True,schedule,proj32,dept4,,True,proj41task2a,approve,False
179,344dfcdb-48c4-456f-9f3a-054d11cb0470,proj42,proj42,accountant,,proj32task2a,,False,budget,proj41,dept4,,True,proj41task1a,write,False
180,e68b5ba7-9aad-4f64-8f9f-0225be5a55c0,proj31,proj31,accountant,,proj22task2propa,,False,budget,proj32,dept3,1.0,True,proj32task2propa,setStatus,False
181,6c4533f9-9ecf-4385-a69a-99f0d5280499,proj41,proj41,accountant,1.0,proj22task2propa,,True,schedule,proj41,dept3,,True,proj42task1propa,approve,False
182,cf35b74e-b582-4c90-b9c1-c76edb514ba7,proj41,proj41,accountant,,proj41task2propa,dept3,False,schedule,proj31,dept4,2.0,False,proj32task2propa,setCost,False
183,9dc5a41f-894f-415a-9856-b7d98ce9b0a4,proj32,proj32,accountant,1.0,proj31task1propa,dept3,True,schedule,proj31,dept3,,True,proj41task1propa,setStatus,False
184,b6003772-69df-4c5d-bcf9-f31c49915e64,proj41,,accountant,,proj41task1propa,dept3,True,task,proj31,dept4,,True,proj22task2propa,setStatus,False
185,609d6771-c39c-473e-ba35-3c4957543a23,proj41,proj41,accountant,1.0,proj41task1propa,,True,budget,proj31,dept4,2.0,True,proj31task1a,setCost,False
186,bbc5ef46-dd94-4814-9812-149a7eae119f,proj32,,accountant,1.0,proj42task1propa,,True,budget,proj42,dept4,,True,proj32task1propa,request,False
187,add4300a-ef5c-4b0b-a61a-5a0a787ad42d,proj32,proj32,accountant,1.0,proj31task1a,dept3,True,schedule,proj42,dept4,1.0,True,proj42task1a,approve,False
188,2e8623a8-0179-4119-bdac-40adeb8a7a07,proj31,,accountant,2.0,proj32task1a,,True,budget,proj32,dept4,2.0,True,proj32task2propa,read,False
189,3df4c307-3ab9-46a6-856b-d2f7c39a7ade,proj31,,accountant,1.0,proj31task1propa,dept4,False,schedule,proj42,dept4,,False,proj32task2propa,approve,False
190,0e4172f8-5943-47f6-bf6f-74c1ea968689,proj32,,accountant,2.0,proj22task2propa,,False,task,proj41,dept4,,True,proj41task2propa,request,False
191,648d3d08-88fb-4bf0-acaf-8e014fc3697e,proj31,proj31,accountant,2.0,proj42task1propa,,True,schedule,proj41,dept4,1.0,True,proj32task1a,approve,False
192,77db36ae-0b5d-4609-b1bc-b5ccd92a2944,proj41,proj41,accountant,2.0,proj32task1a,dept3,True,schedule,proj42,dept4,,False,proj31task2propa,setStatus,False
193,59a5b14e-128e-4782-be75-65d680f2280d,proj31,proj31,accountant,,proj41task2propa,,True,budget,proj42,dept4,,True,proj42task1a,setCost,False
194,60fca473-e443-4209-be82-88b956cffaea,proj41,proj41,accountant,,proj22task2propa,,False,schedule,proj32,dept3,,True,proj31task2propa,request,False
195,1dba481b-f41c-4799-bc3d-4f38660a8f37,proj32,,accountant,2.0,proj41task2propa,,True,budget,proj42,dept4,1.0,False,proj31task1a,write,False
196,72f8fa8f-90b2-4a83-ac01-40bc0da9c3f9,proj32,proj32,accountant,,proj41task1propa,,True,schedule,proj42,dept4,,True,proj32task1a,write,False
197,9e396e05-93bc-406d-be07-ebf9821a08ec,proj42,proj42,accountant,,proj32task1a,,True,schedule,proj41,dept4,,True,proj31task2a,setStatus,False
198,1476d114-ebec-4ab1-960f-d11919705303,proj42,,accountant,,proj41task2propa,,True,task,proj32,dept4,1.0,False,proj32task1a,write,False
199,d699ae88-29cd-4d5e-9199-5104c946f125,proj32,proj32,accountant,1.0,proj41task1propa,,True,budget,proj31,dept4,2.0,True,proj31task2propa,request,False
200,8130e98c-f9e5-4b5a-a460-159e8137d8ed,proj31,,accountant,,proj41task2propa,,False,budget,proj41,dept4,,True,proj31task1propa,setSchedule,False
201,c1b01b61-ed2b-4681-928b-446b782e91d5,proj32,,accountant,2.0,proj32task1a,dept4,True,task,proj32,dept4,,False,proj31task1a,setSchedule,False
202,226c67a7-7d76-44f4-b36b-e4d0f83d9fa2,proj42,,accountant,2.0,proj31task1a,,True,task,proj32,dept3,,True,proj31task1a,write,False
203,3831a777-6342-4609-955e-021989f96344,proj41,proj41,accountant,2.0,proj41task1a,dept4,True,budget,proj42,dept4,,True,proj41task1propa,request,False
204,f04661c5-20ab-48e8-afec-9e4a58087d6c,proj41,,accountant,2.0,proj32task2propa,,False,budget,proj42,dept4,,True,proj31task1a,read,False
205,478a6d4a-0eac-40e2-afe4-491bc45a3e10,proj42,,accountant,2.0,proj32task2propa,dept4,True,budget,proj31,dept3,2.0,True,proj32task2propa,approve,False
206,041467d0-37c6-47eb-b610-84559c87d882,proj31,proj31,accountant,2.0,proj32task2a,,False,schedule,proj41,dept4,1.0,False,proj31task2propa,approve,False
207,1e6c74c2-9421-496e-a444-75ce8a286a93,proj41,,accountant,,proj41task2a,dept4,False,budget,proj32,dept4,,False,proj42task1a,write,False
208,9a1e3df9-30f6-487e-9f94-cb7c564dc62d,proj32,,accountant,,proj31task1a,dept3,True,task,proj32,dept4,,False,proj31task1a,request,False
209,09bf1bff-c4c2-473c-aab2-2a28103c191f,proj41,,accountant,1.0,proj41task1a,dept3,True,schedule,proj41,dept3,2.0,True,proj31task1a,approve,False
210,c71a12d3-65dc-47cd-982a-d09f0f94fd44,proj32,proj32,accountant,1.0,proj42task1a,,False,budget,proj31,dept3,,False,proj32task1propa,approve,False
211,9b83e40e-1177-402d-b8c9-d1f63f09d83a,proj41,,accountant,,proj41task2propa,,False,task,proj32,dept4,,False,proj41task1a,write,False
212,284f2f90-590e-4068-820d-d4ab7efd5c01,proj32,,accountant,2.0,proj41task1propa,dept3,False,budget,proj41,dept4,2.0,False,proj31task1a,setSchedule,False
213,22f98523-f92b-413b-85f2-53c97b24eb93,proj41,,accountant,2.0,proj31task1a,dept3,False,budget,proj32,dept4,1.0,False,proj31task2propa,setSchedule,False
214,6e223ad8-11c4-40df-971e-3ca09aca861b,proj31,proj31,accountant,2.0,proj41task1a,,True,task,proj42,dept4,,True,proj32task1a,read,False
215,bd759dcc-d6e3-40a7-bcc9-8e0780730bba,proj32,proj32,accountant,,proj32task2a,,False,task,proj31,dept3,,False,proj31task1a,read,False
216,5dfeac5b-756a-40ce-9697-05f204f89c34,proj32,proj32,accountant,,proj32task1propa,dept4,False,task,proj42,dept4,,True,proj41task1propa,read,False
217,b8af7334-4797-4c72-9263-8b1959f8fdd3,proj32,proj32,accountant,,proj31task2propa,,True,schedule,proj41,dept4,1.0,True,proj42task1a,write,False
218,0d4444b8-31ab-4d72-b611-b2dad3c7fadf,proj32,,accountant,1.0,proj41task1propa,dept3,True,schedule,proj31,dept3,,False,proj42task1a,approve,False
219,b933e5df-b7c4-45eb-8433-27cdb973e0ed,proj42,,accountant,,proj32task1a,,False,task,proj31,dept4,,False,proj41task1propa,read,False
220,4c66205f-3a7e-4caa-aca7-c8cbae4f917e,proj32,,accountant,,proj32task1propa,dept4,True,budget,proj41,dept4,2.0,False,proj32task2propa,read,False
221,173232ed-b492-4b61-ba76-04a042bb131b,proj32,,accountant,,proj41task1a,dept4,True,budget,proj32,dept4,,False,proj22task2propa,request,False
222,e5893ec1-d35d-4a00-9080-ae958a754fa1,proj41,,accountant,2.0,proj31task1a,dept4,True,task,proj32,dept4,,True,proj31task2a,read,False
223,b2e207cd-58d1-4eb9-99f0-e317fe20f177,proj32,,accountant,,proj31task1a,,True,task,proj41,dept4,1.0,False,proj41task1propa,setCost,False
224,4af4f844-bebd-4a74-bd15-304c62ba8f41,proj42,proj42,accountant,2.0,proj32task1a,,False,schedule,proj32,dept4,2.0,False,proj31task2a,request,False
225,929d6f13-fe52-4a0a-8159-497996062ecb,proj41,,accountant,2.0,proj41task2propa,,True,task,proj42,dept4,2.0,True,proj41task1propa,setSchedule,False
226,6c1a3291-4f83-474f-b880-2812dec80c0d,proj31,proj31,accountant,2.0,proj22task2propa,dept3,False,budget,proj32,dept3,1.0,True,proj42task1propa,approve,False
227,76595217-588e-4a3f-aa59-40b8f856e001,proj42,,accountant,1.0,proj31task2a,,False,task,proj42,dept4,1.0,False,proj41task2propa,approve,False
228,34aea4dd-3ac2-4750-afd1-978dc8e3a68a,proj41,,accountant,1.0,proj32task2a,,False,schedule,proj31,dept3,,False,proj41task1a,read,False
229,04ad3bf6-25e2-4afd-9b8f-cf274c855c4c,proj32,proj32,accountant,,proj32task1propa,,False,budget,proj41,dept4,2.0,True,proj32task2a,setCost,False
230,3bfff950-854e-4218-887a-2850fe884ca7,proj32,proj32,accountant,,proj32task2propa,dept3,False,budget,proj32,dept4,,True,proj41task1propa,read,False
231,3ea8c931-cb8c-4bd3-97f6-7ff8160c1b18,proj32,proj32,accountant,1.0,proj41task1propa,dept3,False,budget,proj42,dept4,2.0,True,proj31task2propa,read,False
232,dd3be7db-3f6a-425d-8ec6-61832a78c806,proj41,,accountant,,proj41task1a,dept3,False,schedule,proj41,dept4,,True,proj32task1a,request,False
233,4d84e414-e62b-43d3-80fd-a08993361989,proj31,proj31,accountant,,proj42task1a,dept4,True,task,proj31,dept4,,True,proj31task1a,setSchedule,False
234,948c2925-e1b2-46c2-9d3d-3881698df4c2,proj41,,accountant,2.0,proj41task2propa,,False,task,proj41,dept4,,True,proj31task2a,request,False
235,2f955eb4-77f4-4d9f-a048-69027ae955bd,proj41,,accountant,2.0,proj31task2propa,dept3,False,task,proj42,dept3,2.0,False,proj41task2propa,setSchedule,False
236,301e02dd-1d4a-4f7c-bcb8-eb7e92d4a8d4,proj32,proj32,accountant,1.0,proj32task1a,dept4,False,budget,proj31,dept3,1.0,True,proj41task1propa,read,False
237,e733a3c7-48a7-40b2-9dae-b84feae26281,proj41,proj41,accountant,,proj31task2propa,,False,schedule,proj41,dept3,,True,proj31task2propa,setStatus,False
238,ca37b76e-11a1-41b1-8836-4350f09413f3,proj41,,accountant,2.0,proj32task2propa,,False,budget,proj31,dept4,,False,proj32task1a,setSchedule,False
239,711b7dee-9911-4795-9a2f-0e7cc1ba1fbe,proj32,proj32,accountant,2.0,proj31task2propa,dept4,False,task,proj31,dept4,,False,proj41task1a,request,False
240,1d10a0d1-2349-4164-ae4b-9af56b1f6420,proj32,,accountant,,proj41task1propa,,False,task,proj31,dept4,1.0,True,proj41task1a,setStatus,False
241,4a9137bb-d7d9-4e6b-91a3-35f905906482,proj42,,accountant,1.0,proj41task1a,dept4,False,schedule,proj42,dept4,,False,proj32task1a,setStatus,False
242,e05955d4-1f03-4973-872f-cffdafcef430,proj31,,accountant,,proj42task1a,,False,budget,proj42,dept4,,True,proj41task2propa,setStatus,False
243,619e98d8-b1c9-4726-86e0-e2eb94299ba2,proj32,,accountant,1.0,proj42task1propa,,False,task,proj42,dept4,2.0,False,proj41task1a,setStatus,False
244,9362d8c7-c49d-4558-9d1e-64f5d0fc9563,proj41,,accountant,,proj32task1propa,,True,schedule,proj32,dept3,,True,proj41task2propa,write,False
245,b779aeb0-b4af-4d88-9691-c7ff0477c86d,proj31,,accountant,1.0,proj22task2propa,dept3,False,task,proj42,dept4,1.0,True,proj41task1propa,read,False
246,f44d830c-2b33-41fa-9281-46cea5241daa,proj32,,accountant,,proj32task2a,dept3,True,budget,proj31,dept3,2.0,True,proj31task1propa,read,False
247,4b44a57f-1fc2-48a2-b29f-f2ba54ace86a,proj31,proj31,accountant,,proj41task2a,dept4,False,budget,proj31,dept3,,True,proj22task2propa,request,False
248,dd4859ba-2af7-46fc-92f8-031ddf2045bd,proj41,,accountant,,proj31task1a,dept4,True,task,proj31,dept3,2.0,False,proj31task2propa,setStatus,False
249,e9cbe82f-0ee5-4008-9301-9d5e548d6713,proj42,,accountant,2.0,proj32task1a,dept3,False,budget,proj32,dept4,2.0,True,proj31task2propa,setStatus,False
250,80d78698-b3e4-4197-9f24-8a441b583499,proj42,,accountant,,proj32task2a,,True,budget,proj32,dept3,1.0,False,proj31task2propa,setCost,False
251,371a0769-8932-4009-b86a-421d439f7e30,proj32,proj32,accountant,2.0,proj31task2propa,dept3,False,task,proj32,dept4,,True,proj42task1propa,setStatus,False
252,202c34f0-4bcf-4ed1-a99e-ef7ddecb6a41,proj32,,accountant,,proj32task2a,dept3,False,task,proj32,dept3,2.0,False,proj41task1a,setSchedule,False
253,82c00389-ac4b-4b09-8cdc-ad6a6a424d74,proj31,proj31,accountant,,proj41task1a,dept3,False,schedule,proj41,dept3,,False,proj41task2propa,read,False
254,06c9e583-bb12-44ed-99b3-2b759064d2bc,proj42,proj42,accountant,2.0,proj32task1propa,dept4,True,budget,proj41,dept3,,True,proj31task1propa,setSchedule,False
255,490611fe-8972-41e0-875f-1bd7049f50e3,proj42,proj42,accountant,1.0,proj31task2propa,,True,budget,proj41,dept4,1.0,False,proj32task2a,write,False
256,e6ab9eb1-b048-4617-9fb0-9c4d690479df,proj31,proj31,accountant,1.0,proj31task2propa,dept4,True,budget,proj42,dept3,2.0,True,proj31task1a,setStatus,False
257,a8b4df10-de46-4c13-8fbd-68fea6a21ec7,proj31,proj31,accountant,,proj32task1a,dept3,False,schedule,proj31,dept3,,True,proj41task1propa,setCost,False
258,cffa4892-6b96-4f62-a2a6-672dd5f4e44e,proj32,,accountant,,proj32task1propa,,False,budget,proj42,dept3,2.0,False,proj32task1a,setSchedule,False
259,5cd36c07-b193-4e3e-b6ad-20d8350861e6,proj42,proj42,accountant,1.0,proj31task1a,,False,budget,proj42,dept4,,True,proj41task1a,setCost,False
260,fd9d0865-b636-437a-b45f-5dc391a614f0,proj41,proj41,accountant,1.0,proj41task2a,,True,budget,proj42,dept4,2.0,True,proj31task2propa,approve,False
261,b31ff9aa-d846-4e63-b386-e03c70e90cad,proj41,proj41,accountant,,proj32task2propa,dept3,True,task,proj42,dept3,,True,proj41task2propa,read,False
262,68c54a27-fc54-4c14-bfc4-56b6e4c31ceb,proj31,,accountant,2.0,proj32task1propa,dept4,False,task,proj41,dept3,2.0,False,proj32task2propa,request,False
263,9ede2906-e5bf-4764-891e-e393bdc15c31,proj31,,accountant,,proj31task1a,dept3,False,schedule,proj42,dept4,2.0,False,proj42task1a,setSchedule,False
264,77970dc6-140f-4396-b670-de7047a3bcbb,proj42,proj42,accountant,,proj41task1a,dept4,False,budget,proj41,dept4,1.0,True,proj41task1propa,read,False
265,06407206-51f8-43bc-86fd-73e15aea1d2c,proj41,,accountant,2.0,proj41task2a,,False,schedule,proj32,dept4,,True,proj32task2a,setSchedule,False
266,b596e942-2b6e-46ca-9399-5b2b920cedb7,proj41,,accountant,,proj41task2a,dept3,True,task,proj42,dept3,2.0,False,proj31task2propa,write,False
267,223e5c40-3f1a-45a9-a99f-a132d344df97,proj31,,accountant,,proj41task2a,,False,schedule,proj31,dept4,,True,proj41task2propa,read,False
268,7c932215-bda7-47ce-937d-f65cbf8a1f2c,proj31,proj31,accountant,,proj31task1propa,,False,budget,proj32,dept4,,False,proj41task2propa,setCost,False
269,f71c097b-57b8-466f-a6a0-a27a15c24ad9,proj41,proj41,accountant,2.0,proj32task2a,dept3,True,task,proj42,dept4,,True,proj41task2propa,write,False
270,33b6d1dc-b715-4c2e-9553-b8cc90694259,proj32,proj32,accountant,1.0,proj41task2propa,,False,budget,proj42,dept3,1.0,True,proj22task2propa,approve,False
271,62ec66b2-bd69-4c1a-909a-fb0cbb319cbc,proj32,,accountant,2.0,proj42task1a,dept4,True,schedule,proj32,dept3,,True,proj42task1a,setStatus,False
272,1fe9852f-38fe-4733-92ba-ea0be20d8af7,proj42,proj42,accountant,2.0,proj32task1a,dept4,True,budget,proj31,dept3,2.0,True,proj31task2a,setSchedule,False
273,f8b175d6-9491-4c61-a846-6ee8e5978a1c,proj32,,accountant,,proj32task1propa,,True,task,proj42,dept4,1.0,False,proj32task1propa,read,False
274,254df12c-9f12-4297-8a54-aed861374a05,proj31,,accountant,,proj22task2propa,dept4,True,task,proj31,dept4,1.0,False,proj31task2propa,read,False
275,a07a731a-9894-4354-99d2-f476dd2a0dc8,proj41,,accountant,,proj41task2a,dept4,True,schedule,proj32,dept3,2.0,True,proj32task1a,approve,False
276,106f5e50-b45a-4d7e-9b4f-8cfc33615b61,proj42,proj42,accountant,,proj32task2propa,dept4,True,task,proj42,dept4,1.0,False,proj41task2propa,approve,False
277,e7101d87-25dd-44c5-8352-448485f63e52,proj41,proj41,accountant,2.0,proj41task1a,dept4,True,schedule,proj32,dept3,,False,proj32task2propa,setSchedule,False
278,071ea39c-85e2-4cc2-8990-7f53c88ae8d0,proj41,proj41,accountant,2.0,proj31task1a,dept4,True,budget,proj32,dept3,,False,proj31task2a,setStatus,False
279,7b373ad7-b5a9-4e0a-8dff-c822f79a4268,proj42,proj42,accountant,,proj32task1propa,,True,task,proj31,dept4,,False,proj41task1propa,read,False
280,bc274f5d-ba24-4945-a8f5-955c1df2927e,proj32,,accountant,2.0,proj31task1a,,True,budget,proj32,dept3,,False,proj32task2propa,setSchedule,False
281,27b1f418-1f83-4177-a2fb-c75a179160d0,proj41,proj41,accountant,1.0,proj31task2a,,False,task,proj42,dept4,2.0,False,proj32task2a,setStatus,False
282,e41752bf-f666-4cb0-8386-32890a2912c6,proj31,proj31,accountant,,proj31task2propa,dept3,False,schedule,proj32,dept3,,False,proj42task1a,setCost,False
283,a55950d5-b7b9-4c7f-bb42-df9833928a6f,proj31,,accountant,,proj41task1propa,,True,schedule,proj32,dept4,,False,proj41task1propa,setCost,False
284,c77e8076-bc72-4440-87d1-e810fe111e1e,proj31,,accountant,1.0,proj31task2a,dept4,False,schedule,proj31,dept3,2.0,True,proj41task2propa,read,False
285,0b669d45-2828-4675-ac55-dfabfbf02076,proj31,,accountant,,proj41task1a,dept4,False,task,proj32,dept3,,True,proj41task1a,approve,False
286,ec1cecf9-4afb-45ed-aa40-d4ebcac6e6bf,proj41,proj41,accountant,,proj42task1a,dept3,True,task,proj41,dept4,2.0,False,proj42task1propa,approve,False
287,51912aa8-f13c-469f-bab3-043d99421e64,proj41,,accountant,,proj31task2propa,,True,budget,proj41,dept4,2.0,True,proj41task2propa,write,False
288,0e1f2c20-752a-4770-90f2-bc40b0b3b1f9,proj31,,accountant,2.0,proj32task2propa,dept3,False,budget,proj42,dept4,,False,proj22task2propa,write,False
289,85251218-995c-410e-abbb-74d7a54eaeb1,proj32,,accountant,,proj22task2propa,dept4,True,schedule,proj31,dept4,,True,proj41task2propa,setStatus,False
290,6eaa5511-99ae-48de-8d28-f9a5c8545ee1,proj42,,accountant,1.0,proj31task1propa,dept4,True,task,proj32,dept3,,True,proj41task2propa,setStatus,False
291,b7507ae7-1214-4ba1-a08b-2530b10b3cb3,proj31,proj31,accountant,1.0,proj42task1propa,dept4,True,schedule,proj41,dept4,2.0,False,proj41task1propa,write,False
292,81b90d1c-e163-4489-b9b3-9573fccc7c0b,proj32,proj32,accountant,2.0,proj41task1a,,True,task,proj31,dept4,,True,proj32task2a,request,False
293,91176fdc-d088-4354-ab7a-3de96f1e3521,proj31,proj31,accountant,2.0,proj32task1a,,True,task,proj32,dept4,,False,proj41task1propa,request,False
294,a1899c4b-01ae-4428-b72b-eaf8914af8cb,proj42,,accountant,,proj41task1propa,dept4,True,task,proj32,dept3,,False,proj31task1a,write,False
295,ee1d69f4-3e12-4255-b29d-935934ac3cb8,proj31,,accountant,,proj42task1a,dept4,True,schedule,proj31,dept4,,True,proj42task1a,approve,False
296,cdebfded-d6fc-4666-a3ea-44758c369e05,proj32,,accountant,,proj41task2a,,True,budget,proj32,dept3,,True,proj32task2propa,read,False
297,ebd71290-bce8-43d2-bdb4-e2122f1261dc,proj31,,accountant,,proj41task2a,,False,task,proj32,dept4,2.0,True,proj32task2propa,approve,False
298,dede41fa-6f75-4174-91c0-d04d7afd7168,proj41,proj41,accountant,,proj32task2a,,True,budget,proj41,dept3,,True,proj32task1a,setSchedule,False
299,92311d7a-c626-4506-8a9e-6858ea568268,proj32,,accountant,,proj41task2a,,True,budget,proj42,dept3,2.0,True,proj32task1propa,approve,False
300,28d9b97e-6e5c-4780-b344-74d86357cd74,proj31,proj31,accountant,1.0,proj32task1a,,True,schedule,proj41,dept4,,False,proj41task2propa,setStatus,False
301,b545745e-e2b6-48c6-941c-fe0ed3a2f36a,proj32,proj32,accountant,2.0,proj42task1propa,dept4,False,task,proj32,dept4,,True,proj32task2a,request,False
302,1aa263e2-0656-46da-9535-47e8c41c00bd,proj41,,accountant,2.0,proj41task2a,dept3,True,budget,proj31,dept4,,True,proj22task2propa,write,False
303,c12c146b-9431-4504-95b2-5e0fedbc5200,proj32,,accountant,2.0,proj41task2a,,False,schedule,proj41,dept3,1.0,False,proj42task1propa,request,False
304,2fe9b042-99f6-44a8-8608-437f5c6194be,proj42,proj42,accountant,2.0,proj32task2propa,,True,task,proj32,dept3,,True,proj42task1a,request,False
305,a63b8545-0bc7-4ae6-952f-f69f7fc2c229,proj42,proj42,accountant,,proj32task1propa,,True,budget,proj31,dept4,,True,proj32task2a,setSchedule,False
306,1d6f6e02-4a40-4a52-b8b3-0da5d1abc584,proj31,,accountant,,proj32task1a,dept3,True,task,proj31,dept4,,False,proj41task1a,read,False
