user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
3cffe351-415e-4614-a165-0f94d178744d,proj12,,accountant,,proj42task2a,dept4,False,schedule,proj61,dept3,,False,proj52task1propa,setSchedule,True
c4abb1c3-ced7-425c-a67e-164943c28141,proj72,,accountant,2,proj51task2a,dept3,False,task,proj74,dept3,,False,proj22task2a,request,True
b92f8e19-447c-4560-a1c2-cd7efec54988,proj74,proj74,accountant,,proj71task1propa,,True,schedule,proj51,dept3,1,False,proj12task2propa,approve,True
21dc3021-a8db-4468-9227-5772a804ec3f,proj11,,accountant,,proj72task1propa,,False,schedule,proj22,dept4,,False,proj71task2propa,write,True
b4db65b9-3a3e-4f6e-90cb-e1ad4aa2c256,proj12,,accountant,1,proj61task2a,dept4,False,schedule,proj61,dept3,,False,proj42task2propa,setStatus,True
cd9d5913-66ab-4514-960c-797d6053b935,proj61,,accountant,1,proj42task2a,dept3,False,schedule,proj21,dept3,2,False,proj22task1a,read,True
dceb93a3-c706-408e-a9a1-82dd35a8e2b2,proj71,proj71,accountant,,proj12task1propa,dept3,False,task,proj12,dept3,2,False,proj71task2propa,approve,True
486290ab-a11d-42dd-aafe-9d85cb62c548,proj73,proj73,accountant,1,proj51task2a,,True,budget,proj73,dept4,1,False,proj62task1a,request,True
74568661-be46-4254-b5d1-6d53a3097713,proj11,,accountant,,proj73task1a,dept4,True,task,proj73,dept3,,True,proj73task1a,setStatus,True
d0641db4-4699-42b5-811a-7caeb5b11ae5,proj21,,accountant,2,proj21task2propa,,False,budget,proj52,dept4,,False,proj21task2propa,setSchedule,True
8b221597-3760-436e-874e-4dbbf8a72d90,proj11,,accountant,,proj72task1a,dept3,False,budget,proj62,dept4,,False,proj51task2propa,setCost,True
e81dcdff-9fbe-44e8-9138-acb57a12ee4d,proj22,proj22,accountant,1,proj61task2propa,,False,budget,proj72,dept4,,False,proj62task2a,setSchedule,True
1b2c56bb-5e01-4807-b1cc-0347d9f35967,proj74,proj74,accountant,,proj71task1a,,False,schedule,proj62,dept4,1,False,proj73task1propa,approve,True
138f6a61-e24e-490d-956d-a878742edf78,proj71,,accountant,2,proj51task1propa,,True,schedule,proj74,dept3,,False,proj61task1propa,setSchedule,True
afa32b7b-f1cf-47d2-a0be-fd0d51d1c845,proj72,proj72,accountant,,proj62task1propa,dept3,False,schedule,proj71,dept4,2,False,proj72task2propa,request,True
53f6c351-f53c-496b-a590-705b699d93de,proj51,,accountant,,proj22task1a,dept4,True,schedule,proj72,dept4,,False,proj73task1propa,approve,True
d36cd0d0-5093-41b4-9b33-c3953dc9d65c,proj51,,accountant,,proj22task2a,dept3,False,budget,proj21,dept3,,False,proj72task2propa,write,True
54b9ca4c-49e9-41d1-9794-60a5a23519cc,proj12,,accountant,,proj71task1propa,dept4,True,schedule,proj62,dept3,2,False,proj72task1a,request,True
6c281e01-62c5-4ffb-8f9f-da7016e6560c,proj12,proj12,accountant,1,proj52task2propa,dept4,True,schedule,proj21,dept4,,False,proj72task1a,read,True
55c19817-d4e4-499e-9e7d-b06dc8694a19,proj11,,accountant,1,proj71task1propa,dept4,True,budget,proj71,dept3,2,False,proj11task1a,setCost,True
c469343f-5c25-45d2-9714-2169bfbd6201,proj22,proj22,accountant,1,proj73task1a,dept3,True,budget,proj52,dept3,,False,proj73task2propa,read,True
9f9d68c6-681e-433d-837a-2980f12951f0,proj21,proj21,accountant,,proj21task1a,,False,schedule,proj62,dept4,,False,proj72task1a,request,True
23a2c4ab-3f25-4cfc-80f1-445832029b13,proj51,,accountant,,proj71task2propa,,False,task,proj74,dept4,,False,proj71task1propa,write,True
8b14048f-03a9-4484-8f93-64f9b92c58ce,proj52,proj52,accountant,2,proj71task2propa,dept3,False,budget,proj72,dept3,,False,proj51task1a,write,True
e53cbb0d-d043-4d37-8c6a-e4319c99fa45,proj22,,accountant,,proj61task1a,dept3,True,schedule,proj74,dept3,2,False,proj22task1a,setSchedule,True
d317324b-f09a-45d7-b86f-0db4515baaf3,proj61,,accountant,1,proj52task1a,,False,budget,proj21,dept4,,False,proj61task2a,write,True
991cfdb3-2bbe-4e09-97ff-834b0b25e7b7,proj74,,accountant,,proj71task1a,,False,task,proj74,dept4,1,False,proj42task2propa,read,True
818b4bc0-7da8-4178-beaf-1528c1307665,proj73,,accountant,,proj22task2a,dept3,True,task,proj22,dept3,1,False,proj21task2propa,request,True
dbd5947e-9195-4f1e-912f-b01556c1cc86,proj51,proj51,accountant,1,proj52task2propa,dept3,False,budget,proj62,dept3,2,False,proj62task2a,approve,True
f2f43b94-4fb9-49c1-9181-5274901d3017,proj22,proj22,accountant,,proj52task1a,dept4,True,task,proj51,dept4,,False,proj52task2propa,read,True
ffb61793-4b01-40be-b24e-9675a2e2f233,proj12,proj12,accountant,2,proj52task1a,dept4,True,task,proj11,dept3,2,False,proj62task2a,approve,True
52000d70-fa03-4be3-88f6-c2ccdedaa844,proj12,proj12,accountant,,proj21task2propa,,False,budget,proj51,dept3,1,False,proj61task1propa,setCost,True
38c57270-de97-4862-adee-1178b10dc113,proj11,proj11,accountant,1,proj72task2propa,dept3,True,task,proj22,dept3,,False,proj12task2a,read,True
ba1abf15-e5c9-43a6-ae93-d5dea25627cd,proj52,proj52,accountant,,proj12task1a,dept4,False,schedule,proj21,dept4,,False,proj62task2a,approve,True
5e8cbc15-d6e5-49a2-bc6d-c252a480dad0,proj12,,accountant,,proj21task2propa,,True,task,proj72,dept4,2,False,proj22task2a,approve,True
7f3f14d7-8b58-4d3b-9064-6f88ecf92aaf,proj62,proj62,accountant,2,proj11task1propa,dept4,False,schedule,proj71,dept4,2,False,proj11task1a,write,True
4cd8a9ba-cc61-4637-8a5f-0cda709c9299,proj12,,accountant,,proj12task1propa,,False,schedule,proj73,dept3,,False,proj11task2a,approve,True
0bdbd2a3-68b0-4bca-8300-6a8b6c0f2a34,proj21,,accountant,1,proj12task1propa,dept4,True,budget,proj73,dept3,,False,proj11task1a,read,True
b6fc7609-8974-4026-bc38-ff4b174fb61d,proj62,proj62,accountant,,proj73task1propa,,True,schedule,proj21,dept4,,False,proj62task1a,setCost,True
3c6cb6ab-3e8e-461a-89f7-90eb924dd6e6,proj52,proj52,accountant,,proj12task1propa,,True,task,proj71,dept3,2,False,proj51task1propa,approve,True
ce9837e2-69d1-4150-9825-7905fd819954,proj71,proj71,accountant,,proj51task2propa,dept4,True,budget,proj73,dept3,2,False,proj72task1propa,setSchedule,True
00f58a29-480b-4240-aa73-6abaa5675044,proj71,,accountant,2,proj71task1propa,,False,budget,proj21,dept3,,False,proj51task1propa,approve,True
8c564e8d-7a3e-40fb-a1e3-ea3e670a9975,proj12,proj12,accountant,,proj21task1propa,dept3,True,task,proj73,dept3,,False,proj21task1a,setSchedule,True
df5c8f56-94e1-42e1-9cfc-47adc375016c,proj61,proj61,accountant,2,proj71task1a,dept3,True,schedule,proj74,dept3,1,False,proj62task2a,write,True
a3db244a-603d-4989-9b39-b723b2953acf,proj71,,accountant,2,proj42task2a,dept4,True,budget,proj21,dept3,,False,proj11task1propa,request,True
ac31a0cd-756d-4b9e-ba18-46783eb770f3,proj12,proj12,accountant,2,proj21task1a,,True,task,proj61,dept4,,False,proj11task2propa,setCost,True
71cb0b64-b792-4002-a721-586b82a8696d,proj11,,accountant,1,proj72task2propa,dept3,True,schedule,proj72,dept3,2,False,proj22task1propa,setSchedule,True
5e8f4286-9637-47e6-a945-9c53efab9d2d,proj62,,accountant,2,proj11task1propa,,True,schedule,proj61,dept4,2,False,proj51task2a,read,True
5e31f541-22fb-4dba-aea4-23d8ff577785,proj62,proj62,accountant,,proj11task1propa,,True,task,proj51,dept4,2,False,proj62task2a,setCost,True
1e3b8fa0-a866-4b9a-9b0b-ebfbcb07ca08,proj71,,accountant,1,proj62task1propa,dept3,True,task,proj22,dept4,,False,proj71task2propa,setStatus,True
41124ac5-6566-4fa7-8808-c536ad9c4f4c,proj52,proj52,accountant,,proj61task2propa,dept3,True,task,proj52,dept3,,False,proj21task1propa,request,True
db371363-5f0e-4cad-b91c-4516a1f4bda7,proj51,proj51,accountant,1,proj62task2a,,True,task,proj52,dept4,1,False,proj61task1propa,setStatus,True
f6d12a85-a966-4c4f-8ea5-cbf3fbd53d23,proj22,,accountant,2,proj61task2a,,True,budget,proj21,dept3,,False,proj61task1propa,request,True
765e0db4-9dc2-4501-a59d-060b5b81378d,proj61,proj61,accountant,2,proj72task1propa,,True,schedule,proj73,dept3,2,False,proj62task1a,setStatus,True
77ded2d7-14d3-47da-b62d-09b75eabc1ee,proj11,proj11,accountant,2,proj62task1propa,,False,task,proj21,dept4,,False,proj73task1a,setCost,True
da6abbd5-f06b-4ed2-bfb6-219e69f9111a,proj51,proj51,accountant,,proj71task1a,,True,budget,proj74,dept3,,False,proj73task1a,request,True
640df137-c3e7-420b-a936-192df5c4e643,proj11,proj11,accountant,1,proj21task1propa,dept4,True,budget,proj61,dept4,,False,proj42task2propa,write,True
464f64ad-d8ca-4514-9d49-76c430271968,proj73,,accountant,2,proj73task1a,,False,task,proj12,dept3,,False,proj51task2a,approve,True
19c2ee0a-9ef3-492d-aa93-c58eb6f98565,proj22,proj22,accountant,,proj71task2propa,,True,budget,proj22,dept3,,False,proj62task1a,setStatus,True
e33b2f4f-0181-4db2-a1d0-860c2800c798,proj61,proj61,accountant,,proj21task1a,dept3,False,schedule,proj73,dept4,2,False,proj52task1a,read,True
fc4c3663-c07c-415e-9221-c1174b4b87cc,proj74,proj74,accountant,1,proj12task1propa,dept3,True,budget,proj12,dept3,2,False,proj22task2a,approve,True
8a6a8389-0efe-4aa1-ba16-2b041d7f3c12,proj21,proj21,accountant,,proj42task2propa,dept3,True,schedule,proj21,dept4,1,False,proj62task1a,setSchedule,True
098c785d-50ba-4a63-8f5a-9a1a80af42b8,proj12,proj12,accountant,1,proj73task1a,dept4,True,budget,proj51,dept4,1,False,proj12task1propa,write,True
c4c560d7-08f8-4b86-8319-13f6e44991dd,proj51,,accountant,1,proj21task2propa,dept3,False,budget,proj51,dept3,,False,proj73task1a,setCost,True
f0b11371-0ec9-46e9-97a0-054e54df0b85,proj52,,accountant,,proj72task2a,dept3,True,budget,proj22,dept4,,False,proj11task1propa,setCost,True
db42dd19-c6d2-44b6-acdd-578358c577f1,proj61,proj61,accountant,1,proj72task1propa,dept3,False,budget,proj52,dept4,,False,proj11task2propa,setStatus,True
6c1dc66b-de3e-4960-934f-e6c5d6171845,proj22,proj22,accountant,2,proj62task1a,dept4,True,schedule,proj73,dept3,,False,proj21task2a,read,True
f50954d9-2d31-4e2b-bda1-846e200ea320,proj11,,accountant,,proj21task1propa,,True,budget,proj73,dept4,2,False,proj62task1propa,write,True
4e7507ce-fd7e-4f03-9886-512659547e5d,proj52,,accountant,2,proj42task2a,dept4,False,task,proj52,dept3,1,False,proj12task2propa,setSchedule,True
c5d1b7e5-aa39-4ca5-9475-f816fb62a14c,proj72,,accountant,,proj12task1propa,dept3,False,task,proj51,dept4,1,False,proj22task2a,read,True
b1745f6a-fb46-4cfa-aeea-337f41cbcba5,proj73,proj73,accountant,1,proj12task2a,,False,task,proj51,dept3,2,False,proj73task1propa,setSchedule,True
a4bdb820-2ee7-4209-9dba-7036015da7ae,proj61,,accountant,1,proj11task2propa,dept3,True,schedule,proj71,dept3,1,False,proj72task2a,setSchedule,True
ecde04de-c93b-416f-b49c-2ef86c392db7,proj52,proj52,accountant,,proj51task2a,,False,schedule,proj74,dept3,2,False,proj42task2a,approve,True
ef0d192c-697d-48d0-9956-aef0f57256d7,proj22,,accountant,1,proj42task2propa,,False,task,proj51,dept3,,False,proj73task2propa,read,True
76a6a70b-afc1-408f-9f67-cb1081b3d872,proj74,proj74,accountant,,proj71task2propa,,False,schedule,proj61,dept4,1,False,proj42task2propa,setStatus,True
f6252d48-e800-402d-a2b2-5c003ebf84ae,proj72,,accountant,,proj12task2propa,,True,task,proj12,dept3,,False,proj51task2propa,request,True
65821bd9-00c9-4235-b783-e16003c49fe2,proj73,proj73,accountant,2,proj22task1propa,dept4,True,budget,proj61,dept3,,False,proj22task1a,request,True
e83fe211-09e1-4841-8884-ed326bc85e04,proj62,proj62,accountant,2,proj72task2a,dept4,False,schedule,proj71,dept3,1,False,proj22task1propa,request,True
b0af66cf-0a2d-4822-a829-7f45fa9dd0d4,proj22,,accountant,,proj22task1a,,True,budget,proj72,dept3,,False,proj12task2a,approve,True
0221c3c3-064b-4eb4-8fc3-cae2611a9fd9,proj73,proj73,accountant,,proj11task1a,dept4,False,schedule,proj21,dept3,,False,proj62task2propa,write,True
a9b03a61-c85b-4097-8ae3-8bbd5ea364fe,proj11,,accountant,2,proj11task1propa,,False,schedule,proj52,dept4,,False,proj51task2a,setStatus,True
7fb7408b-2568-4194-82d9-dd5beef4e733,proj22,,accountant,1,proj61task2a,dept4,True,budget,proj61,dept4,1,False,proj21task2propa,setCost,True
de4e6c25-3d3f-4aca-ae91-1fddc5c78d57,proj11,proj11,accountant,1,proj52task1a,,False,schedule,proj11,dept3,2,False,proj72task2propa,read,True
4fc39943-f61c-483f-961f-832d2db31cb5,proj11,proj11,accountant,,proj51task1propa,,True,budget,proj52,dept4,,False,proj12task1propa,read,True
012a0460-3b7e-4654-9c1f-fe2161dd526e,proj62,,accountant,,proj62task1a,dept3,False,budget,proj21,dept4,,False,proj52task1a,approve,True
e1a867e5-f24a-4d39-afee-318a438e107a,proj22,proj22,accountant,,proj11task2a,dept3,True,budget,proj74,dept3,,False,proj42task2a,setCost,True
d839c6da-3ecd-412a-95e2-da8b222c3cc0,proj11,proj11,accountant,1,proj61task2propa,,True,schedule,proj73,dept4,,False,proj72task1propa,write,True
d9b61888-9906-4e45-8f38-04af9a466a8e,proj73,,accountant,,proj71task1a,dept3,True,task,proj61,dept4,1,False,proj21task2propa,setStatus,True
689f512b-5baa-4df8-823e-116d775f3bc6,proj71,proj71,accountant,,proj42task2propa,,False,budget,proj22,dept4,2,False,proj62task1propa,setSchedule,True
12951dad-09c6-499d-b528-f9eb13c316ec,proj72,,accountant,,proj42task2a,dept4,False,task,proj74,dept3,,False,proj73task1a,write,True
6f6c9fc9-6d47-4541-b936-1bf3d97d71b8,proj51,proj51,accountant,2,proj11task2propa,dept3,True,budget,proj12,dept3,1,False,proj52task1propa,setCost,True
c418b107-58b7-41ef-96a8-8f0cb2d1677d,proj73,,accountant,1,proj72task2propa,dept3,True,budget,proj21,dept3,1,False,proj22task1a,read,True
e7b0bc19-4ffb-4c4e-882a-26d8465a5faf,proj12,,accountant,,proj73task2propa,dept3,True,task,proj73,dept3,2,False,proj52task2propa,read,True
7d43408e-3771-4931-afa5-4651e4dd5761,proj52,proj52,accountant,2,proj61task1propa,,True,budget,proj71,dept4,2,False,proj61task2propa,approve,True
f6cc4035-2b79-490e-9d17-58480ad59f21,proj21,,accountant,,proj73task1a,,False,task,proj51,dept3,,False,proj52task2propa,request,True
3415662b-6330-4727-8ffa-10ab87ae0948,proj22,proj22,accountant,1,proj52task2propa,,True,budget,proj71,dept4,1,False,proj52task2propa,write,True
98f6f137-bd27-45fc-921c-82dfa71ed97b,proj62,proj62,accountant,2,proj73task2a,,True,budget,proj51,dept4,1,False,proj62task1a,write,True
936b837c-e5cc-4614-8ed1-286990a028f1,proj74,,accountant,,proj73task2a,,False,task,proj62,dept4,,False,proj11task2a,read,True
db939f50-d52e-4571-9470-dedba90be06e,proj71,,accountant,1,proj21task1a,dept3,True,schedule,proj74,dept3,,False,proj42task2propa,setCost,True
b91de284-ff25-43c5-88fa-ca6149dd3206,proj22,proj22,accountant,1,proj51task1a,,False,schedule,proj52,dept3,1,False,proj62task1a,request,True
6d53699a-350b-4001-930d-bf2157f7dbf3,proj73,proj73,accountant,1,proj22task1a,dept4,True,budget,proj72,dept4,2,False,proj51task1propa,setCost,True
f7e21e2c-52c4-4557-b07f-3c36f8b122ac,proj21,,accountant,1,proj21task2propa,,False,schedule,proj73,dept3,,False,proj51task2propa,setSchedule,True
2810e2de-da05-4b35-b4e9-f315e20d1a44,proj61,proj61,accountant,,proj62task2propa,,True,budget,proj22,dept3,2,False,proj11task2a,write,True
b819087c-5e91-4a73-97c3-931396d39306,proj73,proj73,accountant,2,proj11task1a,dept3,False,task,proj11,dept4,,False,proj12task2propa,setCost,True
c21d0ead-5b42-4df2-a06f-37ce1ec695bc,proj71,,accountant,,proj61task2a,,False,task,proj74,dept4,2,False,proj21task1propa,approve,True
9b16a8ef-bbc8-40ce-9a4a-5270eade6a45,proj73,proj73,accountant,1,proj62task1propa,dept3,False,task,proj21,dept4,1,False,proj21task1propa,request,True
983042e0-ade1-4ca1-9bad-710837a2bdc4,proj12,proj12,accountant,,proj12task2a,dept4,True,task,proj51,dept4,,False,proj61task1propa,write,True
f6aaad82-12eb-4e7e-8d85-fb9d9618612f,proj74,,accountant,1,proj61task2a,,False,schedule,proj73,dept3,,False,proj42task2propa,setCost,True
fd846550-f176-4c5a-a504-c7332426e71f,proj72,proj72,accountant,,proj72task2a,,False,budget,proj73,dept4,1,False,proj51task2propa,approve,True
1f94b0fe-ce50-452f-86e3-9e28db6d28df,proj71,,accountant,,proj52task2propa,dept4,True,task,proj61,dept3,1,False,proj12task1propa,read,True
d81d9024-acbf-465f-b3fa-34219e4bf840,proj21,,accountant,2,proj21task1propa,,True,schedule,proj62,dept3,1,False,proj62task2a,read,True
41716bfc-64a8-416a-b923-7a82aeaefab3,proj61,proj61,accountant,,proj12task2a,,True,schedule,proj12,dept3,2,False,proj12task2propa,approve,True
196ffe22-93ee-4b5a-9b72-100a23863e9d,proj72,,accountant,2,proj71task1a,dept4,False,schedule,proj72,dept3,2,False,proj52task2a,request,True
1baf0b9a-f7b5-47b1-8d56-4cf806edb867,proj22,,accountant,,proj71task1a,dept4,False,budget,proj21,dept4,,False,proj21task2a,setStatus,True
d279c8b5-c275-451e-9d5d-c4761e208e1c,proj74,,accountant,1,proj71task2propa,dept4,False,task,proj71,dept4,1,False,proj52task1propa,read,True
75bada55-0eed-4ddf-aeac-284d6bdc5fe9,proj51,,accountant,,proj21task2a,dept4,True,schedule,proj74,dept3,,False,proj71task2propa,request,True
08ce95cb-d2bf-4bbf-a73c-49fda76787b6,proj72,proj72,accountant,,proj73task2propa,,False,task,proj51,dept4,2,False,proj42task2a,request,True
2b29db81-8749-4fa9-b762-96191d3ed88a,proj74,proj74,accountant,2,proj61task1propa,,True,budget,proj52,dept4,,False,proj73task1a,setStatus,True
b200f8c0-0575-493a-b0e1-95d9a92edffb,proj51,proj51,accountant,,proj52task1propa,dept4,True,schedule,proj73,dept4,1,False,proj21task2propa,setCost,True
d6ca6bbc-88a7-405f-b8c4-2c16ea001953,proj71,proj71,accountant,,proj51task2propa,,True,schedule,proj22,dept3,,False,proj12task2a,setSchedule,True
94cea1d2-2c83-442e-a60a-bbec7b8eabc9,proj22,proj22,accountant,,proj22task2a,dept4,True,budget,proj61,dept3,2,False,proj12task1a,setCost,True
e9a170af-f609-4817-9fce-ef57779a06ec,proj73,,accountant,2,proj61task2a,,False,budget,proj21,dept3,1,False,proj22task1propa,request,True
e7037547-17f4-4f3c-8dbd-2b8c66d12f55,proj72,,accountant,1,proj72task2propa,dept4,False,budget,proj74,dept4,,False,proj61task2a,request,True
eb76b527-3325-4bb8-aa21-fe35ea281d77,proj62,,accountant,2,proj42task2propa,dept3,False,task,proj61,dept4,,False,proj42task2a,setSchedule,True
5c5b7b14-21c7-48db-9ead-36168acc5aec,proj21,proj21,accountant,,proj51task2propa,,False,task,proj73,dept4,1,False,proj11task1a,setSchedule,True
ed948c83-750d-45c3-9f89-606cec5862c1,proj22,proj22,accountant,,proj12task1a,,False,schedule,proj11,dept3,2,False,proj71task1a,request,True
6e100670-5470-4c7a-a885-40f197bfe6c5,proj52,,accountant,,proj11task1a,dept4,True,task,proj62,dept4,1,False,proj73task2a,read,True
afecb0e8-b5aa-4c27-a497-2091e933a64b,proj11,proj11,accountant,,proj21task1propa,dept3,False,task,proj74,dept3,1,False,proj51task1propa,setStatus,True
7c20ba58-63cf-4d53-bf4e-567e4d213ac0,proj21,proj21,accountant,1,proj12task2a,,True,budget,proj62,dept4,,False,proj72task1propa,request,True
57a0acc5-cbfd-4ae5-af31-9523b7287e91,proj11,,accountant,,proj12task1propa,,True,budget,proj61,dept3,2,False,proj51task2a,request,True
0298a7f7-553f-4bd1-91d4-6a7a18b13fe6,proj51,,accountant,,proj52task2a,,False,schedule,proj61,dept4,,False,proj52task2a,read,True
6e601006-4e38-4046-b6c0-64d3bf7c27da,proj21,,accountant,1,proj22task2a,,True,schedule,proj52,dept4,,False,proj12task1propa,setSchedule,True
04fb2d9d-7213-4637-9b50-e492edc20b24,proj73,proj73,accountant,,proj72task2propa,,False,schedule,proj12,dept3,,False,proj21task1propa,request,True
e99eb407-ea4d-4ca7-85b0-32cc0a6367da,proj52,,accountant,,proj21task2a,,False,task,proj22,dept3,1,False,proj11task2propa,setStatus,True
a4726314-8281-4c7d-bbde-d5d88ca6ef0d,proj22,,accountant,1,proj61task2a,dept4,True,schedule,proj51,dept3,2,False,proj11task2a,setStatus,True
1cb050ef-46b4-4ab0-8525-c74fbe357c79,proj71,,accountant,1,proj73task2propa,,False,budget,proj52,dept3,2,False,proj12task1a,setCost,True
6a8174e8-8e4f-431f-96a3-fdf1baf796c6,proj11,,accountant,,proj71task1a,dept4,False,budget,proj21,dept3,1,False,proj21task1a,request,True
a98b6827-2c66-421b-8929-c9516e836513,proj71,,accountant,1,proj42task2propa,,True,task,proj11,dept3,,False,proj62task2propa,approve,True
4f27a46b-5c13-4f24-b1b8-dd9ec7c80d74,proj51,proj51,accountant,1,proj62task1a,,False,budget,proj22,dept4,,False,proj61task1a,setSchedule,True
ced0132d-0333-49ce-be46-a45bd7735eaa,proj62,proj62,accountant,,proj52task1propa,,True,schedule,proj71,dept4,1,False,proj73task1a,approve,True
8d713b3f-b876-4d69-823a-47604c57d1e9,proj52,,accountant,1,proj52task1propa,dept3,True,task,proj21,dept3,2,False,proj21task2propa,approve,True
40e7332d-e095-4815-8c27-a280d0236883,proj71,proj71,accountant,,proj71task2propa,dept3,True,budget,proj71,dept3,2,False,proj52task2a,read,True
b1bbc603-f37c-42d5-b5d0-812a3176b39e,proj22,proj22,accountant,2,proj52task2a,dept4,False,task,proj73,dept4,,False,proj62task1a,read,True
3529ce53-d17e-4431-98dc-5c9884f64ec4,proj61,proj61,accountant,2,proj61task1a,dept4,False,budget,proj12,dept3,2,False,proj71task1propa,setCost,True
f0f6b00d-4051-464f-946c-553f4a4321b4,proj52,proj52,accountant,2,proj42task2propa,dept4,False,budget,proj72,dept4,,False,proj61task2propa,approve,True
ce3ec49c-cc71-4ba8-a923-adbf1040cf83,proj21,proj21,accountant,,proj61task2propa,,True,schedule,proj11,dept4,,False,proj51task1propa,approve,True
1e1117da-aca8-4572-8d96-79930f4eb58b,proj72,proj72,accountant,2,proj42task2propa,dept4,True,schedule,proj51,dept4,1,False,proj61task1propa,setCost,True
7aa1a4e9-bb0d-4656-adba-fdc1f7ff2074,proj11,,accountant,,proj62task2a,dept4,True,schedule,proj73,dept4,,False,proj72task2propa,read,True
1151b0ac-ad27-4558-ab44-091862e9fbe4,proj61,,accountant,2,proj51task1propa,,True,schedule,proj74,dept4,,False,proj22task2a,setSchedule,True
63366a5e-91ce-4830-a6d9-0e63ca3fa99d,proj11,proj11,accountant,2,proj22task1a,,False,budget,proj61,dept3,2,False,proj42task2a,setStatus,True
27fcd22c-5665-4527-9ad0-6a379f0c331f,proj21,proj21,accountant,,proj71task2a,dept3,True,budget,proj11,dept4,,False,proj22task1a,read,True
04311e02-4509-49b8-838e-415048597ee5,proj62,,accountant,1,proj72task1propa,dept3,True,schedule,proj12,dept4,2,False,proj62task2a,approve,True
c585619f-8820-4a32-965b-512496578954,proj51,,accountant,2,proj73task2a,,False,schedule,proj74,dept4,2,False,proj73task2a,write,True
38812d23-eae9-4d66-8aa4-c46a3302fcef,proj62,proj62,accountant,2,proj21task2a,,True,task,proj62,dept4,,False,proj71task2a,request,True
69446ee4-f3ab-429b-ab0b-24ab73f41f31,proj72,proj72,accountant,1,proj71task1propa,dept4,False,budget,proj21,dept4,,False,proj71task1a,write,True
d74c7fbd-6b80-47e4-9987-d314a0bdcb5e,proj11,proj11,accountant,,proj21task1propa,dept4,False,task,proj22,dept4,1,False,proj51task1a,read,True
c8afd424-8ad0-49af-a1c7-f2af611b71ad,proj74,proj74,accountant,2,proj52task1a,,True,task,proj73,dept3,,False,proj21task2propa,request,True
63d9ae4e-57f8-4847-84db-8ea743e16371,proj21,,accountant,1,proj11task2propa,,True,budget,proj22,dept3,1,False,proj21task2propa,approve,True
23224695-ee91-4c57-bdc4-55a7fffc9b9d,proj62,,accountant,1,proj62task2propa,dept4,False,budget,proj12,dept3,1,False,proj61task1a,setCost,True
8ec6b0c8-8ebd-45b7-953c-fedfbc1e2482,proj52,,accountant,,proj12task2a,,False,budget,proj71,dept3,,False,proj22task2a,read,True
e93b8f56-8530-462c-8751-12a45d9d0f1a,proj72,,accountant,2,proj61task2a,,True,budget,proj71,dept4,,False,proj72task1propa,setSchedule,True
52d9639a-39eb-469b-96af-083354d3af30,proj74,,accountant,2,proj51task1a,,True,task,proj12,dept4,2,False,proj72task1a,setSchedule,True
e9268a52-667f-4de0-a0a2-81dbaf4649c6,proj52,,accountant,2,proj42task2propa,dept4,True,budget,proj72,dept4,1,False,proj12task2propa,setSchedule,True
dd3d0595-ae5f-4dac-be32-69d37096886d,proj71,proj71,accountant,,proj61task1propa,dept4,False,budget,proj11,dept3,2,False,proj71task2a,setStatus,True
44d879b6-ad6b-41b5-b333-88c08e5b9bff,proj72,,accountant,,proj72task1propa,,False,schedule,proj73,dept4,,False,proj11task2a,setStatus,True
c53ad5c4-d689-4000-96e0-26e20741da98,proj22,proj22,accountant,,proj52task1a,,True,task,proj52,dept4,,False,proj71task1a,read,True
63c6ca54-5a25-4b77-8eb6-fbbd997bd06b,proj51,,accountant,,proj61task2a,,True,task,proj11,dept4,,False,proj73task1a,read,True
27a58fb3-6627-4a23-8305-6482312f2e14,proj22,,accountant,1,proj11task2a,,True,budget,proj21,dept4,1,False,proj62task2a,setStatus,True
f128d8db-0a3c-4c90-8b5c-8850b93e2458,proj72,,accountant,1,proj72task2a,,True,task,proj12,dept3,2,False,proj12task2a,setStatus,True
a5214028-51ac-4d7e-bd68-85eae63dc387,proj11,proj11,accountant,,proj62task1propa,dept4,True,schedule,proj61,dept4,,False,proj51task2propa,setSchedule,True
99cdf797-8103-4bc3-bacd-629d4a40bf7e,proj72,,accountant,2,proj73task1a,,False,task,proj51,dept4,2,False,proj42task2propa,setSchedule,True
34181a9e-f5a1-44a5-86ae-4e9fb60b2f90,proj52,,accountant,2,proj12task2a,,True,schedule,proj22,dept3,,False,proj62task1propa,request,True
aef395ff-ca81-4d1f-8357-903837220c99,proj73,proj73,accountant,1,proj12task2a,,True,schedule,proj11,dept3,,False,proj52task1propa,setSchedule,True
89b346b1-14ca-4c9b-9b48-06b58561405d,proj51,,accountant,2,proj11task1a,,False,schedule,proj74,dept3,,False,proj12task2a,write,True
a360e47d-3a3b-4d3c-a570-f457d649f0be,proj73,,accountant,2,proj52task1a,,False,budget,proj61,dept4,,False,proj11task1propa,setSchedule,True
69e99ebf-5a49-4860-aa84-625672392d2f,proj61,,accountant,,proj22task1a,,True,schedule,proj11,dept4,1,False,proj71task2propa,approve,True
e86a36be-448c-4e04-ac5a-39dcf33971dc,proj74,,accountant,2,proj21task2a,,True,budget,proj72,dept4,1,False,proj22task2a,setSchedule,True
