user_id,usr_prj,prj_led,admin_roles,usr_expertise,tasks,usr_department,isEmployee,type,rsc_prj,rsc_department,rsc_expertise,proprietary,task,activity,action
48280630-5550-4d2f-9d82-7b771bdaa512,proj61,,auditor,1,proj22task1propa,dept7,False,schedule,proj61,dept3,1,False,proj21task1propa,request,True
e1e97134-2d9d-4ee0-890a-9944d160341c,proj61,,auditor,1,proj41task1propa,dept7,False,task,proj51,dept8,,False,proj11task1propa,setSchedule,True
5901ef3e-5e08-4cc6-b2a7-fc0dc8e8e524,proj62,proj62,auditor,,proj32task2propa,,True,schedule,proj61,dept7,2,False,proj22task1a,request,True
ddbe0b21-6fe5-4845-a095-24a646ab8ee1,proj61,proj61,auditor,,proj41task1propa,,True,budget,proj62,dept4,2,False,proj22task2propa,setStatus,True
e873d118-097d-49fa-8325-2eef4b43ac73,proj51,proj51,auditor,2,proj62task2a,,True,budget,proj62,dept3,2,False,proj32task2propa,request,True
e6d1f227-9968-4a8a-88f1-cb16573dc40b,proj61,proj61,auditor,,proj22task2a,,True,schedule,proj62,dept8,,False,proj42task1a,setCost,True
c746bc6c-67b6-489c-96e5-f6d03703d835,proj51,,auditor,,proj22task2propa,,False,schedule,proj61,dept1,,False,proj32task1propa,setStatus,True
e0aa13b1-b9eb-40da-bd31-3eb5cfc48388,proj52,,auditor,,proj73task1propa,,False,schedule,proj62,dept7,2,False,proj32task1propa,setSchedule,True
0978f026-354f-4e3f-9cdc-a1d096402a7d,proj52,,auditor,,proj32task2propa,,True,task,proj51,dept3,,False,proj22task2propa,read,True
b01d4067-e4c6-44df-9ecb-a5e2ed03ddf5,proj62,,auditor,,proj32task1a,,True,schedule,proj62,dept3,,False,proj71task1a,request,True
42c5b275-564b-41a6-ab64-dad0f71ef5ea,proj61,,auditor,,proj41task1a,dept7,False,budget,proj62,dept2,,False,proj32task1propa,setCost,True
8290bc35-4fac-4d41-88cb-0553275514fa,proj51,proj51,auditor,,proj62task2propa,dept1,False,schedule,proj61,dept4,1,False,proj21task1propa,approve,True
804dbd9e-c406-49fa-8799-b54f0183195d,proj52,,auditor,,proj72task2propa,dept1,True,schedule,proj51,dept1,2,False,proj73task2a,write,True
be0eb6f2-8726-4642-8e88-7b6dd2aa9218,proj62,proj62,auditor,,proj42task1a,,False,task,proj52,dept2,,False,proj11task1a,approve,True
1ab023a7-48dd-42f3-9de8-609e9e0acb1b,proj61,,auditor,1,proj72task2propa,,True,budget,proj52,dept7,,False,proj21task2a,setSchedule,True
dae6693d-1564-4761-82d7-f53bb045cd91,proj51,proj51,auditor,2,proj22task1propa,,False,schedule,proj62,dept4,,False,proj42task1a,write,True
af454a36-c18a-45e7-ad87-6f7c91939b0c,proj52,proj52,auditor,1,proj32task1a,,True,task,proj61,dept3,1,False,proj71task1a,approve,True
8100c0a7-1585-413e-8409-53a72772d283,proj52,,auditor,1,proj73task2propa,,True,budget,proj61,dept8,,False,proj21task2a,setSchedule,True
f06cd55a-8589-4637-a7d3-1c098b667ad3,proj51,,auditor,2,proj21task1a,dept4,True,task,proj51,dept7,1,False,proj21task1a,approve,True
581b28b4-8c18-442f-9300-e63fc8ed6b45,proj51,proj51,auditor,2,proj71task1a,dept3,True,task,proj52,dept2,,False,proj22task1propa,read,True
15bfaacf-c498-4432-a9e6-f01e702aa6d6,proj51,,auditor,,proj22task1propa,,True,task,proj62,dept1,,False,proj21task1propa,setCost,True
d4a912c7-721d-4c8c-940e-087f2d16135d,proj52,,auditor,2,proj31task2a,,False,schedule,proj52,dept1,2,False,proj42task1propa,approve,True
3e815064-7589-44ac-8aad-4d435a5036bd,proj61,,auditor,,proj71task2propa,,True,budget,proj62,dept7,1,False,proj31task1a,approve,True
f1a2e2bb-cfe2-4efb-b9bd-1925166ac850,proj52,proj52,auditor,,proj42task1propa,dept2,True,budget,proj51,dept2,2,False,proj31task1a,setCost,True
125a9ab0-d5a9-42dc-a488-24dd390c2817,proj61,proj61,auditor,2,proj22task2propa,dept1,False,task,proj52,dept4,,False,proj12task2propa,read,True
5b381f4e-26cd-4354-85c6-c7c7f4c2d1d1,proj51,proj51,auditor,2,proj42task1propa,,True,task,proj51,dept2,2,False,proj73task2propa,read,True
9a062e3a-ecd8-48c3-ae32-1d965b57e32c,proj62,,auditor,2,proj72task1propa,,True,budget,proj52,dept1,,False,proj12task2propa,setStatus,True
d87b66b7-529d-41ae-b56c-18e1c6e3e6ad,proj62,,auditor,2,proj11task1a,dept3,False,task,proj51,dept8,2,False,proj31task2propa,approve,True
682e3651-5b92-4cf0-91d8-0324d1de7af4,proj52,,auditor,2,proj11task2propa,,False,task,proj52,dept8,1,False,proj12task1a,setCost,True
5cf761f2-879a-4f9b-852f-c7d1d01d0fbc,proj51,proj51,auditor,2,proj72task2propa,,False,budget,proj51,dept4,,False,proj31task1a,read,True
b992971d-42d2-41d2-a537-f6028232fda1,proj62,,auditor,1,proj62task2a,,False,budget,proj52,dept1,,False,proj12task1propa,approve,True
9ec2472f-b038-43e3-a1ef-2fffa3a77e00,proj62,proj62,auditor,,proj11task2a,dept1,False,schedule,proj61,dept1,,False,proj72task2propa,approve,True
0e2bf098-7cd0-439c-8fb7-1afb7ec39b65,proj61,proj61,auditor,,proj22task1a,dept8,False,budget,proj61,dept8,1,False,proj41task2a,setSchedule,True
64843b42-8447-4f2a-bb3a-87f3f46c3d7c,proj51,,auditor,,proj71task1a,,True,task,proj52,dept1,2,False,proj31task1a,write,True
d92d6e91-dddc-4bcd-ae41-9afcbbf119f2,proj61,,auditor,,proj31task2propa,,False,task,proj61,dept3,,False,proj31task2a,approve,True
7274d6a4-304c-434c-ac1d-2e7dc21d8264,proj61,,auditor,1,proj21task1propa,dept2,True,budget,proj51,dept3,2,False,proj22task2propa,read,True
4024a453-4e9f-4d10-a1b3-06b76c1d0b79,proj51,proj51,auditor,,proj22task1propa,,False,task,proj51,dept2,1,False,proj31task2a,read,True
9a552dd7-abd6-4842-880c-2f3299b60b9a,proj62,proj62,auditor,1,proj21task1a,dept1,True,schedule,proj61,dept7,1,False,proj32task1a,read,True
bfd7b805-fee2-4cec-a87b-82c0cba1f8ca,proj61,,auditor,,proj72task2propa,dept7,True,task,proj61,dept3,1,False,proj41task2propa,read,True
e95a0b8e-1bb5-46e5-8b26-5f4b9a48b3eb,proj51,proj51,auditor,,proj32task1propa,,True,task,proj61,dept1,,False,proj73task2propa,approve,True
ad107a6a-eee2-4124-b7df-8c7078408eee,proj51,,auditor,1,proj22task1a,dept8,False,schedule,proj51,dept4,,False,proj32task1a,read,True
9c1e44bf-24fb-4d61-b1dd-aa94d3a31902,proj52,,auditor,2,proj41task1propa,,False,schedule,proj51,dept7,,False,proj73task2propa,request,True
50e19029-19e0-4b8e-a1b2-be6fcb1f5858,proj51,proj51,auditor,,proj71task2propa,dept3,True,schedule,proj62,dept2,1,False,proj41task1a,setStatus,True
385a6d7b-7c2e-491f-b905-08183b6b2fed,proj52,proj52,auditor,,proj71task2a,,True,budget,proj51,dept1,,False,proj21task2a,setCost,True
cdc435f4-b3df-4489-8efa-abeda55e42e7,proj62,proj62,auditor,1,proj32task1a,,False,schedule,proj61,dept3,,False,proj11task1propa,setCost,True
602a2d53-058e-4e25-b6fe-cbe80464b786,proj62,,auditor,2,proj12task1a,dept4,True,task,proj51,dept1,1,False,proj22task1a,approve,True
8447fe23-df2f-45d6-a08d-e208a602a093,proj51,proj51,auditor,2,proj21task2propa,dept8,False,task,proj52,dept2,,False,proj11task2a,request,True
6f860e0d-b6de-4a27-be1e-fd6faf38e74b,proj61,proj61,auditor,1,proj41task2a,dept3,True,budget,proj52,dept7,1,False,proj31task1propa,setSchedule,True
4abcc689-8651-483d-aaaa-57d3d2660ec7,proj61,proj61,auditor,2,proj42task1propa,,False,schedule,proj61,dept4,,False,proj62task1propa,setSchedule,True
0f24572d-4b32-4e44-aabc-09878bbc7af5,proj62,,auditor,2,proj12task2a,,True,budget,proj61,dept4,,False,proj31task1a,request,True
6a1f4990-3345-49b2-b5d2-63d9bcb801e0,proj62,proj62,auditor,,proj72task2propa,dept8,True,schedule,proj61,dept8,2,False,proj12task1propa,read,True
4a122cfb-5044-48e4-8131-c2714b479813,proj52,,auditor,,proj71task2propa,dept8,False,schedule,proj62,dept7,,False,proj72task2propa,setSchedule,True
7f41e4c7-6714-454b-bc3f-7640b1aef281,proj62,,auditor,1,proj73task2a,dept4,True,task,proj52,dept3,,False,proj71task2propa,write,True
42c4eb25-7404-468e-9181-cae77be09877,proj51,,auditor,2,proj71task2propa,,False,schedule,proj51,dept1,,False,proj41task1a,request,True
1b65e0e2-9c51-4bd8-86c6-7bc1b9850af1,proj61,,auditor,2,proj31task1a,dept1,False,schedule,proj51,dept3,2,False,proj42task1propa,request,True
1d0c77e6-3d42-4224-951c-c02132a91405,proj51,,auditor,2,proj21task2a,,True,task,proj62,dept8,1,False,proj41task1a,approve,True
ce32cb61-dbf2-4f5f-be54-64238ec74595,proj51,,auditor,2,proj32task2a,,True,budget,proj62,dept3,2,False,proj21task1a,approve,True
4cde9570-c8e4-4c5c-928e-4c7e8615f700,proj62,,auditor,,proj73task1propa,dept2,True,task,proj51,dept4,,False,proj22task1propa,setCost,True
5f07026d-8459-481e-b596-0080335e25e4,proj61,,auditor,,proj73task1a,,True,schedule,proj61,dept7,,False,proj11task2a,write,True
63fa5fd8-fbf9-4bda-bdd7-eb0e11d10ff3,proj61,,auditor,,proj22task2propa,,True,schedule,proj52,dept8,2,False,proj62task2a,setCost,True
f74cabc1-061d-49c0-b27b-77bac5fb660c,proj52,,auditor,1,proj21task2a,,False,schedule,proj52,dept1,2,False,proj32task2propa,setSchedule,True
362bb277-12d8-4c5c-9471-6818230d43eb,proj61,proj61,auditor,1,proj41task2propa,,True,task,proj62,dept1,1,False,proj21task1a,setStatus,True
d5ed66f5-06b7-4b23-b0a2-6fcddf861f39,proj62,,auditor,2,proj31task2a,,True,schedule,proj61,dept2,2,False,proj73task2propa,read,True
342228c9-54cb-4dad-8fd9-436024c69e6e,proj51,,auditor,,proj73task1a,,False,task,proj51,dept2,2,False,proj42task1a,request,True
f9a4f4f6-ee4e-4e4f-8c30-cc2f31a2e968,proj51,proj51,auditor,,proj21task1a,,False,task,proj62,dept7,,False,proj11task1a,request,True
caaa31ac-e495-44d1-abd7-665e8e1126d0,proj61,,auditor,,proj41task1a,,False,schedule,proj61,dept4,1,True,proj12task1propa,read,True
47905e61-afb3-42b9-8046-25eb9a248be7,proj51,proj51,auditor,1,proj12task2a,dept8,False,budget,proj62,dept2,,False,proj72task1propa,setStatus,True
c6477cbb-17f6-4a2e-91fe-6e21fabacd12,proj52,,auditor,1,proj11task1propa,,True,task,proj62,dept4,,False,proj11task2propa,approve,True
4e21084a-c027-4a05-8467-b9f8ac4efecd,proj51,proj51,auditor,,proj62task2propa,,True,schedule,proj52,dept3,,False,proj71task1propa,setCost,True
96a230a0-e7b7-4e49-847c-068c02f61b13,proj62,,auditor,,proj12task1propa,,False,task,proj52,dept2,1,False,proj22task1a,setSchedule,True
8eecc91e-5bb0-4f69-bc88-eecb42dd01a4,proj62,,auditor,1,proj11task2a,,True,budget,proj52,dept8,,False,proj21task1propa,read,True
1c07afdb-00bc-4134-90dd-66249f108b5c,proj62,proj62,auditor,1,proj62task2propa,,False,task,proj62,dept4,,False,proj12task2a,request,True
da79a84a-88ef-4d11-bbd3-71ec7e84f98e,proj52,,auditor,,proj21task1a,,False,task,proj52,dept4,2,False,proj62task2propa,setStatus,True
049869a5-dab4-4625-a67d-d4b62442966e,proj61,,auditor,1,proj22task1propa,dept2,True,schedule,proj61,dept7,2,False,proj11task1a,setSchedule,True
9302734e-cd7d-4a68-8f41-3628b7336116,proj62,proj62,auditor,2,proj72task2a,,False,budget,proj61,dept2,1,False,proj73task2a,write,True
f209c673-d353-41d8-a77d-218e3f047045,proj52,,auditor,,proj31task2a,dept3,True,schedule,proj62,dept7,,False,proj72task2propa,setSchedule,True
4e2a526d-e319-439c-94e2-47de8fc6c707,proj51,proj51,auditor,,proj12task1propa,dept4,True,task,proj51,dept2,2,False,proj21task2propa,setCost,True
a571922a-5bf0-4c5a-ba2e-99cb0d9c57e1,proj61,,auditor,,proj31task1a,,False,task,proj62,dept1,,False,proj22task1propa,setStatus,True
9212d192-e68f-4c98-a208-b32f5971f536,proj62,proj62,auditor,,proj32task1propa,dept8,True,schedule,proj52,dept3,,False,proj62task2propa,read,True
00def714-a16d-4215-8190-7d03f1904802,proj62,,auditor,,proj31task2propa,dept1,False,budget,proj52,dept8,2,False,proj21task1a,approve,True
389ae367-116c-49d1-96eb-c4a03b1dfd45,proj62,proj62,auditor,1,proj72task2propa,,True,task,proj51,dept4,2,False,proj12task2propa,setSchedule,True
fac8fad8-89f1-45ed-8828-91eba3572179,proj51,,auditor,,proj71task1a,dept8,False,task,proj52,dept4,,False,proj11task2propa,write,True
832014e6-dc23-4351-8de4-1d2f431a3124,proj62,proj62,auditor,,proj72task1a,,False,budget,proj52,dept1,,False,proj73task2propa,request,True
67305d28-6ae7-47cf-b745-b2d4b6fa5ad3,proj52,proj52,auditor,,proj73task1a,,True,schedule,proj62,dept3,1,False,proj31task2propa,approve,True
e9cd461b-c96f-4a4a-b745-9e1c159799e6,proj62,,auditor,,proj71task1propa,,False,schedule,proj62,dept8,2,False,proj11task1a,setSchedule,True
76223e5a-cf3c-4437-b4aa-cd8afd690087,proj62,,auditor,2,proj41task2a,,True,schedule,proj52,dept3,1,False,proj12task2propa,setStatus,True
15013e1a-e2c3-4824-8c1d-18169eaeb00c,proj51,proj51,auditor,1,proj71task2propa,,True,task,proj62,dept3,,False,proj73task2propa,write,True
d6af162b-5781-42fb-b290-ef7e9670fbc8,proj61,,auditor,1,proj31task2a,dept1,False,task,proj62,dept2,,False,proj22task2a,setCost,True
2f357fd2-f5fe-4a93-b049-b7bc1df4c06b,proj61,proj61,auditor,,proj32task2propa,dept2,True,task,proj62,dept7,2,False,proj41task1propa,read,True
7b129f2b-0846-47ff-9137-25ed0612b1c3,proj51,,auditor,,proj22task1a,dept2,False,budget,proj62,dept2,1,False,proj22task2a,write,True
cafe628d-f909-4da2-9df3-4497b56837cf,proj51,proj51,auditor,,proj12task1propa,,False,budget,proj52,dept3,,False,proj12task2a,setCost,True
9c6bbdc7-830b-48ce-aa23-59de76a1e359,proj61,proj61,auditor,,proj31task1propa,,False,budget,proj52,dept1,,False,proj73task1propa,request,True
5e02a113-d4f5-4d57-aad1-68e4d149e6d1,proj51,proj51,auditor,,proj41task1propa,,False,task,proj62,dept3,,False,proj12task2a,read,True
aef57eab-6a09-4a02-b071-2681a3f7b296,proj51,proj51,auditor,,proj41task2a,,False,task,proj52,dept1,,False,proj12task2a,setStatus,True
c72ee49b-f678-4a91-ae98-f0af45e08dbe,proj62,proj62,auditor,,proj62task2propa,,True,schedule,proj52,dept8,,False,proj72task1a,setSchedule,True
d7a7fbfe-056f-41dc-bfca-e0602112edae,proj62,proj62,auditor,,proj73task1a,dept1,False,schedule,proj51,dept3,,False,proj12task1a,setSchedule,True
8def246f-3ac0-44a8-92d2-e3e4a5edad8c,proj51,proj51,auditor,,proj32task1propa,dept4,True,schedule,proj51,dept2,2,False,proj31task1propa,request,True
ae4f043d-0598-4822-9981-97cfeeb64b43,proj61,,auditor,1,proj42task1a,,True,schedule,proj52,dept4,,False,proj32task2propa,setStatus,True
11b33390-8515-4803-b998-2d7d908a5e17,proj52,,auditor,2,proj22task2a,dept2,True,task,proj51,dept2,1,False,proj32task1propa,approve,True
618c18f7-7e59-4282-bf41-251d3d46a342,proj62,,auditor,,proj72task2a,dept8,True,task,proj52,dept7,,False,proj22task1a,setCost,True
ba38dc6b-e307-4e3f-be36-ef4346de99bc,proj52,proj52,auditor,1,proj73task1propa,dept4,True,budget,proj61,dept7,,False,proj41task1propa,read,True
3846fc2b-f057-49de-81d2-6cf0797b9ea7,proj51,,auditor,,proj31task2a,,True,schedule,proj62,dept7,2,False,proj11task1a,setCost,True
a98f8daf-68f6-44d0-a0c7-6cba0b482e83,proj52,,auditor,,proj11task1propa,,True,budget,proj61,dept1,,False,proj73task2propa,approve,True
186f5fce-b417-4bf7-9473-6fceb527bac3,proj61,,auditor,,proj72task1propa,dept4,False,schedule,proj51,dept7,2,False,proj41task1a,write,True
1e0118f6-674a-4327-a8f1-a3fac1a89cad,proj51,proj51,auditor,1,proj22task1a,,True,schedule,proj51,dept8,1,False,proj42task1a,request,True
90f37e65-7262-4fe8-930a-e32684219158,proj61,,auditor,1,proj12task1propa,dept1,False,budget,proj52,dept2,2,False,proj22task2a,approve,True
15c9d3b1-ed0e-4fca-bd70-24aabb06033a,proj62,,auditor,2,proj73task2propa,dept8,False,schedule,proj51,dept7,,False,proj11task2a,setStatus,True
b10e3459-5d57-4157-b5e0-b05d044b7e26,proj51,,auditor,2,proj31task2a,,False,schedule,proj61,dept7,2,False,proj42task1a,request,True
86316b6b-5e72-4026-ad8b-55860203f9ec,proj61,,auditor,1,proj73task2propa,dept3,True,task,proj51,dept3,,False,proj73task2a,setStatus,True
98790e43-18a0-47ab-9542-e3133fef6b42,proj62,proj62,auditor,,proj11task1propa,,True,budget,proj61,dept8,1,False,proj72task1propa,approve,True
2917782e-2a7c-4300-829d-3f3bdf18aff8,proj61,,auditor,1,proj12task1propa,dept3,False,schedule,proj52,dept3,1,False,proj41task1a,setSchedule,True
f36b8073-5c3a-42ef-8098-a8e686ee8ad4,proj52,,auditor,,proj12task1propa,,False,schedule,proj52,dept1,,True,proj72task1a,read,True
bba717eb-196b-4380-a8cb-5883d1eded28,proj61,proj61,auditor,,proj72task1propa,,True,budget,proj52,dept1,,False,proj21task2propa,read,True
a63ddd04-9f3a-44db-95c1-ef91a40d3f02,proj51,,auditor,,proj12task2propa,,False,task,proj61,dept3,,False,proj12task1propa,write,True
c26a3b03-3c1a-4d55-8a6f-1a80cc56fdff,proj62,proj62,auditor,1,proj42task1propa,dept2,True,schedule,proj51,dept2,1,False,proj11task2a,write,True
2283781f-071b-45ac-8254-c48c9d0c9947,proj61,,auditor,,proj62task1propa,dept4,True,budget,proj52,dept3,,False,proj11task1a,request,True
419712d0-3273-4cd6-93d2-b99107317404,proj52,,auditor,2,proj21task1propa,dept2,False,schedule,proj52,dept1,2,False,proj41task2propa,request,True
178ca173-eae0-4bad-a6ba-8778539daf55,proj61,proj61,auditor,,proj62task2propa,,True,budget,proj51,dept7,2,False,proj62task2propa,setStatus,True
89bf93f5-d9a2-4ec7-8e9e-4a57a674b924,proj52,proj52,auditor,2,proj22task2a,dept1,True,task,proj51,dept4,1,False,proj32task1propa,request,True
84c3d55e-21bf-487d-804e-a1843eda9dae,proj62,,auditor,,proj72task2a,dept4,True,task,proj61,dept1,2,False,proj31task1propa,setStatus,True
d7e9f80e-fb09-427f-ba4c-109e18de1001,proj52,,auditor,1,proj11task2propa,,True,schedule,proj61,dept8,1,False,proj73task1propa,setStatus,True
a577b3d6-b931-48b3-a8d7-0cc5ad409d55,proj62,proj62,auditor,,proj71task2a,dept7,False,budget,proj62,dept7,1,False,proj21task2a,setCost,True
a0606418-804a-403e-9f48-2ebbe914bb8f,proj62,proj62,auditor,1,proj73task1propa,,True,schedule,proj52,dept7,,False,proj41task1a,setSchedule,True
67024809-dcef-42c5-a6d4-b2233eab2d7e,proj51,proj51,auditor,,proj72task1a,,True,budget,proj52,dept2,,False,proj41task1propa,approve,True
059dc40e-d67c-48da-b246-92d7eb2e13be,proj52,,auditor,,proj73task2a,,False,budget,proj62,dept2,1,False,proj22task2a,write,True
aec3339b-d7f0-4ef3-8962-e5e874c5c489,proj62,proj62,auditor,2,proj22task2propa,dept8,False,task,proj52,dept8,2,False,proj11task1a,request,True
c913f646-a3b3-4bd3-b01b-1efb883043a0,proj52,proj52,auditor,2,proj62task2propa,,False,budget,proj52,dept8,1,False,proj73task1propa,setCost,True
d9938578-2a73-42e2-9e7c-0925892555ed,proj52,proj52,auditor,1,proj73task1propa,,True,budget,proj52,dept2,,True,proj21task2propa,read,True
5953bcfb-f3bc-4674-bca3-0edba5ce0ce7,proj61,proj61,auditor,,proj41task1propa,,False,schedule,proj62,dept1,,False,proj41task1a,setStatus,True
6cacd318-194a-4516-bd24-a517594cb662,proj52,,auditor,2,proj22task2a,dept1,True,budget,proj61,dept4,,False,proj12task2a,request,True
a5c86787-d187-487e-8154-0e4b4743e596,proj51,proj51,auditor,1,proj41task2a,dept3,False,schedule,proj61,dept4,,False,proj22task1propa,setCost,True
335d0080-ef75-4168-b6e3-c10746a44220,proj62,proj62,auditor,1,proj41task2propa,dept1,False,task,proj62,dept7,,False,proj32task1a,request,True
952fda60-5518-42e9-82f5-b90de8e83e41,proj52,proj52,auditor,,proj41task1a,dept8,True,task,proj51,dept7,,False,proj11task1a,approve,True
c8507861-ece4-48a2-97ad-c9095f22e74f,proj61,,auditor,1,proj31task2a,dept2,False,budget,proj51,dept2,,False,proj21task2propa,setCost,True
187ec4c5-f706-4ec6-912c-a7834edd2589,proj52,proj52,auditor,2,proj71task2propa,dept1,True,schedule,proj52,dept1,,True,proj73task1a,write,True
b37e6b43-f981-47c5-a136-d05e98ebf4d8,proj52,,auditor,2,proj21task1a,,False,budget,proj62,dept4,,False,proj73task2propa,setStatus,True
e78c996a-f73f-4c92-9526-145e673e434e,proj61,proj61,auditor,2,proj41task1a,,True,task,proj62,dept2,,False,proj22task1a,setCost,True
589c986c-5d95-4a2e-8088-7a5a88f129ad,proj61,,auditor,,proj31task2propa,,False,task,proj61,dept7,,False,proj41task2a,write,True
1f6a1781-e277-427c-9abd-1a10c741f02b,proj62,proj62,auditor,,proj72task2a,,False,budget,proj61,dept8,,False,proj71task1propa,setSchedule,True
74e857c1-0b0b-46c3-8c49-eb66b34c2ebd,proj51,proj51,auditor,,proj11task2propa,,True,schedule,proj61,dept8,,False,proj62task1propa,read,True
58c67dd6-c443-4cef-91e6-e3dc63e461cc,proj61,,auditor,2,proj32task1propa,,False,task,proj51,dept8,,False,proj21task1a,approve,True
ebaecdc4-5f89-47cb-85d1-79e45e0837c1,proj51,,auditor,2,proj12task2a,,True,schedule,proj51,dept4,,True,proj72task1propa,read,True
d76e18cb-d93f-4bcc-89fd-8808b52d2ebe,proj62,,auditor,,proj42task1propa,dept7,False,budget,proj61,dept4,1,False,proj71task2propa,setCost,True
10f55e83-d7c2-483f-980e-343d27e1d5fa,proj51,proj51,auditor,1,proj12task2a,dept7,True,schedule,proj52,dept1,,False,proj62task1propa,read,True
f93c549d-19ea-4907-9831-af06de65d9a6,proj62,,auditor,,proj41task2propa,,True,budget,proj62,dept4,,False,proj41task2a,setCost,True
c27d9592-25fe-4f70-ae3e-c4b812c34041,proj52,proj52,auditor,1,proj62task1propa,,False,schedule,proj52,dept3,,True,proj22task2propa,read,True
6c93663c-2134-4627-a0d6-cb3c15228177,proj51,proj51,auditor,,proj12task1propa,dept3,False,task,proj61,dept1,,False,proj22task2propa,setStatus,True
2eb15741-87b0-463d-bc11-2102aa8279f0,proj62,,auditor,1,proj31task1propa,,False,schedule,proj51,dept7,,False,proj42task1propa,read,True
fe16da41-dc2c-4900-94cf-8c32fda0d361,proj51,,auditor,1,proj72task2a,,True,budget,proj62,dept1,,False,proj11task2a,setCost,True
5ece3f60-4b15-474c-a820-d566c1dd034f,proj61,proj61,auditor,,proj73task2a,,False,schedule,proj51,dept1,,False,proj62task2propa,setCost,True
bef355e9-2114-4d1b-9493-e3f439f068ca,proj61,,auditor,1,proj32task1a,,True,schedule,proj62,dept3,,False,proj12task1a,approve,True
a2a87804-45b6-4298-a9a3-c4681ac2c1d0,proj52,,auditor,,proj41task1a,,False,schedule,proj52,dept8,,False,proj12task1a,approve,True
c06afb98-c63b-4667-8305-8237df7af913,proj51,,auditor,,proj11task2propa,dept4,True,schedule,proj61,dept1,1,False,proj31task2a,setStatus,True
026bbbfc-bc4a-445e-91a5-814fea8f6023,proj52,proj52,auditor,2,proj41task1propa,dept4,False,task,proj61,dept7,2,False,proj22task2propa,request,True
4d018b43-a9f1-409a-85b1-ae2553640018,proj61,,auditor,2,proj42task1a,dept2,True,budget,proj62,dept4,,False,proj73task2a,request,True
054faa2f-698c-494b-8257-24d5d1e69d5d,proj62,proj62,auditor,2,proj72task1propa,dept7,False,budget,proj61,dept1,,False,proj62task1propa,setSchedule,True
862b3a02-5622-4180-a04b-582b3337d45d,proj51,,auditor,2,proj22task2a,,True,budget,proj52,dept4,,False,proj12task1propa,setSchedule,True
d7cd4989-fbc6-44c9-959e-0f6a7bee099f,proj62,proj62,auditor,2,proj41task2propa,dept4,True,task,proj51,dept8,,False,proj62task2a,setStatus,True
2825c0a3-f97d-4a83-b115-bf565a3493ab,proj61,proj61,auditor,1,proj41task1a,,False,task,proj62,dept2,,False,proj22task2a,setSchedule,True
c1b528db-9e51-40d4-a2a5-e8cfabd57160,proj51,,auditor,,proj11task2propa,dept8,False,schedule,proj61,dept2,2,False,proj31task1a,approve,True
d92feca5-c2e8-4512-a3f5-330181bd50ea,proj52,,auditor,1,proj31task1a,dept7,True,task,proj51,dept7,1,False,proj11task1propa,setSchedule,True
f2da1be9-a434-4790-9920-71ce95a57736,proj62,proj62,auditor,,proj21task2a,dept7,False,task,proj52,dept8,,False,proj73task2a,read,True
991b4a87-ea8b-4270-ad0d-a5e48b879c54,proj52,,auditor,,proj73task2a,dept2,True,task,proj62,dept2,2,False,proj71task2a,setCost,True
a167f467-d23a-47eb-ace7-f047cda8be7b,proj61,proj61,auditor,2,proj21task1a,,True,task,proj62,dept4,2,False,proj12task2a,setStatus,True
5392baea-2d65-4f6e-9c10-4d0e0398f22d,proj61,,auditor,2,proj72task1propa,,True,schedule,proj52,dept8,,False,proj41task2propa,request,True
46d0fe52-dfdb-4895-8d1c-1def40e94279,proj51,proj51,auditor,,proj31task1propa,,True,task,proj61,dept7,,False,proj73task1propa,read,True
2d304ef8-49aa-489f-b517-6c41a8750125,proj52,proj52,auditor,,proj11task2propa,dept2,False,task,proj62,dept8,,False,proj31task1propa,write,True
a37535b8-9487-4eaa-ad08-540779cef2bb,proj61,proj61,auditor,,proj42task1a,,True,schedule,proj52,dept4,,False,proj71task2a,approve,True
a935dde9-5100-409b-bab2-e770cf138ab5,proj52,,auditor,,proj71task2propa,dept3,True,budget,proj52,dept3,1,False,proj31task1propa,setStatus,True
599156d0-39ba-4aed-acda-6bacf18d219d,proj51,,auditor,2,proj21task2a,,False,budget,proj61,dept2,2,False,proj11task2propa,approve,True
784aa40f-f3b4-442c-8c4f-6448dc93ec67,proj62,proj62,auditor,2,proj73task2a,dept2,True,schedule,proj52,dept1,,False,proj41task2propa,approve,True
08f11351-5e9c-4a07-8bc0-4e8b963b2f42,proj52,proj52,auditor,,proj41task1propa,,True,schedule,proj62,dept3,1,False,proj32task2propa,setCost,True
87642d87-61c3-4487-83ce-98291cfad73c,proj62,proj62,auditor,2,proj31task2a,,False,task,proj51,dept3,,False,proj72task2propa,setStatus,True
f7de9ef7-96f4-4af8-8b6e-67919b7f1d38,proj62,proj62,auditor,1,proj41task1propa,,False,task,proj52,dept8,2,False,proj41task1propa,write,True
575af30c-cf65-42f7-af0d-a132494fac64,proj61,,auditor,2,proj22task2a,dept1,True,task,proj62,dept4,2,False,proj62task2propa,approve,True
c48a31ab-8e62-4bbb-be50-09f1e7c70662,proj52,,auditor,1,proj12task2propa,,False,task,proj62,dept8,,False,proj71task1a,write,True
75670e10-0c25-4ecb-bc56-7b6156cfc41e,proj52,proj52,auditor,2,proj11task2a,,False,schedule,proj61,dept8,2,False,proj41task1propa,write,True
1a079bbb-3682-4e07-a897-8618013bddaf,proj62,,auditor,,proj21task1propa,,False,task,proj61,dept4,,False,proj11task1a,request,True
