,user_id,prj_led,admin_roles,isEmployee,type,rsc_prj,rsc_department,proprietary,task,activity,action,user_task_corr,user_prj_corr,user_department_corr,expertise
195,e27540ed-68cf-4c8c-885f-616dbacb70d9,0,manager,True,task,proj22,dept2,True,proj22task1propa,approve,False,False,True,True,0
196,57e8aa3c-dfdd-4638-aecd-f57a28c5544e,0,manager,False,schedule,proj11,dept1,False,proj11task1propa,setCost,False,False,False,True,0
197,f4a69184-e242-4c4a-bb71-6cfe756b312b,proj12,manager,False,task,proj21,dept1,False,proj12task2a,write,False,False,False,False,0
198,929adf83-27c2-4f8f-bc6d-e8b55f22a316,proj21,manager,True,task,proj11,dept2,False,proj11task1a,request,False,False,False,False,0
199,eaa6ccc1-c67c-444f-a180-78136f26d1ed,proj21,manager,False,budget,proj12,dept1,True,proj11task1propa,setSchedule,False,False,False,False,0
200,1290e455-fe03-44a3-a1aa-37ff8d0ebe13,proj21,manager,True,budget,proj22,dept7,True,proj73task1a,setSchedule,False,False,False,False,0
201,8005fb79-1b28-4711-9d3e-684aa5e07e39,0,manager,True,task,proj21,dept8,False,proj71task1propa,read,False,False,False,False,0
202,f6b620ed-13a3-491d-a13a-e9abad84bfef,0,manager,False,task,proj22,dept4,False,proj41task1a,setStatus,False,False,True,False,0
203,23c626ef-02d7-4cd4-853b-55e1442d0965,proj11,manager,False,budget,proj11,dept7,False,proj42task2propa,approve,False,False,True,False,0
204,00b32b53-6172-4813-a941-eedc0188f1f0,proj22,manager,False,schedule,proj21,dept6,True,proj71task1a,setCost,False,False,False,False,0
205,2a555b8f-870e-4995-b050-2c3c3464a0e1,0,manager,True,schedule,proj22,dept8,False,proj41task1propa,approve,False,False,False,False,0
206,db516334-2fb1-47b7-a085-b2436b0f94a3,proj12,manager,True,task,proj21,dept8,True,proj41task1a,setCost,False,False,False,False,0
207,05a798c4-9f29-4be2-9761-9a2cfb38fc33,proj11,manager,True,task,proj12,dept5,True,proj61task2propa,setCost,False,False,False,False,2
208,d8fa9b5e-cb89-4e81-b465-a76b2de7fa46,0,manager,True,schedule,proj21,dept6,True,proj22task2propa,setCost,False,False,True,False,0
209,81001649-bd9d-42df-a73a-0734fbd585cd,0,manager,False,task,proj21,dept6,False,proj71task1a,request,False,False,False,False,0
210,bfe7467f-be90-49d4-a494-334f52b1cae5,proj11,manager,True,task,proj22,dept8,False,proj72task2propa,read,False,False,False,False,0
211,f7b90a59-c3a9-4c4a-9c9f-e2670631c077,proj21,manager,True,task,proj12,dept7,False,proj22task2propa,setCost,False,False,False,False,0
212,e4e57eab-3790-408c-9407-4c13882ca70e,proj12,manager,True,budget,proj12,dept8,False,proj61task2a,setCost,False,False,True,False,2
213,6248c1e1-2283-4846-bd35-2493631d43ea,proj11,manager,False,budget,proj22,dept4,False,proj72task2a,setStatus,False,False,False,False,0
214,1c417da1-42b4-4942-b84e-632cde767e58,0,manager,False,budget,proj12,dept5,False,proj73task1propa,request,False,False,False,False,0
215,3c9c61df-6bba-4c1f-a307-36fc86148e83,proj11,manager,True,task,proj21,dept5,True,proj31task2propa,write,False,False,False,False,2
216,e56c1925-6dfd-45ad-b468-13af4a432fd2,0,manager,False,task,proj11,dept6,False,proj62task2propa,setCost,False,False,False,False,0
217,dadca807-930a-4cda-b8ac-4449160677f8,proj22,manager,False,task,proj21,dept5,False,proj62task2propa,approve,False,False,False,False,0
218,98c88af7-a395-422e-bd7e-94e86603aeb4,proj22,manager,True,schedule,proj11,dept8,True,proj42task2propa,write,False,False,False,False,2
219,707049b0-3056-48d1-b8d2-150d39edcaa6,0,manager,True,budget,proj22,dept6,True,proj31task1a,approve,False,False,False,False,0
220,234e34d5-0a80-4f13-b986-3f43b09102a3,proj11,manager,False,schedule,proj11,dept7,False,proj71task2a,setCost,False,False,True,False,0
221,7ddc939e-113e-480c-949c-55523a4174e0,0,manager,True,budget,proj22,dept5,False,proj52task1a,setStatus,False,False,True,False,2
222,5f1829c5-d6c6-44bd-8293-d3002ed3105a,0,manager,True,budget,proj22,dept5,True,proj52task2a,request,False,False,False,False,0
223,f4ba772c-0aa2-4c5f-bfac-5ef173c1253c,0,manager,True,schedule,proj12,dept6,True,proj72task1a,request,False,False,False,False,0
224,a3cdab32-7b7e-44d0-824d-bb223d5a4d38,proj12,manager,True,budget,proj12,dept3,True,proj72task2a,write,False,False,True,False,0
225,55868909-0163-49b0-ab8d-96e3826fbd96,0,manager,True,schedule,proj21,dept8,False,proj31task2a,setStatus,False,False,False,False,0
226,a9bade2c-85d1-4653-883a-fddc99e2177b,0,manager,False,schedule,proj21,dept4,False,proj22task2propa,write,False,False,True,False,2
227,2690651a-a0da-42a6-ba54-6da9546af980,0,manager,True,task,proj21,dept5,False,proj73task2a,setCost,False,False,False,True,1
228,eeb86c57-508c-416c-b475-7cabf1a57643,0,manager,True,budget,proj12,dept6,True,proj51task1a,setCost,False,False,True,False,0
229,3c5053ed-b3b8-4582-9091-e7e5d591306a,proj22,manager,False,task,proj21,dept7,False,proj42task1propa,setCost,False,False,False,False,0
230,72b3446b-b490-4f17-8fdf-4a843e6bf544,0,manager,False,budget,proj21,dept7,True,proj72task2a,setSchedule,False,False,False,False,0
231,4ba1d4bc-cc01-4a10-829f-10821c2bc390,0,manager,True,budget,proj21,dept6,False,proj72task1a,write,False,False,True,False,1
232,c1b46258-8925-4f54-95bb-950f2abd18e7,0,manager,True,budget,proj22,dept5,True,proj41task1a,request,False,False,False,False,0
233,8f693870-b29f-406f-8023-ce13c210bf25,proj11,manager,False,schedule,proj12,dept8,True,proj73task1propa,setStatus,False,False,False,False,0
234,e8dc70ee-0e4b-45e0-ac20-2b964e746ec9,0,manager,False,budget,proj22,dept6,True,proj32task2propa,approve,False,False,False,False,0
235,97ff4fbf-9205-4371-b79a-4f7db741ea98,0,manager,True,budget,proj22,dept4,True,proj73task1propa,setSchedule,False,False,False,False,0
236,996ad50a-07c1-477b-8143-49472f553370,proj11,manager,False,schedule,proj12,dept3,True,proj73task1propa,setStatus,False,False,False,False,0
237,0d71afea-92ab-49f2-a78e-64a01a4fc7cf,0,manager,False,task,proj22,dept8,True,proj41task2a,setSchedule,False,False,False,False,1
238,8c1afca9-87cc-4260-8380-750fabec38c6,0,manager,False,schedule,proj12,dept5,False,proj32task2a,setStatus,False,False,True,True,0
239,d122663e-68df-452e-a809-40225bd0a682,0,manager,True,budget,proj21,dept8,True,proj51task2propa,approve,False,False,False,False,0
240,ac86b3d6-180b-4bce-8bc7-06f2472410f6,proj12,manager,False,schedule,proj11,dept3,True,proj31task2a,read,False,False,False,False,2
241,5fb4caab-8a15-473d-b16b-e21b087f7a4c,proj22,manager,False,task,proj21,dept8,True,proj73task1propa,setSchedule,False,False,False,False,2
242,ba07cad6-822c-4e9c-83e8-c85066a3ad2b,0,manager,False,budget,proj22,dept7,True,proj41task2propa,setSchedule,False,False,False,False,2
243,f29c6f2a-fdca-447c-a7d3-2ea5bef8093e,proj21,manager,False,schedule,proj12,dept8,False,proj62task1a,read,False,False,False,False,2
244,8e97bb69-d274-4a82-be4d-59d48a976c05,0,manager,True,task,proj21,dept5,True,proj42task2propa,read,False,False,True,False,0
245,551ae82c-7872-4217-ae2b-f0717e79dd38,0,manager,False,budget,proj21,dept6,True,proj32task2propa,read,False,False,False,False,0
246,d9f52d1b-0904-463b-8935-97c2ca6d9443,0,manager,False,schedule,proj11,dept4,True,proj42task2propa,setCost,False,False,False,False,0
247,29216bcf-b287-4db6-8963-4e8416eceac8,0,manager,False,task,proj11,dept4,False,proj41task2a,setSchedule,False,False,False,False,0
248,974cd629-bffb-4790-b428-5877352559ae,0,manager,True,schedule,proj21,dept5,True,proj42task2a,approve,False,False,False,False,0
249,6630f1dc-1dd0-4c5e-919d-0bc115c4876d,proj22,manager,False,schedule,proj12,dept3,False,proj42task1a,request,False,False,False,False,0
250,ea345968-4b1d-4413-bfbf-488385bebb03,0,manager,True,task,proj11,dept7,True,proj71task1a,write,False,False,False,False,0
251,755fdfa8-e224-46a9-baca-5c4656faf377,proj22,manager,False,task,proj11,dept4,False,proj61task1a,setCost,False,False,False,False,2
252,c757a5df-66f5-4d5b-8453-5d8bcef56b5c,proj12,manager,True,budget,proj21,dept7,True,proj51task1propa,request,False,False,False,False,1
253,2908717b-a39d-447a-bad3-124fe7ea8048,0,manager,True,task,proj11,dept7,True,proj71task2a,setStatus,False,False,False,False,0
254,100e3cb4-e114-4908-a1ff-cf52ad9e1771,proj22,manager,False,schedule,proj21,dept7,False,proj72task2a,write,False,False,False,True,0
255,7c91e390-bf27-4da2-997a-10c2a4caf0dd,proj11,manager,False,task,proj12,dept7,False,proj51task1propa,request,False,False,False,False,2
256,757a4081-b776-42e9-8766-6d0e006b3610,0,manager,False,schedule,proj22,dept8,False,proj62task1propa,request,False,True,False,False,2
257,4429d2dd-4e8d-40d7-94fc-68a18b694217,proj11,manager,True,task,proj11,dept3,False,proj61task2propa,request,False,False,True,False,0
258,c321adcc-a131-4e76-b7f7-e470285effd9,0,manager,False,task,proj22,dept7,False,proj71task2a,approve,False,False,False,False,2
259,47709b7e-c7fc-4c18-be82-15c083c11568,proj12,manager,False,budget,proj11,dept8,False,proj73task2a,setCost,False,False,False,False,0
260,4e6274ac-1596-4f60-8c7b-26d93ca18c55,proj21,manager,False,task,proj11,dept8,False,proj52task2propa,setSchedule,False,False,False,False,2
261,9d055143-b858-4692-a591-aff0a39e4297,0,manager,False,task,proj11,dept7,True,proj42task1propa,setStatus,False,False,True,False,0
262,80410afa-c7b1-4059-b23f-105eb0df0343,proj22,manager,True,schedule,proj21,dept8,False,proj51task2a,setCost,False,False,False,False,0
263,93beffc0-e98b-4c7a-9f61-e5c431d8595f,proj11,manager,False,budget,proj12,dept7,False,proj52task1a,request,False,False,False,False,0
264,950241c9-25bd-428b-b521-aeaa3f85ac78,0,manager,True,budget,proj21,dept5,True,proj22task2propa,read,False,False,False,False,0
265,d7f07b0b-4f1b-424b-b77b-176ae3953228,0,manager,True,budget,proj11,dept6,True,proj42task2propa,setStatus,False,False,False,False,0
266,58fbbf99-a667-4fa2-802e-2f7bd67aded4,proj11,manager,True,schedule,proj21,dept5,False,proj51task2a,read,False,False,False,False,0
267,fee681fd-098b-44b1-9b57-df88f19637e4,0,manager,False,schedule,proj21,dept8,False,proj72task2propa,write,False,False,False,False,0
268,3ad00db4-f340-4297-9700-5f72cba1419a,0,manager,False,budget,proj11,dept3,False,proj71task2propa,setStatus,False,False,False,False,0
269,8de42ab5-790e-4b8a-8e58-857e1914914a,proj21,manager,False,task,proj11,dept3,True,proj32task1a,approve,False,False,False,False,0
270,f0437607-1b19-431a-83ef-6b5b8e3702c7,proj21,manager,False,schedule,proj12,dept6,False,proj73task1a,setStatus,False,False,False,False,0
271,0c2a5af2-b72c-4d33-bf22-1c4f93a821b5,0,manager,True,task,proj11,dept6,False,proj61task2propa,read,False,False,False,False,0
272,45154706-64e0-4b57-af58-c91f6b5cb518,0,manager,False,task,proj12,dept7,True,proj32task1propa,setCost,False,False,False,False,0
273,0d6a045b-97bf-447a-9f1b-413c409f79ed,proj12,manager,False,budget,proj22,dept7,False,proj51task1a,setStatus,False,False,False,False,0
274,8279bd1e-9785-4d75-96bc-62b5251d0695,proj12,manager,True,task,proj21,dept6,False,proj52task1propa,setSchedule,False,False,False,False,0
275,a9ebd39d-9187-452f-927a-878034a54f57,0,manager,False,schedule,proj11,dept8,True,proj42task2propa,setCost,False,False,False,False,0
276,9189bc64-72ea-45ac-b83f-3cd5f4d16243,proj11,manager,True,schedule,proj21,dept6,False,proj72task1propa,setSchedule,False,False,False,False,2
277,c3b32a56-ddf2-4cd8-afb7-886cfab23c4d,0,manager,False,task,proj21,dept3,True,proj61task1a,request,False,False,False,False,2
278,41879494-cf77-4065-8c4a-917ce76e1191,proj22,manager,False,schedule,proj22,dept6,True,proj51task2propa,write,False,False,True,False,0
279,99477fe6-756a-44b2-866b-733aeb33bd48,0,manager,False,budget,proj12,dept4,False,proj72task2a,approve,False,False,False,False,0
280,4ae661d5-7583-46a4-9032-2119800f81e8,proj22,manager,False,task,proj21,dept5,False,proj32task1propa,setSchedule,False,False,False,False,0
281,dec74da0-b796-483b-bd66-c30a4b52aeef,0,manager,True,schedule,proj11,dept4,False,proj51task1propa,request,False,False,False,False,2
282,2b272f4e-099a-4080-ba0b-a75d1ef7b0ae,proj22,manager,True,task,proj21,dept6,True,proj71task1a,read,False,False,False,False,0
283,122da16b-cdbf-431c-80ac-525ec984d4f7,0,manager,False,schedule,proj11,dept6,True,proj51task1propa,setSchedule,False,False,False,False,0
284,6eefc172-d1b7-4c37-8574-d09652df86a9,proj22,manager,False,task,proj22,dept8,False,proj42task2a,setSchedule,False,False,True,False,1
285,fc217a84-2c53-42e7-ad07-c420d3d05239,proj21,manager,True,task,proj22,dept5,True,proj61task1propa,setStatus,False,False,False,False,0
286,85bd903f-88a5-4177-96c2-af82ac4e5397,0,manager,False,budget,proj12,dept4,False,proj52task1a,request,False,False,False,False,1
287,6595c5b3-c890-41b3-bba8-53146696e267,0,manager,False,schedule,proj22,dept5,False,proj42task2a,read,False,True,False,False,2
288,2720c033-57af-41a8-906e-ed69cfe0d652,0,manager,False,task,proj22,dept8,True,proj52task2propa,setStatus,False,False,False,False,0
289,5f48f29c-7b94-4537-bc67-50dcd53d2588,0,manager,False,task,proj12,dept4,False,proj32task1a,write,False,False,False,False,2
290,060a470f-172a-40f4-9f9b-07cbdbd449e4,proj12,manager,True,budget,proj22,dept7,True,proj73task2propa,read,False,False,False,True,0
291,7f345f1a-5b8b-4e0d-b993-f609a9bb7e38,proj22,manager,True,budget,proj12,dept4,False,proj31task2a,request,False,False,False,False,0
292,4a4588f8-6cb6-4065-8093-dbf79121967f,0,manager,False,schedule,proj22,dept6,True,proj72task1a,setSchedule,False,False,False,False,0
293,8c0ddf6e-2163-4c53-85fe-858d74cf9bd4,0,manager,True,schedule,proj21,dept7,True,proj62task2propa,approve,False,False,False,False,0
294,c5310102-5a28-42bc-91bf-8d7efd525175,0,manager,True,task,proj12,dept8,True,proj52task2propa,setStatus,False,False,False,False,2
295,bef25500-eae4-4047-8b4e-36d3edb842e7,0,manager,True,budget,proj12,dept8,True,proj51task2a,setStatus,False,False,False,False,2
296,9cee8374-9a96-44b5-969b-3e6564af4a35,proj21,manager,True,task,proj21,dept6,False,proj51task2propa,approve,False,False,True,False,0
297,b25f04e9-9233-494d-8462-d03abee6c23a,proj12,manager,False,budget,proj12,dept6,True,proj62task2a,setCost,False,False,True,True,2
298,0319cbfa-eba9-47d4-965c-3265e4a1fc7e,0,manager,True,task,proj21,dept7,True,proj31task1a,setSchedule,False,False,False,False,0
299,6ea35db9-bad9-4616-b8f7-f3e914ac35ee,0,manager,True,schedule,proj11,dept6,True,proj61task2propa,request,False,False,False,False,0
300,f5bc0694-83a4-4c0f-beb1-23e124d22cdd,0,manager,True,schedule,proj22,dept3,True,proj41task2propa,setStatus,False,False,True,False,0
301,73512e2f-223b-43e4-9702-8c35dbf69ecb,0,manager,False,task,proj12,dept8,True,proj72task2a,request,False,False,False,False,0
302,9ee92b2c-02c7-43a9-a709-2958f7e479b4,proj21,manager,True,task,proj21,dept6,False,proj42task2propa,write,False,False,True,False,0
303,e526004a-ea5c-4df3-85e2-77213124d20a,proj22,manager,False,budget,proj12,dept5,True,proj51task2propa,write,False,False,False,False,0
304,74b04722-d806-4bb9-8474-1b8640ac5b7e,0,manager,False,task,proj22,dept8,False,proj32task1a,request,False,False,False,False,0
305,40e74c1f-59eb-426f-b8ae-42d645a4b74e,proj21,manager,False,budget,proj22,dept7,True,proj73task1propa,request,False,False,False,True,2
306,87e7e21e-d480-4fad-b66d-2564c8e98e95,proj12,manager,False,schedule,proj12,dept3,True,proj41task2propa,read,False,False,True,False,2
307,f91d51b7-e9bc-4ff2-9e3d-d1d22efa7b1b,proj22,manager,False,task,proj12,dept3,False,proj41task1propa,setSchedule,False,True,False,False,1
308,67644d0c-2c1d-48cc-b685-f5fa2e2629c5,proj12,manager,False,task,proj11,dept7,False,proj52task1a,approve,False,False,False,False,1
309,95ad46d6-375d-4901-beeb-23e5cfbda5b8,proj12,manager,True,budget,proj12,dept6,False,proj42task1propa,approve,False,False,True,False,0
310,49d9898d-9102-4c4c-adb2-d0dbe638ded2,0,manager,False,schedule,proj22,dept3,True,proj71task2a,write,False,False,False,False,2
311,381ab072-d83d-4faa-a9a8-4ef3f863c330,proj21,manager,False,task,proj22,dept7,False,proj32task2propa,write,False,False,False,False,0
312,78d1ae7d-bc43-44c6-ae2a-d84e615c73b9,proj12,manager,True,budget,proj22,dept7,True,proj61task2a,approve,False,False,False,True,0
313,decc4452-9b9a-4669-8da9-ff2ef0a1e222,0,manager,False,schedule,proj22,dept4,True,proj51task1a,setStatus,False,False,False,False,2
314,592f615b-f3cf-401e-b577-9f7eb622caa0,0,manager,True,budget,proj12,dept3,False,proj61task2propa,setStatus,False,False,True,False,0
315,937227f5-95ee-47af-a4b5-9bd3da64c247,proj21,manager,True,task,proj12,dept6,False,proj51task2a,write,False,False,False,False,0
316,072268ee-7c1b-4b03-8010-dc7406843a5d,proj11,manager,True,schedule,proj11,dept3,True,proj31task1propa,write,False,False,True,False,0
317,71f51b5e-96ac-4a9d-9cbf-1269e6849193,0,manager,False,schedule,proj21,dept5,True,proj41task1a,setCost,False,False,False,False,1
318,36d1f8f1-ade2-42ba-8211-392ea427151a,proj12,manager,True,schedule,proj21,dept5,True,proj31task1propa,setStatus,False,False,False,False,0
319,aadeff68-6917-4a30-b8c5-884b6243e1b7,proj11,manager,True,task,proj22,dept8,False,proj31task1propa,setSchedule,False,False,False,False,0
320,863643de-ce87-40d7-8205-9029ae75e4b1,proj12,manager,False,schedule,proj22,dept3,False,proj42task2a,approve,False,False,False,False,0
321,65b01e0c-db6e-47ee-b6a1-08902e69b05c,0,manager,True,schedule,proj21,dept3,False,proj72task2propa,setCost,False,False,False,False,1
322,efa69884-f4ad-4b0f-913a-5889ce6bb754,0,manager,True,task,proj22,dept3,True,proj71task1propa,read,False,False,False,False,2
323,44952410-5baf-423f-813f-708272adb60c,proj22,manager,True,budget,proj22,dept8,True,proj52task2propa,setStatus,False,False,True,False,0
324,31e76ba9-ad48-4db2-8934-a48a17f7df67,0,manager,True,schedule,proj22,dept5,False,proj61task1a,setSchedule,False,False,False,False,0
325,364d3c91-92ae-4a71-9542-bfc011b43b8b,proj11,manager,True,schedule,proj22,dept4,True,proj62task1a,approve,False,False,False,False,0
326,33aaa59e-7d58-4fef-a2ce-a4304a654bc2,0,manager,True,schedule,proj21,dept3,False,proj32task1a,write,False,False,False,False,1
327,c13d9baa-339a-47ae-8ecb-df62abf5f1d1,proj21,manager,False,task,proj21,dept7,True,proj73task2propa,write,False,False,True,False,0
328,0558fe78-6524-4ae8-a40e-5305ee48c8cb,0,manager,False,budget,proj21,dept8,True,proj73task1a,setCost,False,False,True,False,0
329,c346095a-9fa9-4361-9ba1-ef4d9eaffda8,0,manager,True,budget,proj12,dept6,False,proj41task1a,setStatus,False,False,False,False,0
330,c9a61ff0-17de-4912-aad9-3a7408e0d3cd,proj12,manager,True,task,proj21,dept5,False,proj51task2a,write,False,False,False,False,2
331,2ef01f6f-4b3a-4d2b-8962-e0283ec54113,proj12,manager,False,budget,proj22,dept3,False,proj31task2propa,request,False,False,False,False,0
332,47dde7bd-6ee7-4a79-bd8d-336c7b410a91,proj22,manager,False,schedule,proj11,dept5,True,proj31task1propa,setSchedule,False,True,False,False,0
333,6fd144b6-0b40-4a73-8c2b-d8ab515172fd,0,manager,False,schedule,proj21,dept6,True,proj41task1a,write,False,False,True,False,0
334,dcd4ca48-b3b4-4a90-ba71-2221d9bfdc6a,0,manager,True,task,proj22,dept4,False,proj71task1a,request,False,False,True,False,0
335,4d395bc7-4493-414e-a1ac-f110f3c414de,proj21,manager,False,schedule,proj22,dept5,True,proj61task1propa,setStatus,False,False,False,False,0
336,77315c88-e1fd-4ade-a31d-e1cfa267b79c,0,manager,True,budget,proj11,dept8,True,proj51task1propa,setStatus,False,False,False,False,0
337,6adab14e-7f3f-4cd6-b6a1-65be3281af0a,0,manager,False,task,proj22,dept5,True,proj72task2a,setCost,False,False,True,False,0
